feature_budget,bank,basis_type,fold_seed_min,fold_seed_max,outer_training_role_only,direction_generation_used_pc_targets,n_oof_predictions,pc1_r2,pc1_pearson,pc1_spearman,pc1_rmse,pc1_mae,pc2_r2,pc2_pearson,pc2_spearman,pc2_rmse,pc2_mae,pc3_r2,pc3_pearson,pc3_spearman,pc3_rmse,pc3_mae,normalized_3d_error_mean,normalized_3d_error_rmse,mean_pc_r2,selected_alpha_counts
20,49,outer_training_persona_variation_span_random_directions,52049000,52049094,True,False,2750,0.998503683504,0.999261087506,0.998773988168,1.16143038778,0.852649095951,0.994294850272,0.997188492086,0.996053645915,1.62207258876,1.19853266388,0.992525874328,0.99635979313,0.995316430234,1.36134560322,1.02723212351,0.102461213908,0.121431389341,0.995108136035,"{'0.0001': 2, '0.01': 4, '0.1': 38, '1.0': 6}"
20,50,outer_training_persona_variation_span_random_directions,52050000,52050094,True,False,2750,0.998543431139,0.999278212857,0.998758645376,1.14590064383,0.841668565931,0.995234176951,0.997658945473,0.996473775302,1.48253760635,1.09227424595,0.991715878676,0.996029476956,0.995158490065,1.43321524943,1.07177036341,0.101171875982,0.120650197087,0.995164495589,"{'0.0001': 6, '0.01': 6, '0.1': 33, '1.0': 5}"
20,51,outer_training_persona_variation_span_random_directions,52051000,52051094,True,False,2750,0.998500429528,0.99926103145,0.998739425052,1.1626925585,0.851082898325,0.994805318899,0.997459213551,0.995843814912,1.54780486603,1.14088324268,0.991337465915,0.995783145434,0.994871402709,1.46558385903,1.09926211707,0.10392539322,0.124118286764,0.994881071447,"{'0.0001': 3, '0.01': 11, '0.1': 31, '1.0': 5}"
20,52,outer_training_persona_variation_span_random_directions,52052000,52052094,True,False,2750,0.998574688351,0.99929351683,0.998847926693,1.13353874766,0.835200259162,0.994932836394,0.997512163957,0.99640040225,1.52868929832,1.14054015953,0.992051389375,0.996160398605,0.995250217921,1.40389234681,1.05233743805,0.10176294993,0.120506181834,0.995186304707,"{'0.0001': 1, '0.001': 1, '0.01': 4, '0.1': 36, '1.0': 8}"
20,53,outer_training_persona_variation_span_random_directions,52053000,52053094,True,False,2750,0.998478696402,0.999246436692,0.998746383836,1.17108764481,0.878066336964,0.994639182044,0.99738003845,0.996201967266,1.5723611029,1.17982743406,0.992399374347,0.996351189763,0.99554293693,1.3728176894,1.0363281604,0.102808051622,0.120536165242,0.995172417598,"{'0.0001': 1, '0.01': 4, '0.1': 34, '1.0': 11}"
20,54,outer_training_persona_variation_span_random_directions,52054000,52054094,True,False,2750,0.998511448848,0.999262102326,0.998814188707,1.15841276489,0.848912788345,0.994661880437,0.997368804041,0.996091596101,1.56902878224,1.1777255094,0.990600836934,0.99543436298,0.994455277796,1.5266264661,1.10226679273,0.105798304975,0.128138786264,0.99459138874,"{'0.0001': 5, '0.01': 5, '0.1': 33, '1.0': 7}"
20,55,outer_training_persona_variation_span_random_directions,52055000,52055094,True,False,2750,0.998431147469,0.999222419925,0.998698560948,1.18924823125,0.883409883829,0.994966853232,0.997539464765,0.996137145556,1.5235494659,1.13070851882,0.991782164017,0.995950733061,0.994901874798,1.42746980219,1.05461737974,0.102425837452,0.121972392743,0.995060054906,"{'0.0001': 3, '0.01': 7, '0.1': 36, '1.0': 4}"
20,56,outer_training_persona_variation_span_random_directions,52056000,52056094,True,False,2750,0.998432867382,0.999225959514,0.998714850042,1.18859617383,0.879359507109,0.994954590816,0.99755992413,0.996347115042,1.52540427302,1.13762097396,0.992209322177,0.996219721481,0.995316597567,1.38987523764,1.02430249932,0.100965596606,0.120468233312,0.995198926791,"{'0.0001': 2, '0.01': 5, '0.1': 37, '1.0': 6}"
20,57,outer_training_persona_variation_span_random_directions,52057000,52057094,True,False,2750,0.998323618903,0.999165388538,0.998655700376,1.22932816097,0.897895840813,0.994776518226,0.997455003523,0.99630803968,1.5520896531,1.13115823033,0.991107136801,0.995697306384,0.994654739865,1.48494032407,1.11320504688,0.105513288811,0.125988025629,0.994735757977,"{'0.0001': 2, '0.01': 7, '0.1': 33, '1.0': 8}"
20,58,outer_training_persona_variation_span_random_directions,52058000,52058094,True,False,2750,0.998493176843,0.999253942464,0.998792406443,1.16550085346,0.856084219387,0.994842496332,0.997465396714,0.996330716315,1.54225623497,1.15339326724,0.991324636961,0.995794438351,0.994913847831,1.46666870044,1.09905197816,0.105023960319,0.12413449626,0.994886770045,"{'0.0001': 2, '0.01': 5, '0.1': 37, '1.0': 6}"
20,59,outer_training_persona_variation_span_random_directions,52059000,52059094,True,False,2750,0.998441405997,0.999228706875,0.998721070249,1.18535368285,0.868558007034,0.994165190107,0.997139494814,0.995689538781,1.6404013469,1.20986824757,0.992935725711,0.996563920113,0.995746807382,1.32349398494,0.981696694603,0.100793613676,0.120538382587,0.995180773938,"{'0.0001': 1, '0.01': 10, '0.1': 34, '1.0': 5}"
20,60,outer_training_persona_variation_span_random_directions,52060000,52060094,True,False,2750,0.998406533149,0.999213446279,0.99874101184,1.1985412052,0.886292969489,0.994822711761,0.997471005039,0.996266869758,1.54521150887,1.16102330463,0.992551746161,0.996411523261,0.995525263003,1.35898739844,1.01552552257,0.101070795466,0.119380883795,0.995260330357,"{'0.0001': 4, '0.001': 2, '0.01': 6, '0.1': 31, '1.0': 7}"
20,61,outer_training_persona_variation_span_random_directions,52061000,52061094,True,False,2750,0.998548236149,0.999281571306,0.998788603923,1.14400900247,0.831442335683,0.99510814877,0.997600648198,0.996356537675,1.50201193066,1.13073126359,0.992324506579,0.996327721141,0.995504836721,1.37956239305,1.03595379294,0.100847339256,0.118702537084,0.995326963833,"{'0.01': 10, '0.1': 38, '1.0': 2}"
20,62,outer_training_persona_variation_span_random_directions,52062000,52062094,True,False,2750,0.99846896092,0.999241378149,0.998805112283,1.17482881788,0.866473326824,0.995017870108,0.997567449813,0.996572658126,1.51580831459,1.11060339077,0.991422655131,0.9958307112,0.995037409527,1.45835962115,1.07671769995,0.102999129492,0.123209298737,0.99496982872,"{'0.0001': 2, '0.001': 1, '0.01': 7, '0.1': 36, '1.0': 4}"
20,63,outer_training_persona_variation_span_random_directions,52063000,52063094,True,False,2750,0.998465988142,0.999239720038,0.998783104983,1.17596883169,0.871241324019,0.9949270171,0.997542025489,0.996474496569,1.52956684459,1.15348392171,0.992610783976,0.996396064131,0.995282115234,1.35359074651,1.01007253899,0.100471902622,0.118581110899,0.995334596406,"{'0.0001': 2, '0.01': 8, '0.1': 33, '1.0': 7}"
20,64,outer_training_persona_variation_span_random_directions,52064000,52064094,True,False,2750,0.998375878769,0.99919381162,0.998744577784,1.21001477889,0.896949162455,0.994222615821,0.997213751166,0.995983752255,1.63230903985,1.20828610884,0.990026010821,0.995144213459,0.993884899833,1.57261582442,1.16528912857,0.110566073206,0.132140504944,0.99420816847,"{'0.0001': 4, '0.001': 1, '0.01': 6, '0.1': 31, '1.0': 8}"
20,65,outer_training_persona_variation_span_random_directions,52065000,52065094,True,False,2750,0.998467638583,0.999239525452,0.998725553645,1.17533605023,0.858548812455,0.99480507503,0.997456862276,0.996389479382,1.54784119726,1.15241458371,0.991858747098,0.996096536215,0.995363803052,1.42080284505,1.05256259962,0.102768880034,0.122186587701,0.995043820237,"{'0.0001': 4, '0.001': 1, '0.01': 11, '0.1': 29, '1.0': 5}"
20,66,outer_training_persona_variation_span_random_directions,52066000,52066094,True,False,2750,0.998378484234,0.999199433967,0.99865628316,1.20904381778,0.888629972766,0.995347451836,0.99770005166,0.996607203932,1.46481305117,1.09287286786,0.991456496355,0.995866263391,0.994712458537,1.45547985753,1.09507486158,0.102942951706,0.121902753442,0.995060810808,"{'0.0001': 6, '0.01': 4, '0.1': 34, '1.0': 6}"
20,67,outer_training_persona_variation_span_random_directions,52067000,52067094,True,False,2750,0.998420228118,0.999213207391,0.998738640314,1.19337969096,0.889562282723,0.994978601282,0.997549481208,0.996516099251,1.52177034124,1.1222115889,0.991941526648,0.996077946612,0.995029181313,1.41356108981,1.05975992681,0.10255350834,0.121368242859,0.995113452016,"{'0.0001': 3, '0.01': 9, '0.1': 34, '1.0': 4}"
20,68,outer_training_persona_variation_span_random_directions,52068000,52068094,True,False,2750,0.99847530806,0.999242723564,0.998757993351,1.17239107885,0.853663628427,0.99449685833,0.997316154032,0.996423557807,1.59309659182,1.16810185806,0.992118137198,0.996169234246,0.995167006786,1.39798538295,1.04408126151,0.102224190432,0.122409240031,0.995030101196,"{'0.0001': 3, '0.001': 1, '0.01': 7, '0.1': 29, '1.0': 10}"
20,69,outer_training_persona_variation_span_random_directions,52069000,52069094,True,False,2750,0.998445009968,0.999229793079,0.998758506893,1.18398243007,0.871995593734,0.99491661577,0.997499523641,0.996282276022,1.53113410612,1.1261064502,0.991950193913,0.996090024797,0.995199192606,1.41280070976,1.04852811766,0.101459782788,0.121416131704,0.995103939884,"{'0.0001': 1, '0.001': 1, '0.01': 5, '0.1': 39, '1.0': 4}"
20,70,outer_training_persona_variation_span_random_directions,52070000,52070094,True,False,2750,0.998479536573,0.999243655861,0.998738184473,1.17076422145,0.83969429565,0.994606450877,0.997360592569,0.996152713384,1.57715392529,1.17514647388,0.992234443598,0.996247242631,0.995344703901,1.38763256796,1.02994511545,0.102131253595,0.121491964696,0.995106810349,"{'0.0001': 3, '0.001': 2, '0.01': 10, '0.1': 29, '1.0': 6}"
20,71,outer_training_persona_variation_span_random_directions,52071000,52071094,True,False,2750,0.998358423436,0.999184663561,0.998721185652,1.21649975152,0.900956320634,0.994912848966,0.997502914252,0.996239542393,1.53170128877,1.13262018273,0.990545966574,0.995402449335,0.994452848569,1.53107604559,1.14219141499,0.107145872574,0.127644937392,0.994605746325,"{'0.001': 2, '0.01': 4, '0.1': 40, '1.0': 4}"
20,72,outer_training_persona_variation_span_random_directions,52072000,52072094,True,False,2750,0.99832595131,0.99917304596,0.998654840626,1.22847265979,0.89939951243,0.994853366198,0.997481859024,0.996568734434,1.54063016129,1.13441092806,0.990741182568,0.995459531348,0.994474567362,1.51518602272,1.11711566476,0.106062324652,0.127449039627,0.994640166692,"{'0.0001': 4, '0.01': 8, '0.1': 33, '1.0': 5}"
20,73,outer_training_persona_variation_span_random_directions,52073000,52073094,True,False,2750,0.998222752077,0.999124669082,0.998602597812,1.26577193039,0.93371324825,0.994812422733,0.997462623404,0.996194010249,1.54674617637,1.15127447394,0.991184165239,0.995773980684,0.994793021179,1.47849518937,1.09251392139,0.105630275535,0.126062582197,0.994739780016,"{'0.0001': 1, '0.01': 6, '0.1': 38, '1.0': 5}"
20,74,outer_training_persona_variation_span_random_directions,52074000,52074094,True,False,2750,0.998575626971,0.999294789203,0.998810241934,1.13316544765,0.835088664676,0.99449078132,0.997309388439,0.995799736842,1.59397596144,1.17713455183,0.990734690604,0.995452953171,0.994410316895,1.51571712777,1.09573819029,0.105189092495,0.12760190067,0.994600366299,"{'0.01': 11, '0.1': 34, '1.0': 5}"
20,75,outer_training_persona_variation_span_random_directions,52075000,52075094,True,False,2750,0.998535375821,0.999271859826,0.998833310938,1.14906488411,0.845136733393,0.994809659662,0.997462500036,0.996178944423,1.54715804504,1.14756996678,0.992079973936,0.996138026459,0.995084436137,1.40136575494,1.05846993543,0.102163518927,0.12089515857,0.995141669806,"{'0.0001': 1, '0.01': 5, '0.1': 37, '1.0': 7}"
20,76,outer_training_persona_variation_span_random_directions,52076000,52076094,True,False,2750,0.998516765926,0.999268799,0.998776480867,1.15634199902,0.856461068193,0.995188726008,0.997639833877,0.996443770594,1.4895902013,1.11874189665,0.993051017897,0.996617163694,0.995784971063,1.31264954291,0.98504425974,0.0976732691424,0.11533947195,0.995585503277,"{'0.0001': 2, '0.001': 2, '0.01': 6, '0.1': 34, '1.0': 6}"
20,77,outer_training_persona_variation_span_random_directions,52077000,52077094,True,False,2750,0.99844618281,0.999230940784,0.998701740293,1.18353583966,0.866916768742,0.994847220494,0.997466378892,0.996533686626,1.54154973642,1.13494124668,0.991117725558,0.995677513984,0.994589364221,1.48405599945,1.09333390933,0.104374742475,0.124992737236,0.994803709621,"{'0.0001': 2, '0.01': 4, '0.1': 36, '1.0': 8}"
20,78,outer_training_persona_variation_span_random_directions,52078000,52078094,True,False,2750,0.998346411091,0.999183824427,0.998642250188,1.22094254728,0.89154140789,0.995115782587,0.997633380633,0.99659356333,1.50083951551,1.10894229305,0.991750036522,0.995987502898,0.9951425818,1.43025741519,1.07932364492,0.103095999285,0.121914970335,0.9950707434,"{'0.0001': 4, '0.01': 7, '0.1': 34, '1.0': 5}"
20,79,outer_training_persona_variation_span_random_directions,52079000,52079094,True,False,2750,0.998437374289,0.999226178746,0.998741225335,1.18688580489,0.872885740392,0.995303320112,0.997718857181,0.996603655298,1.47174389298,1.10022163945,0.992394695882,0.996308416756,0.995433933287,1.37324013434,1.01848020358,0.0994707202046,0.118040012246,0.995378463428,"{'0.0001': 4, '0.01': 10, '0.1': 31, '1.0': 5}"
20,80,outer_training_persona_variation_span_random_directions,52080000,52080094,True,False,2750,0.998392094609,0.999204384488,0.99867283191,1.20395900255,0.886974477567,0.994863891966,0.997506939019,0.99654443639,1.53905392575,1.14582592617,0.991821727722,0.996041069794,0.995069531876,1.42402947239,1.06279996304,0.103431702633,0.12250243706,0.995025904766,"{'0.0001': 1, '0.01': 4, '0.1': 36, '1.0': 9}"
20,81,outer_training_persona_variation_span_random_directions,52081000,52081094,True,False,2750,0.998488463684,0.999251090962,0.99881898369,1.16732220228,0.854262145736,0.994939785483,0.997533028549,0.996536912133,1.52764071943,1.14405356667,0.992458115038,0.996314530033,0.995385469913,1.36750255664,1.01724067122,0.100236660659,0.119061402558,0.995295454735,"{'0.0001': 1, '0.01': 10, '0.1': 31, '1.0': 8}"
20,82,outer_training_persona_variation_span_random_directions,52082000,52082094,True,False,2750,0.998501248706,0.999262413668,0.998787790334,1.16237494024,0.848702707674,0.994761006908,0.997447398152,0.996307018366,1.55439243799,1.16082312029,0.99136556617,0.995832651341,0.994893450399,1.46320483612,1.08203168553,0.104153831152,0.124053556192,0.994875940595,"{'0.0001': 1, '0.01': 7, '0.1': 31, '1.0': 11}"
20,83,outer_training_persona_variation_span_random_directions,52083000,52083094,True,False,2750,0.998484294634,0.999247664564,0.998751576959,1.16893092105,0.867168134036,0.99521103003,0.99765737767,0.996534038605,1.48613348197,1.10808606743,0.991622286232,0.995955383232,0.99500785489,1.44128860875,1.06722811109,0.102229140936,0.12159751518,0.995105870299,"{'0.0001': 2, '0.001': 2, '0.01': 6, '0.1': 29, '1.0': 11}"
20,84,outer_training_persona_variation_span_random_directions,52084000,52084094,True,False,2750,0.998433858725,0.999225433936,0.998645654569,1.18822017072,0.865762583584,0.994435096737,0.997278697739,0.995961277575,1.60201128678,1.19214970599,0.992367741819,0.996292311119,0.995211881136,1.37567144169,1.03051942579,0.103150784546,0.121670250835,0.995078899094,"{'0.0001': 2, '0.01': 7, '0.1': 34, '1.0': 7}"
20,85,outer_training_persona_variation_span_random_directions,52085000,52085094,True,False,2750,0.998353857651,0.999182075758,0.998677811538,1.21819032749,0.899610253123,0.995183360721,0.99765556968,0.996492187807,1.4904205273,1.12072953195,0.993496294729,0.996842737745,0.995845217055,1.2698973623,0.951506550361,0.0972719742274,0.114211615631,0.9956778377,"{'0.01': 5, '0.1': 34, '1.0': 11}"
20,86,outer_training_persona_variation_span_random_directions,52086000,52086094,True,False,2750,0.998388271271,0.999203173782,0.998728796461,1.2053895624,0.890634616742,0.994491081468,0.997311551311,0.996123678058,1.59393254013,1.1745252085,0.991355327061,0.995796231567,0.994499627063,1.46407214693,1.06395594217,0.104594640931,0.125710960819,0.994744893267,"{'0.0001': 3, '0.01': 4, '0.1': 38, '1.0': 5}"
20,87,outer_training_persona_variation_span_random_directions,52087000,52087094,True,False,2750,0.998529034043,0.999272192308,0.998747682117,1.1515499048,0.844661794295,0.994912022892,0.997543841159,0.996409865274,1.53182564584,1.1377009131,0.992519405337,0.996419623657,0.995644981789,1.36193461042,1.01361445817,0.100446813355,0.1188159781,0.995320154091,"{'0.0001': 4, '0.01': 9, '0.1': 30, '1.0': 7}"
20,88,outer_training_persona_variation_span_random_directions,52088000,52088094,True,False,2750,0.998441132172,0.999227944791,0.998789573306,1.18545780381,0.874745802291,0.995602910232,0.997837337494,0.996700893633,1.42403094827,1.07475206791,0.992377122193,0.996261752065,0.995309650323,1.37482580209,1.02199592913,0.0985598850331,0.116758704527,0.995473721532,"{'0.0001': 3, '0.001': 1, '0.01': 3, '0.1': 39, '1.0': 4}"
20,89,outer_training_persona_variation_span_random_directions,52089000,52089094,True,False,2750,0.998526913308,0.999268740738,0.998721231813,1.15237971763,0.846589500124,0.994526974872,0.997297333353,0.996067113413,1.58873141406,1.18318680513,0.992210695822,0.996188697915,0.995187288815,1.38975270151,1.04413272027,0.103058492453,0.121762034109,0.995088194667,"{'0.0001': 5, '0.01': 7, '0.1': 32, '1.0': 6}"
20,90,outer_training_persona_variation_span_random_directions,52090000,52090094,True,False,2750,0.99845113005,0.999231089255,0.998714221097,1.18165019208,0.868507579186,0.995444679395,0.997780140772,0.996607175081,1.44942662909,1.08669194288,0.990355755427,0.995353398362,0.994593634122,1.54640164408,1.15447549632,0.105888730343,0.125965764847,0.994750521624,"{'0.0001': 1, '0.01': 10, '0.1': 33, '1.0': 6}"
