feature_budget,bank,bank_seed,basis_type,activation_dimension,direction_generation_used_pc_targets,n_oof_predictions,pc1_r2,pc1_pearson,pc1_spearman,pc1_rmse,pc1_mae,pc2_r2,pc2_pearson,pc2_spearman,pc2_rmse,pc2_mae,pc3_r2,pc3_pearson,pc3_spearman,pc3_rmse,pc3_mae,normalized_3d_error_mean,normalized_3d_error_rmse,mean_pc_r2,selected_alpha_counts
15,3,30150003,isotropic_gaussian_activation_directions,5120,False,2750,0.921081370204,0.959749121595,0.96025036623,8.43473069688,6.44895561762,0.723347736126,0.850713861558,0.822414414337,11.2954588077,8.33947894756,0.714378862137,0.845242617101,0.832806244993,8.41556672115,6.41432919645,0.691281647113,0.803503009475,0.786269322822,"{'1.0': 5, '10.0': 45}"
15,4,30150004,isotropic_gaussian_activation_directions,5120,False,2750,0.829396247331,0.91072365247,0.918095695673,12.401543553,9.32319420769,0.862523096234,0.928763555841,0.89887393522,7.96254011174,6.04709128413,0.799100913774,0.893996024814,0.89637022119,7.0579272214,5.27608435652,0.618616470129,0.714678916475,0.83034008578,{'10.0': 50}
15,5,30150005,isotropic_gaussian_activation_directions,5120,False,2750,0.8524465056,0.923316801793,0.929890350302,11.5333694057,8.73128227598,0.814048343521,0.902286428003,0.892228503976,9.26055014258,6.92992721668,0.528153887932,0.727253922996,0.723766152047,10.8165406191,8.09293765143,0.759339306553,0.899879037585,0.731549579018,"{'1.0': 1, '10.0': 49}"
15,6,30150006,isotropic_gaussian_activation_directions,5120,False,2750,0.866565319327,0.930903867468,0.936600712888,10.967706327,8.55341315824,0.835414168133,0.914121595742,0.915073823413,8.71230328605,6.60527032529,0.730108928569,0.854510100704,0.853008190023,8.18054906494,6.25227017683,0.643570778074,0.755399577657,0.810696138677,"{'1.0': 4, '10.0': 46}"
15,7,30150007,isotropic_gaussian_activation_directions,5120,False,2750,0.868271126944,0.931831434528,0.938040067593,10.8973761298,8.42423170529,0.84493407422,0.919256824937,0.908508879799,8.45658366815,6.57131564863,0.60155993264,0.775820472118,0.767684245469,9.93961808262,7.73533134111,0.72320450471,0.830553775875,0.771588377934,"{'1.0': 5, '10.0': 45}"
15,8,30150008,isotropic_gaussian_activation_directions,5120,False,2750,0.930310758635,0.96452826754,0.966929985531,7.92618712787,5.81862966395,0.80951148519,0.899820673346,0.877168638903,9.37283905789,7.19134112926,0.738854164298,0.859580581895,0.85041408681,8.04692118167,6.07489512647,0.615447030321,0.724352826493,0.826225469374,"{'1.0': 6, '10.0': 44}"
15,9,30150009,isotropic_gaussian_activation_directions,5120,False,2750,0.896388879592,0.946799592925,0.944240788669,9.66461677473,7.63873148594,0.85228138357,0.923275402418,0.915438859539,8.25380829344,6.11370694265,0.684055045141,0.827087324805,0.822827048317,8.85103192977,6.96979620236,0.660980630036,0.75506209385,0.810908436101,"{'1.0': 4, '10.0': 46}"
15,10,30150010,isotropic_gaussian_activation_directions,5120,False,2750,0.94636039676,0.972820941571,0.971186239948,6.95383259375,5.38037264883,0.725595803552,0.851936046665,0.85738555383,11.249471927,8.1129762264,0.59770354991,0.77335492708,0.763350607755,9.98760355431,7.80179861951,0.732922152081,0.857639615773,0.756553250074,{'10.0': 50}
15,11,30150011,isotropic_gaussian_activation_directions,5120,False,2750,0.918535534216,0.958421410852,0.954784143102,8.56969883613,6.53012027718,0.920369560063,0.959366158237,0.953225017679,6.06005156297,4.56903668637,0.700621842091,0.837047120705,0.810617088135,8.61585241229,6.60439232533,0.580179912063,0.679835401387,0.84650897879,{'10.0': 50}
15,12,30150012,isotropic_gaussian_activation_directions,5120,False,2750,0.906557904298,0.952186130802,0.954862074561,9.1780990008,7.25230366046,0.675804655178,0.822231129163,0.788566195281,12.2275697576,9.29820196083,0.55689415715,0.746510913324,0.740626126511,10.4819463723,7.99908843143,0.809070080944,0.929716609141,0.713085572209,{'10.0': 50}
15,13,30150013,isotropic_gaussian_activation_directions,5120,False,2750,0.940391721132,0.969793735153,0.965816129978,7.3305193415,5.86450588575,0.87113211987,0.933408992337,0.899107117964,7.70919629708,6.01068599375,0.867241741767,0.93145377042,0.930779891809,5.73745071598,4.03195020362,0.493951128158,0.567819073223,0.892921860923,"{'1.0': 1, '10.0': 49}"
15,14,30150014,isotropic_gaussian_activation_directions,5120,False,2750,0.924758774547,0.961653968577,0.967004910749,8.23586810729,6.50873958583,0.744928937797,0.863126932762,0.840055682554,10.8459439879,8.75586157348,0.750061185083,0.866122201798,0.858262297175,7.8723618529,6.21775723,0.689117464735,0.763530069455,0.806582965809,"{'1.0': 3, '10.0': 47}"
15,15,30150015,isotropic_gaussian_activation_directions,5120,False,2750,0.861389045813,0.928146818617,0.935562832719,11.178415017,7.7277599006,0.876409247751,0.936224188099,0.915217551735,7.54970095895,5.65646430856,0.627520755002,0.792182920414,0.79066955995,9.61035065684,7.22899066197,0.665968526371,0.798436599112,0.788439682855,{'10.0': 50}
15,16,30150016,isotropic_gaussian_activation_directions,5120,False,2750,0.861986741426,0.928485101316,0.93178395898,11.1542881083,8.8035279741,0.782659605887,0.884689009228,0.900117018742,10.0116806242,7.28103046443,0.738796559642,0.859541817462,0.839120816626,8.04780864472,6.09762042461,0.675458565503,0.789254364022,0.794480968985,"{'1.0': 1, '10.0': 49}"
15,17,30150017,isotropic_gaussian_activation_directions,5120,False,2750,0.902266904783,0.949897134825,0.951483405929,9.38646963268,7.2562744301,0.627315399593,0.792201978831,0.767963975902,13.1101447196,9.92040718685,0.84243891363,0.917894165861,0.905450996119,6.25047004744,4.74824605219,0.691658208771,0.79538989897,0.790673739336,"{'1.0': 2, '10.0': 48}"
15,18,30150018,isotropic_gaussian_activation_directions,5120,False,2750,0.91756476837,0.957908526436,0.96385940178,8.62060774301,6.72635696482,0.882800480092,0.939593724143,0.929497161681,7.35190147367,5.52895382848,0.6021235613,0.776052041907,0.78627256037,9.93258536089,7.67736630885,0.656729987576,0.774858488374,0.800829603254,{'10.0': 50}
15,19,30150019,isotropic_gaussian_activation_directions,5120,False,2750,0.875871526142,0.935903534721,0.943175165686,10.578331211,7.7625977705,0.874311926158,0.935074099316,0.909973680805,7.61349027413,5.51894891014,0.8373661765,0.915138851453,0.917337447845,6.35029105975,5.04715152808,0.558035717013,0.64383823849,0.862516542933,"{'1.0': 2, '10.0': 48}"
15,20,30150020,isotropic_gaussian_activation_directions,5120,False,2750,0.936582905727,0.96782269761,0.96375094053,7.56109374141,5.89376364574,0.788389792858,0.887929610263,0.860215667154,9.87881990332,7.34058932425,0.788359099364,0.888080373974,0.877960018853,7.24415936062,5.79105603342,0.610783801884,0.699048767608,0.837777265983,"{'1.0': 1, '10.0': 49}"
15,21,30150021,isotropic_gaussian_activation_directions,5120,False,2750,0.968956299288,0.984393204698,0.983134437902,5.29015256218,3.90004026575,0.803954605075,0.896819424697,0.897791192242,9.50856729618,6.6880652617,0.744106396171,0.862627298136,0.854688113247,7.96558929362,5.88424373013,0.562764122611,0.698471996111,0.839005766845,"{'1.0': 5, '10.0': 45}"
15,22,30150022,isotropic_gaussian_activation_directions,5120,False,2750,0.959967600227,0.979791905322,0.974636758317,6.00740989267,4.70722135871,0.81535538624,0.903022929255,0.869384517441,9.22794683211,7.17294897982,0.726355813888,0.852268129214,0.822091159767,8.23723218668,6.34077029256,0.604723965131,0.707089250464,0.833892933452,"{'1.0': 6, '10.0': 44}"
15,23,30150023,isotropic_gaussian_activation_directions,5120,False,2750,0.95889965997,0.979244196472,0.976432141966,6.08701203358,4.74813001454,0.755011475029,0.868914571549,0.804521146962,10.6294216079,8.50296004141,0.697143458718,0.834956572539,0.824390120513,8.66576034345,6.51165335521,0.664427452073,0.768894716837,0.803684864572,"{'1.0': 10, '10.0': 40}"
15,24,30150024,isotropic_gaussian_activation_directions,5120,False,2750,0.909747488624,0.953807437069,0.949485571281,9.02009477248,6.98843677364,0.765422286527,0.87495919372,0.863401515144,10.4011207019,8.05940115783,0.703211839452,0.838582205681,0.823166615063,8.57850247944,6.71183902747,0.687932657868,0.790253098249,0.792793871534,{'10.0': 50}
15,25,30150025,isotropic_gaussian_activation_directions,5120,False,2750,0.895263722674,0.94619411449,0.954516328,9.71695115588,6.99981125408,0.852283695776,0.923259116708,0.897200659192,8.25374369568,6.23105428906,0.742362369491,0.861678393206,0.843855172989,7.99268768532,6.09398063176,0.612300201629,0.71624492571,0.829969929314,"{'1.0': 1, '10.0': 49}"
15,26,30150026,isotropic_gaussian_activation_directions,5120,False,2750,0.897781423274,0.947516462065,0.952189520577,9.59945037177,7.26234762626,0.744553648188,0.862920988007,0.815189130567,10.8539199495,8.32440552821,0.503362563716,0.710344807389,0.697256894214,11.0970596819,8.73193670066,0.808382356438,0.926077450847,0.715232545059,{'10.0': 50}
15,27,30150027,isotropic_gaussian_activation_directions,5120,False,2750,0.809676741526,0.899906552975,0.908832613291,13.0986755564,9.61647606459,0.875939336066,0.935918832499,0.926643812018,7.56403992368,5.4602873971,0.568945309933,0.754444319862,0.777746918705,10.3384250225,7.6323996796,0.734215487459,0.866208530995,0.751520462508,"{'1.0': 4, '10.0': 46}"
15,28,30150028,isotropic_gaussian_activation_directions,5120,False,2750,0.957758993726,0.978689340204,0.979832108171,6.17090102226,4.76238471813,0.844808777773,0.919140314132,0.905183763801,8.45999952475,6.50289510517,0.733549628646,0.856480568822,0.864031810202,8.12823703529,5.8909821591,0.578460981337,0.682896282442,0.845372466715,"{'1.0': 15, '10.0': 35}"
15,29,30150029,isotropic_gaussian_activation_directions,5120,False,2750,0.927626852182,0.963138949595,0.964711852852,8.07737385005,6.30427304921,0.808244784612,0.89905455705,0.871155805002,9.4039509299,7.19953622893,0.842094815694,0.917670356262,0.917760329587,6.25729153142,5.00235767209,0.568071782597,0.650786881897,0.859322150829,"{'0.1': 1, '1.0': 30, '10.0': 19}"
15,30,30150030,isotropic_gaussian_activation_directions,5120,False,2750,0.933858818118,0.966364042195,0.966851327034,7.72178007781,5.89569131768,0.896077861069,0.946635747283,0.931746770452,6.92294370858,5.05785014875,0.751754049693,0.867082129528,0.853804884269,7.84565634581,6.32980333144,0.572990850957,0.64868073531,0.860563576293,"{'1.0': 4, '10.0': 46}"
15,31,30150031,isotropic_gaussian_activation_directions,5120,False,2750,0.894849166156,0.945986102837,0.951113280542,9.73616249019,7.37497026449,0.822915549699,0.907311687944,0.906252110289,9.03705604694,6.86612347104,0.779596305027,0.883083602746,0.893306878961,7.3926071938,5.33316577121,0.595393535824,0.710862414946,0.832453673627,"{'1.0': 10, '10.0': 40}"
15,32,30150032,isotropic_gaussian_activation_directions,5120,False,2750,0.828120298829,0.910089589201,0.923240377962,12.447832847,9.36409112462,0.856645815028,0.925616223663,0.915623671232,8.13096234577,6.27856231367,0.758730663613,0.871067550466,0.877267158209,7.73462495351,5.69443795132,0.64914312751,0.747844386403,0.814498925823,{'10.0': 50}
15,33,30150033,isotropic_gaussian_activation_directions,5120,False,2750,0.935231006815,0.967076405195,0.967591439324,7.64126085849,5.88451977327,0.887452934054,0.942063341458,0.933368126794,7.20450008317,5.57276977815,0.778295910319,0.882270101687,0.881853337474,7.41438352832,5.7789497111,0.562324277465,0.633196519738,0.866993283729,"{'1.0': 27, '10.0': 23}"
15,34,30150034,isotropic_gaussian_activation_directions,5120,False,2750,0.911371341281,0.954682115467,0.953189433249,8.93858020368,6.91402171699,0.876642410489,0.936324833506,0.933523060721,7.54257607325,5.6554678141,0.867264762837,0.931289224005,0.920096265366,5.7369532404,4.31296489192,0.512716646064,0.589064708383,0.885092838202,"{'1.0': 18, '10.0': 32}"
15,35,30150035,isotropic_gaussian_activation_directions,5120,False,2750,0.944633186404,0.971936407108,0.973290793265,7.06490323702,5.21608667496,0.888421172081,0.942602084536,0.924531411316,7.17344312657,5.52114748249,0.843831262433,0.91869222808,0.901019127606,6.22279142897,4.91131290649,0.496323773712,0.569230633416,0.892295206973,"{'1.0': 5, '10.0': 45}"
15,36,30150036,isotropic_gaussian_activation_directions,5120,False,2750,0.951322310247,0.975369460439,0.973104510188,6.62439822427,4.89596093883,0.808307785746,0.899095617418,0.892359445677,9.40240596997,6.98615173328,0.815305273995,0.902978501586,0.898303839993,6.76730019719,5.28714447499,0.567732383109,0.653940919345,0.858311789996,"{'1.0': 15, '10.0': 35}"
15,37,30150037,isotropic_gaussian_activation_directions,5120,False,2750,0.95396765587,0.976743444368,0.97334182435,6.44188545913,4.98266675933,0.894364014499,0.945765443714,0.933493413761,6.97979562164,5.18648189367,0.775874899286,0.880922957553,0.878200772016,7.45475618388,6.00844276993,0.540362190359,0.613951979344,0.874735523219,"{'1.0': 10, '10.0': 40}"
15,38,30150038,isotropic_gaussian_activation_directions,5120,False,2750,0.963899245189,0.981803920151,0.981170537424,5.7047891059,4.25364339424,0.890803534682,0.944040380146,0.945934698704,7.09644844746,5.23961451468,0.882547173638,0.939448109566,0.935327786221,5.39659629766,3.97761619044,0.433194628539,0.514287697014,0.91241665117,"{'1.0': 5, '10.0': 45}"
15,39,30150039,isotropic_gaussian_activation_directions,5120,False,2750,0.87555289916,0.935723386673,0.938752385137,10.591899337,7.85182317482,0.858935153831,0.92682702571,0.927263270761,8.0657760918,5.81176218193,0.791675313473,0.889831334629,0.867962173097,7.1871806926,5.54937396428,0.589405319117,0.689352618329,0.842054455488,{'10.0': 50}
15,40,30150040,isotropic_gaussian_activation_directions,5120,False,2750,0.912735831111,0.955373820355,0.958349798768,8.86950598838,7.15831745812,0.671664130296,0.819593186553,0.768233239308,12.3054054338,9.35936340651,0.617060317051,0.785557028071,0.74876556142,9.74436137781,7.54894256039,0.785535590234,0.895902199005,0.733820092819,"{'1.0': 1, '10.0': 49}"
15,41,30150041,isotropic_gaussian_activation_directions,5120,False,2750,0.815906354311,0.903286127064,0.911667463897,12.8825207914,10.1812620968,0.937866138588,0.968450273711,0.959256327556,5.35304549106,4.21134118374,0.629055628783,0.793167818729,0.775260405452,9.59052954922,7.61000585916,0.694520097563,0.787079351223,0.79427604056,{'10.0': 50}
15,42,30150042,isotropic_gaussian_activation_directions,5120,False,2750,0.926855390909,0.962743724894,0.961458805855,8.12031010037,6.00950020703,0.839188248546,0.916117540531,0.897377098417,8.61183406042,6.64772711109,0.721413432727,0.849384103686,0.835738108899,8.31128703333,6.52751284309,0.632005007665,0.717373664212,0.829152357394,"{'1.0': 18, '10.0': 32}"
15,43,30150043,isotropic_gaussian_activation_directions,5120,False,2750,0.922243025388,0.960340172958,0.964590120289,8.37242238504,6.1168252603,0.870642841958,0.93320080972,0.914753967453,7.72381734143,6.02104460109,0.721131782215,0.849195058143,0.806803789763,8.31548732001,6.55506898874,0.610375958165,0.69913978555,0.838005883187,"{'1.0': 1, '10.0': 49}"
15,44,30150044,isotropic_gaussian_activation_directions,5120,False,2750,0.919620224837,0.958989251998,0.961322047857,8.51245533957,6.57656680892,0.831978237473,0.912133638357,0.906336411979,8.80277355216,6.93841774657,0.762563649374,0.873381112467,0.855323913015,7.6729399505,5.97882795602,0.613780768245,0.69870775156,0.838054037228,{'10.0': 50}
15,45,30150045,isotropic_gaussian_activation_directions,5120,False,2750,0.827317718842,0.909575829853,0.928071239852,12.4768611333,9.67807877659,0.845098992512,0.919340974759,0.888572701472,8.4520855286,6.65852770071,0.72107764685,0.849171902476,0.838974266707,8.3162944039,6.38754911739,0.684082258709,0.780417286763,0.797831452735,{'10.0': 50}
15,46,30150046,isotropic_gaussian_activation_directions,5120,False,2750,0.936013357012,0.967509611211,0.965844836406,7.59497092772,5.68696465197,0.644525652511,0.802880907876,0.742403253449,12.8038593489,9.68044863856,0.876183853721,0.936060171944,0.92242988732,5.54085565396,4.30732830923,0.633248824225,0.739687556431,0.818907621082,"{'0.0001': 2, '0.01': 1, '0.1': 1, '1.0': 8, '10.0': 38}"
15,47,30150047,isotropic_gaussian_activation_directions,5120,False,2750,0.890053662739,0.94344471299,0.94658399482,9.95570079109,7.81916594747,0.839825096289,0.916467850848,0.897798070244,8.59476482364,6.7621279823,0.554660208024,0.745054375875,0.764746092115,10.5083358862,8.27742539675,0.742222048812,0.848272412578,0.761512989017,{'10.0': 50}
15,48,30150048,isotropic_gaussian_activation_directions,5120,False,2750,0.900735540784,0.949072057071,0.95442184779,9.45972133996,7.51062287971,0.906697720704,0.952208884079,0.946233787944,6.5596835465,4.89336499518,0.728639153832,0.853622156927,0.821881559569,8.20279366756,6.20091414143,0.581042010674,0.682183589565,0.845357471773,"{'1.0': 2, '10.0': 48}"
15,49,30150049,isotropic_gaussian_activation_directions,5120,False,2750,0.931345209136,0.965087401986,0.963326131563,7.86713997119,6.05796343677,0.828277338821,0.910280509392,0.897587806481,8.89919179881,6.54072230565,0.675823867442,0.822094589093,0.81738248628,8.96558667516,6.97506166354,0.641312171102,0.753902945604,0.8118154718,"{'1.0': 1, '10.0': 49}"
15,50,30150050,isotropic_gaussian_activation_directions,5120,False,2750,0.87586423875,0.935880238545,0.940614356159,10.5786417252,8.16150438473,0.839638060334,0.916380591555,0.898687715614,8.59978140552,6.53580779228,0.8435116792,0.918497167306,0.898773731034,6.22915532565,4.90187554564,0.593111879256,0.665454757369,0.853004659428,"{'0.1': 1, '1.0': 1, '10.0': 48}"
