feature_budget,draw,subset_seed,traits,basis_type,n_oof_predictions,pc1_r2,pc1_pearson,pc1_spearman,pc1_rmse,pc1_mae,pc2_r2,pc2_pearson,pc2_spearman,pc2_rmse,pc2_mae,pc3_r2,pc3_pearson,pc3_spearman,pc3_rmse,pc3_mae,normalized_3d_error_mean,normalized_3d_error_rmse,mean_pc_r2,selected_alpha_counts
30,10,20260911,"[""absolutist"", ""adventurous"", ""anxious"", ""condescending"", ""convergent"", ""curious"", ""decisive"", ""divergent"", ""efficient"", ""effusive"", ""experiential"", ""gregarious"", ""impulsive"", ""inclusive"", ""intuitive"", ""meticulous"", ""moderate"", ""nihilistic"", ""paranoid"", ""practical"", ""proactive"", ""rhetorical"", ""sarcastic"", ""serene"", ""sycophantic"", ""systems_thinker"", ""transparent"", ""understated"", ""visceral"", ""whimsical""]",random_subset_of_real_traits,2750,0.997841733496,0.998921383328,0.998568629021,1.39487081696,1.03916369522,0.993757847676,0.996878501336,0.996624877859,1.69669563692,1.21572302258,0.998828298755,0.999414136066,0.999198398996,0.539009774322,0.414363219742,0.0799637841977,0.0982396687843,0.996809293309,"{'0.001': 3, '0.01': 33, '0.1': 14}"
30,11,20260911,"[""absolutist"", ""altruistic"", ""big_picture"", ""conciliatory"", ""concise"", ""confident"", ""confrontational"", ""cryptic"", ""descriptive"", ""detached"", ""deterministic"", ""diplomatic"", ""disorganized"", ""earnest"", ""effusive"", ""entertaining"", ""flippant"", ""holistic"", ""hostile"", ""melancholic"", ""melodramatic"", ""nonchalant"", ""obsessive"", ""pacifist"", ""pensive"", ""practical"", ""proactive"", ""problem_solving"", ""universalist"", ""urgent""]",random_subset_of_real_traits,2750,0.998396518509,0.999198410696,0.998726090267,1.20230160954,0.899081512141,0.996739239926,0.998372269054,0.998162353731,1.22629846389,0.844011271855,0.998157029257,0.999078189567,0.998899303986,0.676001120126,0.505942699216,0.0688645783844,0.0821322031261,0.997764262564,"{'0.001': 7, '0.01': 43}"
30,12,20260911,"[""absolutist"", ""analytical"", ""artistic"", ""assertive"", ""callous"", ""charismatic"", ""data_driven"", ""deferential"", ""dispassionate"", ""entertaining"", ""epicurean"", ""esoteric"", ""exploratory"", ""flippant"", ""idealistic"", ""impatient"", ""irreverent"", ""naive"", ""narrative"", ""neurotic"", ""nonchalant"", ""philosophical"", ""problem_solving"", ""provocative"", ""rationalist"", ""sassy"", ""stoic"", ""understated"", ""utilitarian"", ""zealous""]",random_subset_of_real_traits,2750,0.99849104918,0.999245541547,0.998820495466,1.1663234178,0.880178556105,0.996647986092,0.998324548901,0.997814674174,1.24333931904,0.921288255389,0.996323830787,0.998163389524,0.998215831353,0.954741810607,0.677221137035,0.0774157458171,0.092755869561,0.997154288686,"{'0.001': 4, '0.01': 46}"
30,13,20260911,"[""absolutist"", ""benevolent"", ""bitter"", ""blunt"", ""cautious"", ""conscientious"", ""cosmopolitan"", ""creative"", ""deferential"", ""egalitarian"", ""exploratory"", ""fatalistic"", ""flexible"", ""humble"", ""idealistic"", ""interdisciplinary"", ""introspective"", ""metaphorical"", ""militant"", ""obsessive"", ""optimistic"", ""paradoxical"", ""passive_aggressive"", ""petty"", ""playful"", ""poetic"", ""proactive"", ""risk_taking"", ""temperamental"", ""universalist""]",random_subset_of_real_traits,2750,0.998280861123,0.999140667764,0.998710447428,1.24490707109,0.950111450327,0.996312381093,0.998156863212,0.997165758886,1.30409664738,0.932534699197,0.995812214737,0.997904674198,0.997192988159,1.01901457832,0.764822022796,0.0829583360019,0.09821920722,0.996801818984,"{'0.01': 2, '0.1': 48}"
30,14,20260911,"[""absolutist"", ""bitter"", ""callous"", ""chill"", ""circumspect"", ""closure_seeking"", ""data_driven"", ""effusive"", ""epicurean"", ""forgiving"", ""futuristic"", ""impatient"", ""individualistic"", ""inquisitive"", ""ironic"", ""literal"", ""misanthropic"", ""nonchalant"", ""passionate"", ""rebellious"", ""ritualistic"", ""sarcastic"", ""sardonic"", ""serene"", ""socratic"", ""strategic"", ""tactful"", ""theoretical"", ""understated"", ""vindictive""]",random_subset_of_real_traits,2750,0.998204383653,0.999102341169,0.998536593224,1.27229619421,0.987866258198,0.99625255922,0.998128341226,0.997114289271,1.31463185391,0.977685343037,0.995848971484,0.99792739861,0.997802695371,1.01453270913,0.747779416855,0.0841775908195,0.0986503896507,0.996768638119,"{'0.0001': 17, '0.001': 32, '0.01': 1}"
30,15,20260911,"[""abstract"", ""accessible"", ""artistic"", ""chaotic"", ""closure_seeking"", ""confident"", ""constructivist"", ""data_driven"", ""deferential"", ""dogmatic"", ""earnest"", ""eloquent"", ""existentialist"", ""factual"", ""flexible"", ""gregarious"", ""inspirational"", ""libertarian"", ""meticulous"", ""militant"", ""narrative"", ""obsessive"", ""perfectionist"", ""rationalist"", ""reductionist"", ""skeptical"", ""specialized"", ""spontaneous"", ""temperamental"", ""visceral""]",random_subset_of_real_traits,2750,0.997903628925,0.99895263461,0.99832160949,1.37472405578,1.07161534396,0.993535749067,0.996767504119,0.99570857446,1.72661641438,1.26738245086,0.99731738653,0.99866030464,0.998416049309,0.815581273708,0.628756183964,0.089620130597,0.106335871028,0.996252254841,"{'0.0001': 3, '0.001': 18, '0.01': 29}"
30,16,20260911,"[""abstract"", ""accessible"", ""confident"", ""dramatic"", ""earnest"", ""egalitarian"", ""empathetic"", ""entertaining"", ""extroverted"", ""fatalistic"", ""fundamentalist"", ""generalist"", ""hostile"", ""impulsive"", ""melancholic"", ""mercurial"", ""obsessive"", ""pacifist"", ""passionate"", ""perfectionist"", ""petty"", ""ritualistic"", ""sassy"", ""stoic"", ""stream_of_consciousness"", ""systems_thinker"", ""temperamental"", ""traditional"", ""transparent"", ""verbose""]",random_subset_of_real_traits,2750,0.998684580886,0.999342558702,0.998932424568,1.08896401073,0.8477677796,0.997159794268,0.998581298601,0.998153173444,1.14448910219,0.835865359195,0.995619245961,0.997809945164,0.997612165474,1.04222774456,0.768837567243,0.0776934546808,0.092630971186,0.997154540372,"{'0.001': 4, '0.01': 44, '0.1': 2}"
30,17,20260911,"[""abstract"", ""acerbic"", ""anxious"", ""big_picture"", ""calculating"", ""casual"", ""cautious"", ""challenging"", ""closure_seeking"", ""detached"", ""essentialist"", ""goofy"", ""historical"", ""hostile"", ""impulsive"", ""libertarian"", ""mercurial"", ""misanthropic"", ""practical"", ""principled"", ""relativist"", ""reserved"", ""savage"", ""serene"", ""speculative"", ""strategic"", ""structuralist"", ""supportive"", ""systems_thinker"", ""theoretical""]",random_subset_of_real_traits,2750,0.99740767075,0.998704623264,0.998161263175,1.52871502097,1.14756607985,0.994597878425,0.997297914706,0.996795743132,1.57840678382,1.17632086312,0.997631468179,0.998816625819,0.998593054007,0.766351138509,0.563932301536,0.0852282387117,0.102106035542,0.996545672452,"{'0.001': 3, '0.01': 46, '0.1': 1}"
30,18,20260911,"[""abstract"", ""adaptable"", ""agreeable"", ""collaborative"", ""conscientious"", ""constructivist"", ""creative"", ""cynical"", ""efficient"", ""emotional"", ""extroverted"", ""factual"", ""historical"", ""humanistic"", ""improvisational"", ""impulsive"", ""irreverent"", ""moderate"", ""narrative"", ""nostalgic"", ""passive_aggressive"", ""playful"", ""provocative"", ""qualitative"", ""reductionist"", ""supportive"", ""technical"", ""traditional"", ""transparent"", ""zealous""]",random_subset_of_real_traits,2750,0.998429585893,0.999214830474,0.998796162801,1.18983995044,0.915123931586,0.99536210867,0.997681464398,0.997397354843,1.4625039447,1.02757527576,0.996336471844,0.998167699923,0.998316156711,0.953098885971,0.647166475568,0.0792592944734,0.0996781945729,0.996709388802,"{'0.0001': 1, '0.001': 4, '0.01': 45}"
30,19,20260911,"[""abstract"", ""agreeable"", ""ascetic"", ""benevolent"", ""calm"", ""chaotic"", ""deontological"", ""diplomatic"", ""effusive"", ""eloquent"", ""epicurean"", ""exploratory"", ""fatalistic"", ""formal"", ""grandiose"", ""humble"", ""militant"", ""misanthropic"", ""naive"", ""optimistic"", ""playful"", ""poetic"", ""relativist"", ""reserved"", ""rhetorical"", ""speculative"", ""strategic"", ""subversive"", ""traditional"", ""transparent""]",random_subset_of_real_traits,2750,0.998742209494,0.99937128612,0.998919055162,1.06484307047,0.776727615294,0.995130639784,0.997566746212,0.996982303176,1.49855509104,1.01577861743,0.997513153156,0.99875678252,0.998291356666,0.785258624275,0.553477046533,0.0723437033853,0.0930231225999,0.997128667478,"{'0.001': 2, '0.01': 17, '0.1': 31}"
30,20,20260911,"[""abstract"", ""agreeable"", ""callous"", ""calm"", ""conscientious"", ""cryptic"", ""deterministic"", ""divergent"", ""effusive"", ""empathetic"", ""enigmatic"", ""formal"", ""fundamentalist"", ""generalist"", ""grandiose"", ""hedonistic"", ""idealistic"", ""impatient"", ""improvisational"", ""inspirational"", ""interdisciplinary"", ""meditative"", ""melancholic"", ""metaphorical"", ""militant"", ""practical"", ""rationalist"", ""stream_of_consciousness"", ""sycophantic"", ""universalist""]",random_subset_of_real_traits,2750,0.998697389943,0.999348669186,0.998915079538,1.08364907912,0.768177700157,0.995849854223,0.997924878589,0.99700620308,1.38346583259,0.958453738832,0.997185506805,0.998593935414,0.998265535306,0.835388123192,0.567231955054,0.0713716645741,0.091097732586,0.997244250324,"{'0.001': 10, '0.01': 36, '0.1': 4}"
30,21,20260911,"[""abstract"", ""altruistic"", ""anthropocentric"", ""arrogant"", ""benevolent"", ""confrontational"", ""constructivist"", ""convergent"", ""cosmopolitan"", ""deontological"", ""educational"", ""efficient"", ""fundamentalist"", ""interdisciplinary"", ""irreverent"", ""manic"", ""paranoid"", ""patient"", ""philosophical"", ""playful"", ""poetic"", ""relativist"", ""rhetorical"", ""sardonic"", ""secular"", ""serene"", ""specialized"", ""strategic"", ""stream_of_consciousness"", ""technical""]",random_subset_of_real_traits,2750,0.997606864265,0.998806331679,0.998628015262,1.46880830261,1.07153550976,0.99448897431,0.997248564178,0.997168320827,1.59423735017,1.01154372475,0.99691335276,0.998457573327,0.998013801574,0.874846169,0.649283500262,0.0828739427094,0.105132891951,0.996336397112,"{'0.0001': 2, '0.01': 33, '0.1': 15}"
30,22,20260911,"[""abstract"", ""animated"", ""blunt"", ""callous"", ""casual"", ""chaotic"", ""cosmopolitan"", ""data_driven"", ""descriptive"", ""dominant"", ""earnest"", ""edgy"", ""ironic"", ""manipulative"", ""metaphorical"", ""meticulous"", ""perfectionist"", ""philosophical"", ""pluralist"", ""rationalist"", ""reserved"", ""romantic"", ""sassy"", ""secular"", ""skeptical"", ""strategic"", ""supportive"", ""understated"", ""utilitarian"", ""witty""]",random_subset_of_real_traits,2750,0.998104041671,0.999052193727,0.998789002062,1.30736196771,0.998443515719,0.996763096697,0.998383666668,0.997741860825,1.22180423128,0.870210168947,0.998153801973,0.99907726974,0.998868566471,0.676592744544,0.51041377044,0.0708390203087,0.0837597597715,0.99767364678,"{'0.0001': 1, '0.001': 14, '0.01': 35}"
30,23,20260911,"[""abstract"", ""anxious"", ""calculating"", ""calm"", ""cautious"", ""conciliatory"", ""condescending"", ""constructivist"", ""earnest"", ""fatalistic"", ""flippant"", ""forgiving"", ""historical"", ""iconoclastic"", ""individualistic"", ""militant"", ""naive"", ""neurotic"", ""nostalgic"", ""pessimistic"", ""petty"", ""principled"", ""qualitative"", ""rebellious"", ""resilient"", ""stream_of_consciousness"", ""systems_thinker"", ""tactful"", ""temperamental"", ""verbose""]",random_subset_of_real_traits,2750,0.998407415838,0.999204161895,0.998779914098,1.19820919814,0.887037821242,0.996222958049,0.998110396073,0.997475494028,1.31981380335,0.978756023558,0.995813503893,0.997906264991,0.997600504028,1.01885772096,0.690470563733,0.079966498546,0.0980726859994,0.996814625927,"{'0.0001': 1, '0.001': 7, '0.01': 39, '0.1': 3}"
30,24,20260911,"[""abstract"", ""arrogant"", ""charismatic"", ""chill"", ""circumspect"", ""conceptual"", ""conciliatory"", ""confident"", ""curious"", ""deconstructionist"", ""deferential"", ""diplomatic"", ""egalitarian"", ""esoteric"", ""forgiving"", ""generous"", ""holistic"", ""iconoclastic"", ""impatient"", ""innovative"", ""introverted"", ""manipulative"", ""meditative"", ""meticulous"", ""militant"", ""mischievous"", ""open_ended"", ""passionate"", ""temperamental"", ""transparent""]",random_subset_of_real_traits,2750,0.998014635354,0.999009014883,0.99858005966,1.33783204647,1.03238956375,0.995678144556,0.9978376546,0.997056437886,1.41179578267,1.0789711392,0.997686294919,0.998843397171,0.998325602424,0.757429464065,0.551343434649,0.078879182421,0.0930432288976,0.997126358276,"{'0.0001': 1, '0.001': 9, '0.01': 40}"
30,25,20260911,"[""abstract"", ""ascetic"", ""callous"", ""calm"", ""chaotic"", ""collectivistic"", ""cruel"", ""data_driven"", ""edgy"", ""evil"", ""fundamentalist"", ""futuristic"", ""individualistic"", ""innovative"", ""inquisitive"", ""inspirational"", ""introspective"", ""introverted"", ""intuitive"", ""manipulative"", ""meticulous"", ""misanthropic"", ""mystical"", ""pessimistic"", ""petty"", ""philosophical"", ""provocative"", ""rebellious"", ""serious"", ""transparent""]",random_subset_of_real_traits,2750,0.998017206609,0.999008327035,0.998589955444,1.3369654498,1.03829654245,0.996176974874,0.998087745164,0.997245831066,1.32782346168,0.946853575933,0.997094640258,0.998546587174,0.998341020228,0.848766348115,0.627274120028,0.0785175901807,0.0935965285089,0.997096273914,"{'0.001': 11, '0.01': 38, '0.1': 1}"
30,26,20260911,"[""abstract"", ""assertive"", ""charismatic"", ""creative"", ""cruel"", ""deterministic"", ""diplomatic"", ""dominant"", ""dramatic"", ""efficient"", ""egalitarian"", ""essentialist"", ""exploratory"", ""goofy"", ""grandiose"", ""impulsive"", ""interdisciplinary"", ""neurotic"", ""nurturing"", ""playful"", ""principled"", ""proactive"", ""rebellious"", ""resilient"", ""rhetorical"", ""romantic"", ""sarcastic"", ""solemn"", ""spontaneous"", ""technical""]",random_subset_of_real_traits,2750,0.99835540456,0.999178456973,0.998777525262,1.21761781539,0.855991066819,0.996561770063,0.998282903847,0.997685030754,1.25922756097,0.864835820952,0.996034116464,0.998021723865,0.99836823796,0.991649445237,0.71229184061,0.0769934923597,0.0953990259169,0.996983763696,"{'0.001': 4, '0.01': 46}"
30,27,20260911,"[""abstract"", ""avoidant"", ""benevolent"", ""bitter"", ""callous"", ""chill"", ""concise"", ""confrontational"", ""contrarian"", ""deontological"", ""dogmatic"", ""elitist"", ""existentialist"", ""historical"", ""hostile"", ""iconoclastic"", ""idealistic"", ""literal"", ""melancholic"", ""methodical"", ""mischievous"", ""neurotic"", ""proactive"", ""radical"", ""reactive"", ""spontaneous"", ""supportive"", ""theatrical"", ""visceral"", ""witty""]",random_subset_of_real_traits,2750,0.997804203903,0.998903098783,0.998562224169,1.40694609135,1.03906280343,0.994958750242,0.997482262679,0.997134092379,1.5247753731,1.08511440721,0.995468799692,0.997735026887,0.996880558364,1.05997305553,0.752550637059,0.089652211627,0.108884389662,0.996077251279,"{'0.001': 9, '0.01': 39, '0.1': 2}"
30,28,20260911,"[""abstract"", ""calculating"", ""callous"", ""chaotic"", ""competitive"", ""confrontational"", ""conscientious"", ""cruel"", ""decisive"", ""edgy"", ""effusive"", ""esoteric"", ""extroverted"", ""factual"", ""grandiose"", ""historical"", ""inclusive"", ""metaphorical"", ""methodical"", ""militant"", ""nihilistic"", ""pacifist"", ""pessimistic"", ""reserved"", ""savage"", ""spontaneous"", ""temperamental"", ""transparent"", ""utilitarian"", ""witty""]",random_subset_of_real_traits,2750,0.998664173942,0.999332079757,0.99886093835,1.09737840184,0.82320928469,0.996811577678,0.998406419048,0.997632793711,1.21261987583,0.822454895228,0.996772937181,0.998388846247,0.998179358322,0.89452380988,0.681514736008,0.0728921579366,0.0883013012043,0.9974162296,"{'0.0001': 1, '0.001': 18, '0.01': 31}"
30,29,20260911,"[""accessible"", ""accommodating"", ""adventurous"", ""anthropocentric"", ""bitter"", ""cosmopolitan"", ""curious"", ""cynical"", ""effusive"", ""entertaining"", ""erudite"", ""experiential"", ""extroverted"", ""futuristic"", ""hedonistic"", ""inquisitive"", ""inspirational"", ""interdisciplinary"", ""ironic"", ""manipulative"", ""mischievous"", ""naive"", ""nonchalant"", ""open_ended"", ""problem_solving"", ""rhetorical"", ""sarcastic"", ""sardonic"", ""temperamental"", ""verbose""]",random_subset_of_real_traits,2750,0.997814620858,0.998907451425,0.998342837821,1.40360481628,1.09132927371,0.994586091636,0.99729222874,0.996338806046,1.58012779378,1.15115713135,0.996578791217,0.998287957377,0.997681459039,0.921038923794,0.690015123611,0.0895502236612,0.105257512222,0.996326501237,"{'0.0001': 28, '0.001': 22}"
30,30,20260911,"[""accessible"", ""accommodating"", ""analytical"", ""circumspect"", ""decisive"", ""deferential"", ""edgy"", ""educational"", ""emotional"", ""forgiving"", ""fundamentalist"", ""futuristic"", ""gregarious"", ""holistic"", ""humanistic"", ""improvisational"", ""irreverent"", ""nihilistic"", ""pluralist"", ""qualitative"", ""radical"", ""serene"", ""socratic"", ""submissive"", ""sycophantic"", ""theatrical"", ""understated"", ""urgent"", ""utilitarian"", ""zealous""]",random_subset_of_real_traits,2750,0.998385636135,0.99919340558,0.998781593208,1.20637455071,0.908549249996,0.996448517004,0.998224714023,0.997594168419,1.27979860285,0.922461080758,0.995876249381,0.997939953121,0.998050580422,1.0111937856,0.740368276726,0.0805452055698,0.0965546823926,0.996903467507,"{'0.0001': 5, '0.001': 24, '0.01': 21}"
30,31,20260911,"[""accessible"", ""adaptable"", ""big_picture"", ""casual"", ""confident"", ""critical"", ""cryptic"", ""divergent"", ""dominant"", ""dramatic"", ""earnest"", ""edgy"", ""eloquent"", ""emotional"", ""empathetic"", ""fatalistic"", ""holistic"", ""impatient"", ""interdisciplinary"", ""literal"", ""pacifist"", ""paranoid"", ""philosophical"", ""proactive"", ""rebellious"", ""relativist"", ""resilient"", ""subversive"", ""utilitarian"", ""zealous""]",random_subset_of_real_traits,2750,0.998801173851,0.999400835649,0.999041514763,1.03958392777,0.777088392618,0.996606314848,0.998304417815,0.997771011553,1.2510438609,0.900837424596,0.996654194238,0.998325723418,0.998167639175,0.910832581513,0.649824382351,0.0735399563362,0.0893525491261,0.997353894312,"{'0.0001': 1, '0.001': 9, '0.01': 36, '0.1': 4}"
