repeat,outer_seed,outer_fold,outer_train_n,outer_test_n,entry_rank,trait_index,trait,selected_alpha,inner_normalized_3d_rmse,inner_rmse_improvement
6,48,0,220,55,14,186,rationalist,0.1,0.0872754566688,0.00229556757076
6,48,0,220,55,15,83,environmental,0.01,0.0830946563415,0.00418080032724
6,48,0,220,55,16,232,utilitarian,0.01,0.0805363390165,0.002558317325
6,48,0,220,55,17,2,accessible,0.01,0.0784835092874,0.0020528297291
6,48,0,220,55,18,73,educational,0.01,0.0764887091476,0.00199480013986
6,48,0,220,55,19,175,poetic,0.001,0.0746975133206,0.00179119582691
6,48,0,220,55,20,204,serene,0.001,0.0728236022713,0.00187391104935
6,48,0,220,55,21,132,irreverent,0.001,0.0707053225052,0.00211827976612
6,48,0,220,55,22,89,evil,0.001,0.0686976602245,0.00200766228067
6,48,0,220,55,23,154,nihilistic,0.001,0.0676276358096,0.00107002441488
6,48,0,220,55,24,55,data_driven,0.001,0.0661173562123,0.00151027959732
6,48,0,220,55,25,167,pedantic,0.001,0.0652662186731,0.000851137539163
6,48,0,220,55,26,157,nurturing,0.001,0.0644473687806,0.000818849892496
6,48,0,220,55,27,228,transparent,0.0001,0.0632978538759,0.00114951490478
6,48,0,220,55,28,120,impulsive,0.001,0.0625369443102,0.000760909565647
6,48,0,220,55,29,30,charismatic,0.001,0.0614933834127,0.00104356089749
6,48,0,220,55,30,234,vindictive,0.001,0.060390021479,0.00110336193368
6,48,0,220,55,31,1,abstract,0.001,0.0595296323053,0.000860389173708
6,48,0,220,55,32,102,fundamentalist,0.001,0.0588610168575,0.000668615447844
6,48,0,220,55,33,41,confident,0.001,0.0576165834709,0.00124443338658
6,48,0,220,55,34,88,ethereal,0.001,0.0561450034274,0.00147158004356
6,48,0,220,55,35,68,dominant,0.001,0.054794421873,0.00135058155438
6,48,0,220,55,36,142,mercurial,0.001,0.0526143059917,0.00218011588127
6,48,0,220,55,37,103,futuristic,0.001,0.0516186729402,0.000995633051498
6,48,0,220,55,38,224,temperamental,0.001,0.0507037481906,0.00091492474959
6,48,0,220,55,39,45,contemporary,0.001,0.0499326516887,0.000771096501957
6,48,0,220,55,40,9,analytical,0.001,0.0492314190499,0.000701232638786
6,48,0,220,55,41,43,conscientious,0.001,0.0489768601894,0.000254558860477
6,48,0,220,55,42,14,artistic,0.001,0.0484240285594,0.000552831630031
6,48,0,220,55,43,64,disorganized,0.001,0.0481635744926,0.000260454066731
6,48,0,220,55,44,183,qualitative,0.001,0.0482049090742,-4.13345816174e-05
6,48,0,220,55,45,48,cosmopolitan,0.001,0.0479820434353,0.00022286563891
6,48,0,220,55,46,151,naive,0.001,0.0479956428948,-1.35994594363e-05
6,48,0,220,55,47,195,rhetorical,0.001,0.0480360918859,-4.04489911251e-05
6,48,0,220,55,48,98,flirty,0.001,0.0480364627568,-3.70870877849e-07
6,48,0,220,55,49,198,romantic,0.0001,0.0480392982951,-2.83553830717e-06
6,48,0,220,55,50,40,condescending,0.0001,0.0477065293185,0.000332768976586
6,48,0,220,55,51,112,holistic,0.0001,0.0477518272147,-4.52978961795e-05
6,48,0,220,55,52,72,edgy,0.0001,0.0477124480465,3.93791682032e-05
6,48,0,220,55,53,220,sycophantic,0.0001,0.0473156526077,0.000396795438777
6,48,0,220,55,54,165,passive_aggressive,0.0001,0.0468621271166,0.000453525491132
6,48,0,220,55,55,71,eclectic,0.0001,0.046578981288,0.000283145828543
6,48,0,220,55,56,17,avoidant,0.0001,0.0459626998454,0.000616281442627
6,48,0,220,55,57,201,sassy,0.0001,0.0455811970189,0.000381502826471
6,48,0,220,55,58,128,introspective,0.0001,0.0452865909468,0.000294606072144
6,48,0,220,55,59,119,improvisational,0.0001,0.0445966524864,0.000689938460421
6,48,0,220,55,60,28,challenging,0.0001,0.0440683284059,0.000528324080502
6,48,1,220,55,1,204,serene,1,1.43076846572,0.30128234185
6,48,1,220,55,2,52,cryptic,0.1,1.02413322061,0.406635245113
6,48,1,220,55,3,216,structuralist,0.0001,0.247211052978,0.776922167629
6,48,1,220,55,4,121,inclusive,0.01,0.193511004097,0.0537000488808
6,48,1,220,55,5,102,fundamentalist,0.0001,0.167171074954,0.026339929143
6,48,1,220,55,6,237,witty,0.0001,0.146823272763,0.0203478021911
6,48,1,220,55,7,99,forgiving,0.0001,0.12827740349,0.0185458692729
6,48,1,220,55,8,148,mischievous,0.1,0.116199965213,0.012077438277
6,48,1,220,55,9,173,playful,0.01,0.108392939041,0.0078070261726
6,48,1,220,55,10,54,cynical,0.01,0.10066099423,0.00773194481054
6,48,1,220,55,11,224,temperamental,0.001,0.0945918968177,0.00606909741242
6,48,1,220,55,12,175,poetic,0.0001,0.0898024097872,0.0047894870305
6,48,1,220,55,13,35,collectivistic,0.0001,0.0853951729159,0.00440723687133
6,48,1,220,55,14,22,bombastic,0.0001,0.0823800288922,0.00301514402372
6,48,1,220,55,15,73,educational,0.0001,0.0793021422151,0.00307788667704
6,48,1,220,55,16,201,sassy,0.0001,0.0755796530727,0.00372248914246
6,48,1,220,55,17,87,essentialist,0.0001,0.0724100584173,0.00316959465537
6,48,1,220,55,18,145,meticulous,0.0001,0.0709722477365,0.00143781068083
6,48,1,220,55,19,88,ethereal,0.0001,0.0698474829912,0.00112476474528
6,48,1,220,55,20,29,chaotic,0.0001,0.0688248383537,0.00102264463753
6,48,1,220,55,21,91,experiential,0.0001,0.0676721520371,0.00115268631659
6,48,1,220,55,22,59,deontological,0.0001,0.0660487344411,0.00162341759602
6,48,1,220,55,23,214,strategic,0.0001,0.0643598389403,0.00168889550073
6,48,1,220,55,24,93,extroverted,0.001,0.0630880456864,0.00127179325391
6,48,1,220,55,25,106,goofy,0.001,0.0620278356828,0.00106021000362
6,48,1,220,55,26,14,artistic,0.001,0.0599383342943,0.00208950138846
6,48,1,220,55,27,132,irreverent,0.001,0.0588943238629,0.0010440104314
6,48,1,220,55,28,232,utilitarian,0.001,0.0579790161867,0.000915307676267
6,48,1,220,55,29,34,collaborative,0.001,0.0575606982395,0.000418317947202
6,48,1,220,55,30,1,abstract,0.001,0.0569223714583,0.000638326781153
6,48,1,220,55,31,193,resilient,0.001,0.0559444935129,0.000977877945374
6,48,1,220,55,32,143,metaphorical,0.001,0.0554211011846,0.000523392328309
6,48,1,220,55,33,147,misanthropic,0.001,0.0545411730953,0.000879928089355
6,48,1,220,55,34,57,deconstructionist,0.001,0.0536093146248,0.000931858470432
6,48,1,220,55,35,190,regulatory,0.0001,0.0528038874369,0.000805427187991
6,48,1,220,55,36,119,improvisational,0.0001,0.0518264507413,0.000977436695583
6,48,1,220,55,37,55,data_driven,0.0001,0.051367416867,0.00045903387431
6,48,1,220,55,38,166,patient,0.0001,0.0507285785526,0.000638838314339
6,48,1,220,55,39,107,grandiose,0.0001,0.050211284464,0.000517294088625
6,48,1,220,55,40,219,supportive,0.0001,0.0487824917626,0.00142879270139
6,48,1,220,55,41,130,intuitive,0.0001,0.0480966604014,0.000685831361251
6,48,1,220,55,42,228,transparent,0.0001,0.0476879535579,0.000408706843423
6,48,1,220,55,43,200,sardonic,0.0001,0.0471597574466,0.00052819611136
6,48,1,220,55,44,66,divergent,0.0001,0.0467904836526,0.000369273793953
6,48,1,220,55,45,208,solemn,0.0001,0.0465144541874,0.000276029465223
6,48,1,220,55,46,163,paranoid,0.0001,0.045813677337,0.000700776850402
6,48,1,220,55,47,162,paradoxical,0.0001,0.0450021159735,0.000811561363498
6,48,1,220,55,48,19,big_picture,0.0001,0.0444625102606,0.000539605712885
6,48,1,220,55,49,31,chill,0.0001,0.0441668063669,0.000295703893727
6,48,1,220,55,50,15,ascetic,0.0001,0.0440488259737,0.000117980393167
6,48,1,220,55,51,133,judgmental,0.0001,0.0439276342532,0.000121191720517
6,48,1,220,55,52,198,romantic,0.0001,0.0438039433092,0.000123690943974
6,48,1,220,55,53,72,edgy,0.0001,0.0433350086425,0.00046893466677
6,48,1,220,55,54,206,skeptical,0.0001,0.0432603511509,7.46574915266e-05
6,48,1,220,55,55,49,creative,0.0001,0.0429587523616,0.000301598789357
6,48,1,220,55,56,6,adventurous,0.0001,0.0425059817171,0.000452770644503
6,48,1,220,55,57,83,environmental,0.0001,0.0421978222461,0.000308159471002
6,48,1,220,55,58,90,existentialist,0.0001,0.042144683894,5.31383520818e-05
6,48,1,220,55,59,158,obsessive,0.0001,0.042097038008,4.76458859627e-05
6,48,1,220,55,60,95,fatalistic,0.0001,0.0421056742256,-8.63621759542e-06
6,48,2,220,55,1,52,cryptic,1,1.438116268,0.293934539566
6,48,2,220,55,2,216,structuralist,0.1,1.02855600299,0.409560265011
6,48,2,220,55,3,204,serene,0.1,0.251658077664,0.776897925329
6,48,2,220,55,4,18,benevolent,0.01,0.203028462925,0.0486296147387
6,48,2,220,55,5,237,witty,0.01,0.155948710264,0.0470797526612
6,48,2,220,55,6,150,mystical,0.0001,0.131329000278,0.0246197099862
6,48,2,220,55,7,209,specialized,0.001,0.104842267397,0.0264867328811
6,48,2,220,55,8,8,altruistic,0.0001,0.0945147131509,0.0103275542458
6,48,2,220,55,9,84,epicurean,0.01,0.0914009017549,0.00311381139608
6,48,2,220,55,10,92,exploratory,0.01,0.088378218942,0.00302268281289
6,48,2,220,55,11,163,paranoid,0.001,0.0847716906811,0.00360652826087
6,48,2,220,55,12,80,empathetic,0.01,0.0800826354639,0.00468905521722
6,48,2,220,55,13,122,independent,0.01,0.0769110167727,0.00317161869116
6,48,2,220,55,14,83,environmental,0.01,0.074262790292,0.00264822648071
6,48,2,220,55,15,73,educational,0.01,0.0687453876454,0.00551740264657
6,48,2,220,55,16,189,reductionist,0.01,0.0656650133061,0.00308037433934
6,48,2,220,55,17,132,irreverent,0.001,0.0631679534371,0.00249705986902
6,48,2,220,55,18,214,strategic,0.001,0.0595438615722,0.00362409186488
6,48,2,220,55,19,24,callous,0.001,0.057309282587,0.00223457898521
6,48,2,220,55,20,25,calm,0.001,0.0560896074939,0.00121967509307
6,48,2,220,55,21,138,materialist,0.001,0.0551740243173,0.00091558317658
6,48,2,220,55,22,46,contrarian,0.001,0.05462638216,0.000547642157367
6,48,2,220,55,23,114,humanistic,0.001,0.0539764113395,0.000649970820476
6,48,2,220,55,24,128,introspective,0.001,0.0524432147359,0.00153319660356
6,48,2,220,55,25,175,poetic,0.001,0.0515389479226,0.00090426681329
6,48,2,220,55,26,107,grandiose,0.001,0.0505349136143,0.00100403430836
6,48,2,220,55,27,11,anthropocentric,0.001,0.049879487421,0.000655426193256
6,48,2,220,55,28,234,vindictive,0.001,0.0493343620972,0.000545125323873
6,48,2,220,55,29,82,entertaining,0.001,0.0488001008682,0.000534261229003
6,48,2,220,55,30,193,resilient,0.001,0.0483157863182,0.00048431454991
6,48,2,220,55,31,91,experiential,0.001,0.0477575174489,0.00055826886933
6,48,2,220,55,32,169,perfectionist,0.001,0.0473165755683,0.000440941880644
6,48,2,220,55,33,17,avoidant,0.001,0.0467538136175,0.000562761950802
6,48,2,220,55,34,173,playful,0.001,0.0460788609618,0.000674952655698
6,48,2,220,55,35,27,cautious,0.0001,0.0458841501554,0.000194710806386
6,48,2,220,55,36,211,spiritual,0.0001,0.045527221589,0.000356928566414
6,48,2,220,55,37,74,efficient,0.0001,0.0452697552763,0.000257466312628
6,48,2,220,55,38,192,reserved,0.0001,0.0446615301303,0.000608225146019
6,48,2,220,55,39,30,charismatic,0.0001,0.0444027687228,0.000258761407515
6,48,2,220,55,40,111,historical,0.0001,0.044256725422,0.000146043300763
6,48,2,220,55,41,61,detached,0.0001,0.0439994003041,0.00025732511796
6,48,2,220,55,42,119,improvisational,0.001,0.0435517142686,0.000447686035532
6,48,2,220,55,43,144,methodical,0.001,0.0431542158049,0.000397498463611
6,48,2,220,55,44,109,grounded,0.001,0.0428230353284,0.000331180476579
6,48,2,220,55,45,115,humble,0.001,0.0425968858985,0.000226149429818
6,48,2,220,55,46,142,mercurial,0.001,0.0422300563546,0.000366829543989
6,48,2,220,55,47,224,temperamental,0.001,0.0418002208801,0.000429835474424
6,48,2,220,55,48,6,adventurous,0.001,0.0414411899158,0.000359030964322
6,48,2,220,55,49,143,metaphorical,0.001,0.0409246407378,0.000516549177982
6,48,2,220,55,50,213,stoic,0.001,0.0405210855656,0.000403555172216
6,48,2,220,55,51,35,collectivistic,0.001,0.0402057147207,0.000315370844885
6,48,2,220,55,52,195,rhetorical,0.001,0.0399505978014,0.000255116919346
6,48,2,220,55,53,124,innovative,0.001,0.0397970058389,0.000153591962461
6,48,2,220,55,54,180,problem_solving,0.0001,0.0390771709326,0.000719834906307
6,48,2,220,55,55,217,submissive,0.0001,0.0387620043248,0.000315166607866
6,48,2,220,55,56,45,contemporary,0.0001,0.0384458892463,0.000316115078448
6,48,2,220,55,57,71,eclectic,0.0001,0.0379233315524,0.000522557693877
6,48,2,220,55,58,79,emotional,0.0001,0.0376051673985,0.000318164153932
6,48,2,220,55,59,208,solemn,0.0001,0.0374705100977,0.000134657300773
6,48,2,220,55,60,22,bombastic,0.0001,0.0371299553371,0.000340554760661
6,48,3,220,55,1,223,technical,1,1.41621099792,0.315839809646
6,48,3,220,55,2,95,fatalistic,0.1,0.997700268424,0.418510729499
6,48,3,220,55,3,51,cruel,0.0001,0.242842189197,0.754858079228
6,48,3,220,55,4,117,idealistic,0.1,0.215186039342,0.0276561498552
6,48,3,220,55,5,225,theatrical,0.1,0.179557805246,0.0356282340962
6,48,3,220,55,6,24,callous,0.0001,0.148655809293,0.0309019959528
6,48,3,220,55,7,216,structuralist,0.1,0.138416909352,0.0102388999408
6,48,3,220,55,8,17,avoidant,0.01,0.125792859258,0.0126240500934
6,48,3,220,55,9,163,paranoid,0.01,0.115629994644,0.0101628646147
6,48,3,220,55,10,120,impulsive,0.01,0.108372279415,0.0072577152285
6,48,3,220,55,11,83,environmental,0.01,0.101649582115,0.00672269729987
6,48,3,220,55,12,211,spiritual,0.01,0.0938633603515,0.00778622176391
6,48,3,220,55,13,155,nonchalant,0.01,0.0879670686993,0.0058962916522
6,48,3,220,55,14,122,independent,0.01,0.0839439292036,0.00402313949565
6,48,3,220,55,15,69,dramatic,0.01,0.0814406422557,0.00250328694794
6,48,3,220,55,16,88,ethereal,0.01,0.0787675173096,0.00267312494615
6,48,3,220,55,17,148,mischievous,0.01,0.0773542691825,0.0014132481271
6,48,3,220,55,18,79,emotional,0.01,0.0752327969136,0.00212147226884
6,48,3,220,55,19,53,curious,0.01,0.0732556549143,0.00197714199927
6,48,3,220,55,20,152,narrative,0.01,0.0720120195821,0.00124363533221
6,48,3,220,55,21,94,factual,0.01,0.0708319980533,0.00118002152886
6,48,3,220,55,22,22,bombastic,0.01,0.0697205089349,0.00111148911836
6,48,3,220,55,23,42,confrontational,0.01,0.0690617599468,0.000658748988114
6,48,3,220,55,24,7,agreeable,0.01,0.0680634317847,0.000998328162127
6,48,3,220,55,25,35,collectivistic,0.01,0.0669236385242,0.0011397932605
6,48,3,220,55,26,89,evil,0.01,0.0658184636357,0.00110517488848
6,48,3,220,55,27,77,elitist,0.01,0.064594063078,0.0012244005577
6,48,3,220,55,28,84,epicurean,0.01,0.0635889104072,0.00100515267083
6,48,3,220,55,29,222,tactful,0.01,0.0624947919045,0.00109411850262
6,48,3,220,55,30,142,mercurial,0.01,0.0615018942952,0.000992897609314
6,48,3,220,55,31,26,casual,0.001,0.0593185185499,0.00218337574535
6,48,3,220,55,32,198,romantic,0.001,0.0585568415481,0.000761677001769
6,48,3,220,55,33,103,futuristic,0.001,0.0578694232345,0.000687418313597
6,48,3,220,55,34,153,neurotic,0.001,0.057081634145,0.000787789089511
6,48,3,220,55,35,3,accommodating,0.001,0.0564227503554,0.000658883789585
6,48,3,220,55,36,221,systems_thinker,0.001,0.0558454253056,0.000577325049828
6,48,3,220,55,37,208,solemn,0.001,0.0552562824848,0.000589142820746
6,48,3,220,55,38,80,empathetic,0.001,0.054704515359,0.000551767125831
6,48,3,220,55,39,123,individualistic,0.001,0.0537757238955,0.000928791463488
6,48,3,220,55,40,10,animated,0.001,0.0532890851708,0.000486638724755
6,48,3,220,55,41,228,transparent,0.0001,0.0529219696489,0.000367115521883
6,48,3,220,55,42,202,savage,0.0001,0.0527210342045,0.000200935444346
6,48,3,220,55,43,118,impatient,0.0001,0.0523098930678,0.000411141136756
6,48,3,220,55,44,48,cosmopolitan,0.0001,0.0515061670284,0.000803726039344
6,48,3,220,55,45,154,nihilistic,0.0001,0.0512664811763,0.000239685852088
6,48,3,220,55,46,193,resilient,0.0001,0.0505670538519,0.000699427324463
6,48,3,220,55,47,106,goofy,0.0001,0.0501663846862,0.000400669165669
6,48,3,220,55,48,63,diplomatic,0.0001,0.0498342228671,0.000332161819151
6,48,3,220,55,49,205,serious,0.0001,0.0495162695046,0.000317953362421
6,48,3,220,55,50,234,vindictive,0.0001,0.0490639509725,0.00045231853216
6,48,3,220,55,51,203,secular,0.0001,0.0486691288817,0.000394822090828
6,48,3,220,55,52,171,petty,0.0001,0.0482954396259,0.000373689255796
6,48,3,220,55,53,8,altruistic,0.0001,0.0479004277127,0.000395011913128
6,48,3,220,55,54,206,skeptical,0.0001,0.0477266412964,0.00017378641631
6,48,3,220,55,55,128,introspective,0.0001,0.0473290991518,0.000397542144606
6,48,3,220,55,56,209,specialized,0.0001,0.0470635761076,0.000265523044174
6,48,3,220,55,57,108,gregarious,0.0001,0.0466739953704,0.000389580737262
6,48,3,220,55,58,104,generalist,0.0001,0.046368709255,0.000305286115337
6,48,3,220,55,59,233,verbose,0.0001,0.0459427845928,0.000425924662246
6,48,3,220,55,60,199,sarcastic,0.0001,0.0456994799774,0.000243304615435
6,48,4,220,55,1,86,esoteric,0.0001,1.43232134209,0.299729465474
6,48,4,220,55,2,20,bitter,0.0001,1.03055992631,0.401761415787
6,48,4,220,55,3,150,mystical,0.1,0.321303529455,0.709256396853
6,48,4,220,55,4,80,empathetic,0.1,0.236695554192,0.0846079752629
6,48,4,220,55,5,10,animated,0.1,0.202298328006,0.034397226186
6,48,4,220,55,6,69,dramatic,0.01,0.165352453724,0.0369458742823
6,48,4,220,55,7,187,reactive,0.1,0.145442196557,0.0199102571668
6,48,4,220,55,8,54,cynical,0.01,0.12101987406,0.0244223224964
6,48,4,220,55,9,173,playful,0.0001,0.10662063984,0.0143992342205
6,48,4,220,55,10,83,environmental,0.0001,0.0971037664883,0.00951687335158
6,48,4,220,55,11,215,stream_of_consciousness,0.0001,0.0927016175754,0.00440214891291
6,48,4,220,55,12,6,adventurous,0.0001,0.0898268433657,0.00287477420969
6,48,4,220,55,13,169,perfectionist,0.0001,0.0862205650663,0.00360627829938
6,48,4,220,55,14,50,critical,0.001,0.0824160808913,0.00380448417503
6,48,4,220,55,15,2,accessible,0.0001,0.0791163385845,0.00329974230681
6,48,4,220,55,16,216,structuralist,0.0001,0.0765875327983,0.00252880578623
6,48,4,220,55,17,15,ascetic,0.001,0.0744880682049,0.00209946459332
6,48,4,220,55,18,73,educational,0.001,0.0728581526444,0.00162991556051
6,48,4,220,55,19,190,regulatory,0.001,0.0713368230857,0.00152132955868
6,48,4,220,55,20,210,speculative,0.01,0.0693454796084,0.00199134347731
6,48,4,220,55,21,188,rebellious,0.01,0.0680841682404,0.00126131136803
6,48,4,220,55,22,35,collectivistic,0.001,0.067249743626,0.000834424614428
6,48,4,220,55,23,40,condescending,0.01,0.0666026215265,0.000647122099521
6,48,4,220,55,24,14,artistic,0.001,0.0649680671191,0.00163455440739
6,48,4,220,55,25,124,innovative,0.001,0.0643748996369,0.0005931674822
6,48,4,220,55,26,180,problem_solving,0.001,0.0638937346637,0.000481164973167
6,48,4,220,55,27,75,effusive,0.001,0.0631154998219,0.000778234841839
6,48,4,220,55,28,128,introspective,0.001,0.0624791123188,0.000636387503034
6,48,4,220,55,29,105,generous,0.001,0.0616503248285,0.000828787490313
6,48,4,220,55,30,36,competitive,0.001,0.0611956539658,0.000454670862734
6,48,4,220,55,31,71,eclectic,0.001,0.0607827873902,0.000412866575548
6,48,4,220,55,32,8,altruistic,0.0001,0.06052437793,0.000258409460207
6,48,4,220,55,33,104,generalist,0.0001,0.0601504201013,0.000373957828714
6,48,4,220,55,34,224,temperamental,0.001,0.0589515164766,0.00119890362468
6,48,4,220,55,35,184,quantitative,0.001,0.0577422161484,0.00120930032825
6,48,4,220,55,36,38,conciliatory,0.001,0.0568963038827,0.000845912265673
6,48,4,220,55,37,222,tactful,0.0001,0.055923121459,0.000973182423753
6,48,4,220,55,38,127,interdisciplinary,0.001,0.0551506242678,0.000772497191136
6,48,4,220,55,39,228,transparent,0.0001,0.0542979483501,0.000852675917692
6,48,4,220,55,40,119,improvisational,0.0001,0.0535122288898,0.000785719460343
6,48,4,220,55,41,108,gregarious,0.001,0.0532022092575,0.000310019632328
6,48,4,220,55,42,88,ethereal,0.0001,0.0529943532104,0.000207856047043
6,48,4,220,55,43,211,spiritual,0.0001,0.052578357879,0.000415995331389
6,48,4,220,55,44,177,prescriptive,0.0001,0.0521620533881,0.000416304490928
6,48,4,220,55,45,72,edgy,0.001,0.0517916799433,0.000370373444746
6,48,4,220,55,46,137,manipulative,0.001,0.0513842251101,0.000407454833234
6,48,4,220,55,47,18,benevolent,0.001,0.0511237360127,0.000260489097409
6,48,4,220,55,48,34,collaborative,0.001,0.0510371661969,8.6569815842e-05
6,48,4,220,55,49,198,romantic,0.001,0.0507435164349,0.000293649761925
6,48,4,220,55,50,202,savage,0.001,0.0505693069928,0.000174209442149
6,48,4,220,55,51,152,narrative,0.001,0.0502871522415,0.000282154751335
6,48,4,220,55,52,91,experiential,0.001,0.049823803953,0.000463348288405
6,48,4,220,55,53,208,solemn,0.001,0.0494320284683,0.000391775484752
6,48,4,220,55,54,45,contemporary,0.001,0.0489779372489,0.000454091219429
6,48,4,220,55,55,232,utilitarian,0.001,0.0486261571126,0.000351780136248
6,48,4,220,55,56,66,divergent,0.001,0.0484541828403,0.00017197427231
