name,variant,actual_PC1,pred_PC1,actual_PC2,pred_PC2,actual_PC3,pred_PC3,model,error_PC1,error_PC2,error_PC3,concept_type
generalist,description_plus_instructions_plus_questions,10.481058596834204,52.05570657160143,-25.040808601755217,46.84868854819189,-8.89155366556389,-52.62139771694375,nearest_neighbor_semantic_retrieval,,,,trait
grounded,description_plus_instructions_plus_questions,12.374493063121232,-16.829420442182645,-7.232269472800481,-26.46932652591758,73.47584838185338,40.34399751097798,nearest_neighbor_semantic_retrieval,,,,trait
hostile,description_plus_instructions_plus_questions,-72.37121549602118,-65.53199570219358,51.48263372121693,36.02271304424766,18.988091230121963,8.833469016651424,nearest_neighbor_semantic_retrieval,,,,trait
humanistic,description_plus_instructions_plus_questions,9.925009279190515,3.5175511766092433,-50.34873574281614,4.2599177513007,5.88884025918388,-8.696394871393952,nearest_neighbor_semantic_retrieval,,,,trait
inquisitive,description_plus_instructions_plus_questions,4.25167229101805,-2.331472640437912,-16.13027547702446,-24.57266829071963,11.407531576204578,13.95744868053964,nearest_neighbor_semantic_retrieval,,,,trait
interdisciplinary,description_plus_instructions_plus_questions,6.90959964042905,16.43435518004082,-7.576427533720394,-11.018599511857794,-7.622610795562462,-14.60470251291223,nearest_neighbor_semantic_retrieval,,,,trait
metaphorical,description_plus_instructions_plus_questions,-37.32497913926125,-8.707469126000067,-34.60751516512859,-73.66823416244574,-55.81129736747315,57.03601149443211,nearest_neighbor_semantic_retrieval,,,,trait
mystical,description_plus_instructions_plus_questions,-18.20048342208518,23.06251989941156,-44.78048293711269,31.557979014028685,-40.37788192727629,38.42326562523112,nearest_neighbor_semantic_retrieval,,,,trait
narrative,description_plus_instructions_plus_questions,-44.23008152445112,-54.38731485422516,-29.385801855757222,-5.192993675685234,-25.67429243591073,12.743100459897738,nearest_neighbor_semantic_retrieval,,,,trait
neurotic,description_plus_instructions_plus_questions,-62.79875854312471,-42.5611577856808,2.0298783849602464,4.341277782603367,29.57375724095931,29.155094728071905,nearest_neighbor_semantic_retrieval,,,,trait
pensive,description_plus_instructions_plus_questions,64.59397651011969,81.21482629504659,-3.3179555675325467,-37.005767696421636,-54.314531964091046,-20.410015164440697,nearest_neighbor_semantic_retrieval,,,,trait
philosophical,description_plus_instructions_plus_questions,5.391265041260544,-6.607322833099662,1.8724174889522909,15.887625240462585,-59.10781083448389,-27.900096733234463,nearest_neighbor_semantic_retrieval,,,,trait
poetic,description_plus_instructions_plus_questions,-49.121747613705566,-27.231130005221953,-31.8050493054946,-29.60460901504057,-62.05416765067475,-47.41604798288289,nearest_neighbor_semantic_retrieval,,,,trait
practical,description_plus_instructions_plus_questions,-13.249756425518154,-9.941386155125182,-22.35012185037736,-2.908416571123424,66.03650195762052,53.709817294407415,nearest_neighbor_semantic_retrieval,,,,trait
provocative,description_plus_instructions_plus_questions,-20.539073251148995,-12.034488922486757,18.285955482488205,28.880053346518096,-17.397611437115184,-14.50291387503478,nearest_neighbor_semantic_retrieval,,,,trait
radical,description_plus_instructions_plus_questions,-17.16597930538585,-7.677419563564659,21.90661919602662,-0.0526683345427449,-12.910982314833785,3.182644572604953,nearest_neighbor_semantic_retrieval,,,,trait
reserved,description_plus_instructions_plus_questions,80.36150890558869,-56.858746249814835,36.466352977491674,-21.178734280318963,30.210219272951793,-11.322148142425949,nearest_neighbor_semantic_retrieval,,,,trait
sassy,description_plus_instructions_plus_questions,-85.03558755167859,-65.53199570219358,22.71803923514462,36.02271304424766,19.1177092809211,8.833469016651424,nearest_neighbor_semantic_retrieval,,,,trait
skeptical,description_plus_instructions_plus_questions,10.464385866029726,-25.694038051847052,24.85604291496427,18.63297691881832,0.3461099127051806,-10.642821621574443,nearest_neighbor_semantic_retrieval,,,,trait
transparent,description_plus_instructions_plus_questions,44.604115191517394,9.21619195835548,7.162702673239186,-3.906195830975301,32.558494813475846,-18.67883493486053,nearest_neighbor_semantic_retrieval,,,,trait
universalist,description_plus_instructions_plus_questions,10.94879019634122,22.343657750632747,7.608381465530995,-8.91832489491603,10.44091161412964,4.401386967925984,nearest_neighbor_semantic_retrieval,,,,trait
verbose,description_plus_instructions_plus_questions,30.504237466412444,-5.039085946724816,3.1322832803661287,-1.0695327491953364,-31.53518109167951,52.26396331280774,nearest_neighbor_semantic_retrieval,,,,trait
visceral,description_plus_instructions_plus_questions,-67.23505573583681,-74.41532928462475,-11.37300119684974,1.5667691240120674,15.410192915107396,4.140646611924375,nearest_neighbor_semantic_retrieval,,,,trait
witty,description_plus_instructions_plus_questions,-76.36595823581165,-61.69169869274892,-6.667281774159425,55.419764688365774,-7.26250350580187,9.445270814940882,nearest_neighbor_semantic_retrieval,,,,trait
adventurous,description_plus_instructions_plus_questions,-41.57493957632811,-21.682315494429883,-7.42483192168405,-16.385722361794397,-10.936531629210055,-4.528833795260738,ridge_tfidf,19.89262408189823,-8.960890440110347,6.407697833949317,trait
analytical,description_plus_instructions_plus_questions,57.55285342290186,26.944871650774544,30.769949816960803,20.25174336676693,14.73799333883759,-2.320514902394383,ridge_tfidf,-30.607981772127317,-10.518206450193873,-17.058508241231973,trait
animated,description_plus_instructions_plus_questions,-66.43602513202059,-30.083295234172468,-39.26722876329731,-20.296562801399745,-13.810338673226294,-16.211376548109325,ridge_tfidf,36.35272989784812,18.970665961897566,-2.4010378748830306,trait
ascetic,description_plus_instructions_plus_questions,26.571537199620114,-19.710463380537302,1.588135029566648,0.13312831673334635,-6.709628398651914,-16.128998414318996,ridge_tfidf,-46.282000580157415,-1.4550067128333017,-9.419370015667083,trait
benevolent,description_plus_instructions_plus_questions,27.98669795352141,10.29026252786958,-66.26434177188754,-11.121038679132099,14.354654481733991,18.94305398077582,ridge_tfidf,-17.69643542565183,55.143303092755446,4.588399499041827,trait
big_picture,description_plus_instructions_plus_questions,26.559701088771337,29.6555626280046,-6.699663222537052,-9.19113149680151,-16.919491816250428,-12.148899844282402,ridge_tfidf,3.095861539233262,-2.4914682742644585,4.770591971968026,trait
callous,description_plus_instructions_plus_questions,-11.214502217695722,-9.565143557413332,75.50114230622847,19.63525145775469,15.269955389597376,7.112109857753976,ridge_tfidf,1.64935866028239,-55.86589084847378,-8.1578455318434,trait
calm,description_plus_instructions_plus_questions,96.15575689904098,-1.7123446564581268,-21.827088530307908,13.961297015755724,21.62631258921077,4.134996124965869,ridge_tfidf,-97.86810155549911,35.78838554606363,-17.4913164642449,trait
charismatic,description_plus_instructions_plus_questions,-37.99387423715037,-36.55106896002756,-30.326176779947694,-11.502853358654207,-32.21323378385651,-29.415055697061216,ridge_tfidf,1.4428052771228153,18.823323421293487,2.798178086795293,trait
contemporary,description_plus_instructions_plus_questions,3.762146319093427,6.17690786157052,-5.506182339611777,-3.342445402931906,37.82501075803664,9.375264200970877,ridge_tfidf,2.414761542477093,2.1637369366798707,-28.449746557065765,trait
data_driven,description_plus_instructions_plus_questions,47.65646666221687,18.22746126624427,48.11497938616419,6.56856391728071,29.052884077713745,11.725651216947298,ridge_tfidf,-29.429005395972602,-41.546415468883474,-17.327232860766447,trait
dramatic,description_plus_instructions_plus_questions,-57.86177230001133,-22.281054542737078,-11.237777578317743,-7.092215571465967,-59.61123345908605,-19.223162331736816,ridge_tfidf,35.58071775727426,4.145562006851776,40.388071127349235,trait
emotional,description_plus_instructions_plus_questions,-46.41738806601873,-10.538167163844523,-66.47909366874741,3.198978456750871,-8.606602115456331,-6.971672392092904,ridge_tfidf,35.87922090217421,69.67807212549828,1.6349297233634275,trait
esoteric,description_plus_instructions_plus_questions,15.412803142954887,-0.7450515504428665,59.4496130621067,18.938427864509677,-54.54419092473279,-25.247659962548784,ridge_tfidf,-16.157854693397752,-40.51118519759702,29.296530962184004,trait
extroverted,description_plus_instructions_plus_questions,-38.05852313252595,-7.693830264860844,-25.055225699693953,-15.831350706025908,19.193005319213093,4.69939176300052,ridge_tfidf,30.364692867665106,9.223874993668044,-14.493613556212573,trait
flexible,description_plus_instructions_plus_questions,18.71043150247241,6.129447806360189,-39.8647668191704,-20.949619902323356,31.47930804663449,2.694997299518601,ridge_tfidf,-12.58098369611222,18.915146916847043,-28.78431074711589,trait
generalist,description_plus_instructions_plus_questions,10.481058596834204,46.14622582402694,-25.040808601755217,10.392879570457795,-8.89155366556389,-22.51399853244666,ridge_tfidf,35.66516722719274,35.43368817221301,-13.62244486688277,trait
grounded,description_plus_instructions_plus_questions,12.374493063121232,-8.784155307447875,-7.232269472800481,7.407706564112409,73.47584838185338,3.595637138567799,ridge_tfidf,-21.158648370569107,14.639976036912891,-69.88021124328559,trait
hostile,description_plus_instructions_plus_questions,-72.37121549602118,-41.36593922142849,51.48263372121693,23.208154154791757,18.988091230121963,2.995452266533453,ridge_tfidf,31.00527627459269,-28.27447956642517,-15.99263896358851,trait
humanistic,description_plus_instructions_plus_questions,9.925009279190515,24.68993114059373,-50.34873574281614,-3.888909802970339,5.88884025918388,0.7266938978400024,ridge_tfidf,14.764921861403213,46.4598259398458,-5.162146361343877,trait
inquisitive,description_plus_instructions_plus_questions,4.25167229101805,19.064062914259985,-16.13027547702446,-26.08908531887019,11.407531576204578,5.270082705141515,ridge_tfidf,14.812390623241935,-9.958809841845731,-6.137448871063063,trait
interdisciplinary,description_plus_instructions_plus_questions,6.90959964042905,-5.363942522586879,-7.576427533720394,7.947476055981147,-7.622610795562462,-14.449979919514544,ridge_tfidf,-12.273542163015929,15.52390358970154,-6.8273691239520815,trait
metaphorical,description_plus_instructions_plus_questions,-37.32497913926125,-28.540843817478475,-34.60751516512859,-18.535229159062695,-55.81129736747315,-14.22940840609267,ridge_tfidf,8.784135321782777,16.072286006065895,41.581888961380486,trait
mystical,description_plus_instructions_plus_questions,-18.20048342208518,6.142406248099004,-44.78048293711269,9.426682943431793,-40.37788192727629,-12.660861049169783,ridge_tfidf,24.342889670184185,54.20716588054448,27.71702087810651,trait
narrative,description_plus_instructions_plus_questions,-44.23008152445112,-16.400496427773234,-29.385801855757222,-13.30725593540814,-25.67429243591073,7.934758992498223,ridge_tfidf,27.82958509667789,16.078545920349082,33.609051428408954,trait
neurotic,description_plus_instructions_plus_questions,-62.79875854312471,-7.62414048152061,2.0298783849602464,-3.452545454538898,29.57375724095931,11.862045362514587,ridge_tfidf,55.1746180616041,-5.482423839499145,-17.711711878444724,trait
pensive,description_plus_instructions_plus_questions,64.59397651011969,20.79541255702032,-3.3179555675325467,-1.2526834232964372,-54.314531964091046,-34.75418859922121,ridge_tfidf,-43.79856395309937,2.0652721442361095,19.560343364869837,trait
philosophical,description_plus_instructions_plus_questions,5.391265041260544,5.290499037040382,1.8724174889522909,4.827328290180251,-59.10781083448389,-31.27648313584503,ridge_tfidf,-0.10076600422016213,2.9549108012279603,27.831327698638862,trait
poetic,description_plus_instructions_plus_questions,-49.121747613705566,-18.000653209019603,-31.8050493054946,-10.663098895995464,-62.05416765067475,-29.414758961296283,ridge_tfidf,31.121094404685962,21.141950409499135,32.63940868937847,trait
practical,description_plus_instructions_plus_questions,-13.249756425518154,11.259069481795914,-22.35012185037736,-2.7746107226591725,66.03650195762052,13.419092327591702,ridge_tfidf,24.50882590731407,19.575511127718187,-52.61740963002882,trait
provocative,description_plus_instructions_plus_questions,-20.539073251148995,-2.005277798546495,18.285955482488205,14.377706629049234,-17.397611437115184,-7.981911274891159,ridge_tfidf,18.5337954526025,-3.9082488534389714,9.415700162224026,trait
radical,description_plus_instructions_plus_questions,-17.16597930538585,-17.209995378188964,21.90661919602662,19.27231421394578,-12.910982314833785,-5.747563863031262,ridge_tfidf,-0.044016072803113815,-2.6343049820808417,7.163418451802523,trait
reserved,description_plus_instructions_plus_questions,80.36150890558869,-13.936622837394342,36.466352977491674,-2.6052700570871234,30.210219272951793,7.691145868204417,ridge_tfidf,-94.29813174298303,-39.0716230345788,-22.519073404747374,trait
sassy,description_plus_instructions_plus_questions,-85.03558755167859,-54.297085051672624,22.71803923514462,13.694207482291636,19.1177092809211,9.363026972704718,ridge_tfidf,30.738502500005964,-9.023831752852983,-9.754682308216383,trait
skeptical,description_plus_instructions_plus_questions,10.464385866029726,0.7690991204331015,24.85604291496427,23.626046866739607,0.3461099127051806,6.587751018177119,ridge_tfidf,-9.695286745596626,-1.2299960482246632,6.241641105471938,trait
transparent,description_plus_instructions_plus_questions,44.604115191517394,-0.9304931381702071,7.162702673239186,-12.340581569603604,32.558494813475846,10.268210327920706,ridge_tfidf,-45.5346083296876,-19.50328424284279,-22.29028448555514,trait
universalist,description_plus_instructions_plus_questions,10.94879019634122,25.19832353812653,7.608381465530995,13.393797290535115,10.44091161412964,13.92652119768991,ridge_tfidf,14.24953334178531,5.7854158250041205,3.4856095835602705,trait
verbose,description_plus_instructions_plus_questions,30.504237466412444,-15.983739177600825,3.1322832803661287,2.6179751600403653,-31.53518109167951,26.80811583534608,ridge_tfidf,-46.48797664401327,-0.5143081203257633,58.34329692702559,trait
