model,model_label,trait_set,role,outer_fold,observed_pc1,observed_pc2,observed_pc3,ridge_oof_pc1,ridge_oof_pc2,ridge_oof_pc3,knn_oof_pc1,knn_oof_pc2,knn_oof_pc3,baseline_oof_pc1,baseline_oof_pc2,baseline_oof_pc3,ridge_knn_normalized_displacement
llama,LLaMA 3.3 70B,12,translator,8,0.333851949254,-0.776972922352,0.114702540731,0.13835867057,-0.46806302226,0.103206700011,0.3344471157,-0.803432187564,0.267124050527,-0.00391425506094,-0.0257524839736,0.00619880095932,0.433721469113
llama,LLaMA 3.3 70B,12,tree,6,-2.56883611745,0.271917588254,0.236918250353,-1.72138119449,-0.136113670666,0.0613992349243,-1.98575169303,0.0394049720663,0.24747909547,0.00851800117643,0.00670646261522,-0.00666980302276,0.389931684547
llama,LLaMA 3.3 70B,12,trickster,3,-0.795289250898,1.26727348339,0.0018881575463,-1.16648395793,1.15764933009,-0.337171307633,-1.42214048794,0.171551566435,0.141624045042,0.00601556944755,0.00512525013179,0.00662539881867,1.19021133503
llama,LLaMA 3.3 70B,12,tulpa,3,-0.341176908021,-0.249918074244,0.0185193342497,-0.18415937413,0.00435544821592,-0.0574632034013,-0.332372328012,-0.0380561231058,-0.288286272164,0.00601556944755,0.00512525013179,0.00662539881867,0.355560811085
llama,LLaMA 3.3 70B,12,tutor,5,0.934797858838,-0.675981854671,0.26326148862,0.932218086829,-0.514907890566,0.14322151566,0.827786328203,-0.792679809662,0.121305415853,-0.0382289419704,0.0274398484414,0.00847227757064,0.284362574967
llama,LLaMA 3.3 70B,12,validator,4,0.762403692077,-1.00205478572,0.6825756897,0.699672164594,-0.924684037101,0.640663233582,0.778625775111,-0.968498949309,0.574462884088,-0.0429566279211,-0.024934450294,-0.0283561382194,0.124164277807
llama,LLaMA 3.3 70B,12,vampire,3,-2.08333575712,0.994426451296,0.689791042528,-2.21802264654,0.93966684965,0.514284039318,-2.32548060845,1.19443636455,1.08410723781,0.00601556944755,0.00512525013179,0.00662539881867,0.852796681875
llama,LLaMA 3.3 70B,12,vegan,5,0.639974127119,-0.00173898377544,-0.989500657465,0.656167419324,-0.675457012955,-1.09884119643,0.458587457308,-0.819514445052,-0.32484834108,-0.0382289419704,0.0274398484414,0.00847227757064,1.12404091796
llama,LLaMA 3.3 70B,12,veteran,2,1.11179110822,0.922913898441,-0.507495073128,1.15093096363,0.30367162777,-0.537805785553,1.0525790737,0.431452168674,-0.0251290563208,0.0210380289037,0.0258722423553,-0.00331415471249,0.745224715998
llama,LLaMA 3.3 70B,12,veterinarian,6,0.859940137828,-0.444873446587,0.00820485587849,0.788175570751,-0.47824886725,-0.0483072039186,0.935931698033,-0.558908492544,0.138808921743,0.00851800117643,0.00670646261522,-0.00666980302276,0.306031812357
llama,LLaMA 3.3 70B,12,vigilante,7,0.299361994207,1.08872698026,-0.406518769092,0.974486009304,0.672351470828,-0.158933525016,0.171311365276,0.273390949408,0.381521269095,-0.0384129540767,-0.0154993497075,-0.0210903850905,1.10973110349
llama,LLaMA 3.3 70B,12,virtuoso,5,-0.563037492979,-0.572216624686,-0.151457051706,-0.882966672636,-0.308140969404,-0.0840430938465,-1.80254595417,-0.377873039955,-0.18868488683,-0.0382289419704,0.0274398484414,0.00847227757064,0.819307985998
llama,LLaMA 3.3 70B,12,virus,6,-0.288023177321,-0.318906124514,0.935703031015,-0.158945170832,-0.524671731244,0.786813617113,-0.300151139439,-0.236197360127,-0.0857516337852,0.00851800117643,0.00670646261522,-0.00666980302276,1.27901977006
llama,LLaMA 3.3 70B,12,visionary,2,-0.121651172818,-0.826339277414,-0.296493365496,-0.204212653978,-0.895001885683,-0.31586886322,-0.086079650338,-0.524145311766,-0.283848617274,0.0210380289037,0.0258722423553,-0.00331415471249,0.374567453966
llama,LLaMA 3.3 70B,12,void,4,-3.13421932107,0.816869104984,1.51856271685,-2.79153001864,0.398784850187,1.18897405225,-2.43952873206,0.655625351065,0.762409802887,-0.0429566279211,-0.024934450294,-0.0283561382194,0.72423245572
llama,LLaMA 3.3 70B,12,wanderer,1,-1.0688623311,0.128920214826,-0.942748648193,-0.687063204046,0.490623591591,-0.426972612755,-0.480123099864,0.0789296705373,-0.370008579227,0.0629758680984,-0.00381518170958,0.0201110344249,0.443227283846
llama,LLaMA 3.3 70B,12,warrior,7,-0.978409656364,0.636262016996,-0.158310991464,-0.915857651748,0.67889681644,0.0481068548256,-1.6485893621,-0.0426193507408,0.453695603785,-0.0384129540767,-0.0154993497075,-0.0210903850905,1.10709045538
llama,LLaMA 3.3 70B,12,whale,2,-1.94429198857,0.156889718045,0.27276595665,-1.49506934947,-0.000770382509584,0.0364396286031,-2.23505519649,0.0304019748761,0.153239028618,0.0210380289037,0.0258722423553,-0.00331415471249,0.667783954703
llama,LLaMA 3.3 70B,12,widow,1,0.443066165625,0.72991084936,-1.27833504863,0.44392331356,0.625189210177,-0.948056195167,0.842033775431,0.731374758363,-0.92457129212,0.0629758680984,-0.00381518170958,0.0201110344249,0.363846347554
llama,LLaMA 3.3 70B,12,wind,3,-2.05841912206,0.192096850259,-0.0561564570319,-1.49746560372,0.264103938585,-0.0292791004463,-1.77677276899,-0.375778674079,-0.117083333232,0.00601556944755,0.00512525013179,0.00662539881867,0.674478858578
llama,LLaMA 3.3 70B,12,witch,1,-2.70278632879,0.146775763751,0.0525487594969,-2.23774676237,0.0710783731878,0.173608046528,-2.40703641993,0.307615934308,0.0784623117538,0.0629758680984,-0.00381518170958,0.0201110344249,0.303478610794
llama,LLaMA 3.3 70B,12,witness,4,0.525310923849,-0.451932449587,-0.182791709727,0.525899168691,-0.342291392805,-0.118452429511,0.541613057301,-0.718746727147,0.0630352392923,-0.0429566279211,-0.024934450294,-0.0283561382194,0.445452708173
llama,LLaMA 3.3 70B,12,workaholic,10,1.24586685353,1.57222954537,0.418171651664,2.24089185043,1.61936828891,0.741401211617,0.991594269988,2.34479888744,-0.0988250504812,0.0106048176583,-0.0150254425859,0.00886668088485,1.76324212102
llama,LLaMA 3.3 70B,12,wraith,2,-3.16779924529,0.279824708993,0.57637626055,-2.47359370641,0.375387816161,0.525193524641,-2.52175610319,0.148464906982,0.0384630850634,0.0210380289037,0.0258722423553,-0.00331415471249,0.727879324653
llama,LLaMA 3.3 70B,12,writer,7,-0.263003216454,-0.460596553398,-0.18325490407,-0.427024341627,-0.21870094541,-0.245614387322,-0.649264920346,-0.276565843284,-0.0331523062575,-0.0384129540767,-0.0154993497075,-0.0210903850905,0.363681012266
llama,LLaMA 3.3 70B,12,zealot,8,-1.28308030441,1.6183233718,-0.171788388031,-2.72485414118,1.43649489361,-0.071213078192,-1.26657416034,1.23734091932,0.494284506419,-0.00391425506094,-0.0257524839736,0.00619880095932,1.518557399
llama,LLaMA 3.3 70B,12,zeitgeist,3,-0.711493018101,-0.654347250118,-0.08099321339,-0.726046735093,-0.62691161154,-0.154239771226,-1.27993044384,-0.629167520763,0.651044595407,0.00601556944755,0.00512525013179,0.00662539881867,1.24438319391
gemma,Gemma 2 27B,12,aberration,9,-972.335805795,-139.633346064,594.140325446,-992.822226098,-135.704398659,521.633584667,-887.840737399,-113.315519511,389.874572456,1.82071501117,6.60424795105,-5.45021666483,0.556874379591
gemma,Gemma 2 27B,12,absurdist,10,-607.684327248,419.707602146,602.650803449,-856.371772557,550.474923031,496.906660661,-413.047314056,417.338973656,354.675401699,6.38769809375,-2.23109663717,0.00640690605572,1.07700157923
gemma,Gemma 2 27B,12,accountant,2,625.131912105,-96.0661993482,100.027033887,684.262393009,-178.612120398,85.7609344171,659.086629741,-188.140606866,119.250598189,1.64826031284,9.74479652884,1.09000493674,0.141922237807
gemma,Gemma 2 27B,12,activist,10,319.031598185,-37.5773007612,-42.0217136015,410.943457014,-97.6487004385,-37.8448401198,85.5361139375,122.053631528,132.779310889,6.38769809375,-2.23109663717,0.00640690605572,1.08050479673
gemma,Gemma 2 27B,12,actor,2,-275.783024522,247.0360059,21.5351280995,-305.277687789,40.3795702148,-63.1737069226,-201.223598606,-126.524424347,-114.472898589,1.64826031284,9.74479652884,1.09000493674,0.51980692072
gemma,Gemma 2 27B,12,addict,8,-55.1758352013,518.821275077,-76.410518749,-24.3022670053,373.729032195,-38.069845265,44.988612037,453.926415223,-151.658803291,5.70137868893,-8.62430267349,2.47133103698,0.509077397293
gemma,Gemma 2 27B,12,adolescent,3,224.322576454,1208.33278123,-123.332449671,306.811175927,1126.80703084,-75.7378924853,234.5788444,1125.13318759,-80.6204436744,0.274224715816,1.22651820689,-1.97190127206,0.140535546594
gemma,Gemma 2 27B,12,advocate,7,280.577276893,-176.60072206,-57.3164549035,281.147016761,-194.760130355,-92.561626337,86.1491239222,-170.848874591,-67.4270893283,-13.2054739424,-10.8669090723,3.87070206654,0.393322755843
gemma,Gemma 2 27B,12,alien,2,-478.367450856,-273.131912892,315.929831651,-458.307392944,-317.324025742,369.815052586,-374.277215728,-352.706424358,188.451183805,1.64826031284,9.74479652884,1.09000493674,0.733705091581
gemma,Gemma 2 27B,12,altruist,8,282.009104917,-124.459941235,-114.250977141,300.615215427,-251.733755185,-318.956408184,364.248704994,-284.739581002,-164.528530472,5.70137868893,-8.62430267349,2.47133103698,0.622543380419
gemma,Gemma 2 27B,12,amateur,7,235.949057684,690.732115107,-353.818998851,197.061940852,714.296279211,-459.358218986,194.160547264,623.933366367,-215.603855512,-13.2054739424,-10.8669090723,3.87070206654,0.982497497166
gemma,Gemma 2 27B,12,ambassador,6,438.230010781,-269.548723433,-37.2267603349,405.995985593,-301.421775752,-92.8703413818,358.550009647,-280.602775278,-89.5660181927,1.43250978222,5.77403100494,9.39691562711,0.107120032495
gemma,Gemma 2 27B,12,amnesiac,2,-574.36063878,263.371246764,-180.981335852,-513.253541368,117.21691553,-213.385861314,-422.816294952,-15.0122885552,-81.9434445909,1.64826031284,9.74479652884,1.09000493674,0.643388966956
gemma,Gemma 2 27B,12,analyst,4,645.175869206,-293.784633788,50.993781698,635.25005542,-259.247482707,113.49090509,629.892428625,-268.036429313,42.4628339035,-7.37094593953,-11.8829021164,-2.50905300666,0.279053969626
gemma,Gemma 2 27B,12,anarchist,10,29.5289151812,-61.542573269,157.020468624,110.218415507,49.2749293951,216.336001539,-49.6614680158,49.5310667608,390.571809493,6.38769809375,-2.23109663717,0.00640690605572,0.748104449213
gemma,Gemma 2 27B,12,ancient,4,-856.445803801,-439.952551946,47.8093359175,-911.572817836,-308.965873916,132.279320707,-970.945380093,-311.530118229,90.382866311,-7.37094593953,-11.8829021164,-2.50905300666,0.200007213538
gemma,Gemma 2 27B,12,angel,6,-516.878625074,-509.474479551,-281.569612135,-585.203033398,-382.728425251,-252.792123719,-689.185989109,-398.322980418,-273.058167309,1.43250978222,5.77403100494,9.39691562711,0.219265957402
gemma,Gemma 2 27B,12,anthropologist,7,412.459329071,-285.597854328,-27.4070008988,416.776290519,-214.032749337,75.1993578213,460.966574201,-207.238142386,20.4801333684,-13.2054739424,-10.8669090723,3.87070206654,0.231092271324
gemma,Gemma 2 27B,12,archaeologist,1,57.165886882,-152.311022477,11.1698381762,103.104194301,-142.88825937,28.5424662772,179.415009547,-226.283534346,12.2772833208,24.0853122696,9.93935368516,-4.33267260732,0.270242623339
gemma,Gemma 2 27B,12,architect,6,456.776374199,-192.834790161,-39.7526832677,494.49263522,-205.039835562,40.4932685282,465.364030733,-181.033616727,-19.6192206381,1.43250978222,5.77403100494,9.39691562711,0.249793772689
gemma,Gemma 2 27B,12,archivist,9,297.381884815,-208.192337426,59.2791661219,352.431903331,-323.646932731,-38.1246703854,425.310528978,-207.83160156,3.933087367,1.82071501117,6.60424795105,-5.45021666483,0.371680816339
gemma,Gemma 2 27B,12,artisan,1,-347.249676662,-171.674348811,-214.000428512,-319.085343934,-181.797224061,-180.255289572,-138.976982024,-177.553645782,-151.355190318,24.0853122696,9.93935368516,-4.33267260732,0.365124419972
gemma,Gemma 2 27B,12,ascetic,2,-750.4923807,-409.973072265,72.3696618719,-799.096118094,-415.84383359,0.860019431444,-786.02892782,-402.146136264,-224.65064504,1.64826031284,9.74479652884,1.09000493674,0.883459098768
gemma,Gemma 2 27B,12,assistant,7,607.505640176,-88.4614393651,-167.543657031,579.498620926,0.174536005209,-183.872781178,594.931864447,-75.8106182527,-93.9541463571,-13.2054739424,-10.8669090723,3.87070206654,0.404960418654
gemma,Gemma 2 27B,12,auctioneer,2,-44.4321665451,744.353309063,17.889952042,65.75754391,362.444779962,-214.679127258,188.289017578,388.131246652,-106.87063725,1.64826031284,9.74479652884,1.09000493674,0.488020881731
gemma,Gemma 2 27B,12,auditor,3,643.742685294,-183.776092098,155.020650869,725.15820185,-324.616421729,138.29002596,637.454684264,-212.719537976,106.494825802,0.274224715816,1.22651820689,-1.97190127206,0.359586261738
gemma,Gemma 2 27B,12,avatar,3,-667.959239814,-569.248241928,-136.109151631,-722.456730137,-445.852087196,-73.6040938768,-812.316703544,-485.413780282,-264.172143834,0.274224715816,1.22651820689,-1.97190127206,0.772418337097
gemma,Gemma 2 27B,12,bard,7,-860.630990074,-233.783283819,-286.261929921,-847.221770289,-255.864022191,-236.369210823,-896.849937787,-442.816680191,-233.205825863,-13.2054739424,-10.8669090723,3.87070206654,0.497325670498
gemma,Gemma 2 27B,12,bartender,5,79.0460537624,603.125613346,-173.072715949,87.3929792931,519.179327353,-253.274155514,106.317516152,548.887198527,-125.091885935,-20.7823301166,0.354093200568,-2.61319774732,0.508815402841
gemma,Gemma 2 27B,12,biologist,3,414.508961423,-202.364018782,43.5560754939,499.775567922,-193.984756398,103.662895878,469.209983208,-179.177581885,36.2160187084,0.274224715816,1.22651820689,-1.97190127206,0.273143124849
gemma,Gemma 2 27B,12,blogger,5,96.4956148561,170.379375333,-140.681313015,-6.55240678433,332.656776671,-2.54983214997,-267.158718257,298.730741822,-212.643610705,-20.7823301166,0.354093200568,-2.61319774732,0.96731469506
gemma,Gemma 2 27B,12,bohemian,3,-628.580415851,295.473333481,-145.803612032,-683.9207899,573.676628042,88.6280601895,-307.400439281,498.370099509,479.017868,0.274224715816,1.22651820689,-1.97190127206,1.70239003333
gemma,Gemma 2 27B,12,builder,9,181.885670026,82.5921395312,-107.000252145,225.92913308,72.2763337799,-106.229086868,240.715182698,-25.6817832249,-59.8098089717,1.82071501117,6.60424795105,-5.45021666483,0.314886109827
gemma,Gemma 2 27B,12,caregiver,6,310.448459173,35.0091701194,-508.30274449,236.648468288,97.4784780464,-528.403497596,461.240138909,-2.64632266016,-310.028298254,1.43250978222,5.77403100494,9.39691562711,0.992773430075
gemma,Gemma 2 27B,12,cartographer,5,259.892645565,-163.404575427,14.0579486457,279.276317237,-143.476875571,14.7928228396,190.347536438,-118.821788466,82.2119653552,-20.7823301166,0.354093200568,-2.61319774732,0.32106503656
gemma,Gemma 2 27B,12,caveman,6,-1058.52794178,584.205993477,-1078.23210745,-943.966040365,970.954859777,-627.034704548,-517.769714744,882.114176304,-583.700155277,1.43250978222,5.77403100494,9.39691562711,0.869897320644
gemma,Gemma 2 27B,12,celebrity,10,134.190883143,487.479161001,1.04597864097,182.250907575,350.542932294,-22.3410418814,114.677224082,387.740992431,-183.262106778,6.38769809375,-2.23109663717,0.00640690605572,0.650255757705
gemma,Gemma 2 27B,12,chameleon,5,-56.3201164943,181.400509195,-129.960891574,-79.1941951216,151.80216879,-215.015808277,-29.8233847215,520.728419587,-46.0106359174,-20.7823301166,0.354093200568,-2.61319774732,1.1718800249
gemma,Gemma 2 27B,12,chef,8,186.952879245,134.061395193,-112.166531422,208.078974208,133.681084406,-82.3355453739,236.047881319,28.6759212492,-184.990245233,5.70137868893,-8.62430267349,2.47133103698,0.489217084648
gemma,Gemma 2 27B,12,chemist,8,422.36839287,-69.1504212534,139.121643034,477.155770137,-101.159987165,117.970293737,452.37388466,-104.100221508,73.42148543,5.70137868893,-8.62430267349,2.47133103698,0.180893603933
gemma,Gemma 2 27B,12,chimera,9,-725.261511305,-274.720188975,155.133729119,-831.601106908,-132.256443837,272.357246013,-835.585953875,-120.779887944,284.433019735,1.82071501117,6.60424795105,-5.45021666483,0.0564670616884
gemma,Gemma 2 27B,12,coach,10,611.307972857,-109.262802385,-229.167141478,527.826298747,118.644396034,-58.591099422,611.861573239,-43.4262894353,-154.70299426,6.38769809375,-2.23109663717,0.00640690605572,0.58866800305
gemma,Gemma 2 27B,12,collaborator,1,654.382065965,-103.499433327,-210.478826256,543.864784428,80.0990644468,-237.887451562,573.829417505,-0.446431269199,-205.19152155,24.0853122696,9.93935368516,-4.33267260732,0.2527516822
gemma,Gemma 2 27B,12,collector,7,123.118870724,-192.49822155,62.0476185277,159.800379246,-274.681856922,16.1466838929,126.975862425,-138.178735891,25.9673804931,-13.2054739424,-10.8669090723,3.87070206654,0.363837294276
gemma,Gemma 2 27B,12,comedian,6,-89.1759381563,1117.98099849,407.223905655,-119.696385312,819.584848113,186.43191582,-182.333541688,799.464251606,163.080693546,1.43250978222,5.77403100494,9.39691562711,0.160212896008
gemma,Gemma 2 27B,12,competitor,3,54.7140419284,664.377413414,538.277792148,78.694780178,745.362251192,499.198243547,-89.5033803156,675.213206431,200.033413982,0.274224715816,1.22651820689,-1.97190127206,1.22831443986
gemma,Gemma 2 27B,12,composer,2,1.06920115297,-281.488126864,12.8096972527,-7.29633975489,-303.046168159,43.8087546973,39.5100694549,-266.352718677,-39.5395765333,1.64826031284,9.74479652884,1.09000493674,0.351651873445
gemma,Gemma 2 27B,12,conservator,5,340.015493078,-226.854195737,9.58926306401,405.69001168,-344.00113855,-74.7818487984,352.0196693,-219.94570863,8.61226165289,-20.7823301166,0.354093200568,-2.61319774732,0.471146173683
gemma,Gemma 2 27B,12,consultant,3,654.984193326,-271.487932427,-33.5604832268,591.213693911,-169.848636934,47.9536453636,641.42824709,-261.272745764,-30.8913510246,0.274224715816,1.22651820689,-1.97190127206,0.401819796741
gemma,Gemma 2 27B,12,contrarian,6,15.8899972386,251.642609584,500.334410963,-42.1671594281,298.331112977,413.625159361,-103.927400968,90.945699846,304.49770288,1.43250978222,5.77403100494,9.39691562711,0.6995671427
gemma,Gemma 2 27B,12,coordinator,10,614.245933116,-208.815445643,-46.2821150164,552.007100189,-126.114723005,29.6647920115,539.675206017,-177.603416618,-31.6417156282,6.38769809375,-2.23109663717,0.00640690605572,0.275974794637
gemma,Gemma 2 27B,12,coral_reef,3,-746.831354995,-318.511446676,-190.307205885,-588.058836203,-212.247852798,-93.2920227836,-767.019637664,-378.211884867,-179.950931888,0.274224715816,1.22651820689,-1.97190127206,0.64918494696
gemma,Gemma 2 27B,12,cosmopolitan,8,34.2413061105,-119.49020186,-51.7939547788,-61.3273298651,12.9556586796,-13.477900167,-30.9112422948,-82.9707905225,-60.7088303129,5.70137868893,-8.62430267349,2.47133103698,0.316633318779
gemma,Gemma 2 27B,12,counselor,6,522.289060467,-110.894485962,-376.136877286,391.140495298,100.437366112,-343.976056231,636.915087105,-163.246234538,-266.529310172,1.43250978222,5.77403100494,9.39691562711,0.888577623659
gemma,Gemma 2 27B,12,criminal,8,-349.529425082,938.012707729,97.4006950301,-124.839365544,744.180383611,136.412879998,-141.800983081,768.02043823,157.507145093,5.70137868893,-8.62430267349,2.47133103698,0.108402333902
gemma,Gemma 2 27B,12,critic,5,258.211858389,-282.799097078,158.755378173,207.945238291,-247.329072186,231.919241658,181.288836263,-274.53013796,80.9052416519,-20.7823301166,0.354093200568,-2.61319774732,0.597346994336
