model,model_label,trait_set,role,outer_fold,observed_pc1,observed_pc2,observed_pc3,ridge_oof_pc1,ridge_oof_pc2,ridge_oof_pc3,knn_oof_pc1,knn_oof_pc2,knn_oof_pc3,baseline_oof_pc1,baseline_oof_pc2,baseline_oof_pc3,ridge_knn_normalized_displacement
llama,LLaMA 3.3 70B,45,trickster,3,-0.795289250898,1.26727348339,0.0018881575463,-1.00383064574,1.23215721847,-0.0186610214107,-0.449140817949,1.18842114939,-0.0194283209948,0.00601556944755,0.00512525013179,0.00662539881867,0.486104256905
llama,LLaMA 3.3 70B,45,tulpa,3,-0.341176908021,-0.249918074244,0.0185193342497,-0.181830738514,-0.196928108014,0.0485726661729,-0.342342677788,-0.396413826352,-0.110658076538,0.00601556944755,0.00512525013179,0.00662539881867,0.328563226438
llama,LLaMA 3.3 70B,45,tutor,5,0.934797858838,-0.675981854671,0.26326148862,0.972589959873,-0.68785800066,0.275813551105,0.902362635084,-0.725268166174,0.175532150055,-0.0382289419704,0.0274398484414,0.00847227757064,0.159512818783
llama,LLaMA 3.3 70B,45,validator,4,0.762403692077,-1.00205478572,0.6825756897,0.727624543372,-1.03404461048,0.680502374615,0.783481834821,-1.07873746546,0.632383666768,-0.0429566279211,-0.024934450294,-0.0283561382194,0.0944725359222
llama,LLaMA 3.3 70B,45,vampire,3,-2.08333575712,0.994426451296,0.689791042528,-2.04570862564,1.03668699325,0.732924106317,-2.47642025327,0.840670936231,0.678464177679,0.00601556944755,0.00512525013179,0.00662539881867,0.427852144501
llama,LLaMA 3.3 70B,45,vegan,5,0.639974127119,-0.00173898377544,-0.989500657465,0.437480980492,-0.284099319365,-1.02539198494,0.500241487885,-0.309446655391,-0.955203447325,-0.0382289419704,0.0274398484414,0.00847227757064,0.116556770706
llama,LLaMA 3.3 70B,45,veteran,2,1.11179110822,0.922913898441,-0.507495073128,1.09926023998,0.639498944297,-0.582785460511,0.849823987455,0.339448585286,-0.305806383885,0.0210380289037,0.0258722423553,-0.00331415471249,0.535226946954
llama,LLaMA 3.3 70B,45,veterinarian,6,0.859940137828,-0.444873446587,0.00820485587849,0.904295828962,-0.508204937467,-0.0891467275109,0.960824386664,-0.462373820225,0.0951777315422,0.00851800117643,0.00670646261522,-0.00666980302276,0.270668496365
llama,LLaMA 3.3 70B,45,vigilante,7,0.299361994207,1.08872698026,-0.406518769092,0.12830285016,1.12067232089,-0.200737541733,0.24919383159,1.32256587912,0.14243284726,-0.0384129540767,-0.0154993497075,-0.0210903850905,0.536371308377
llama,LLaMA 3.3 70B,45,virtuoso,5,-0.563037492979,-0.572216624686,-0.151457051706,-0.544840700905,-0.502050786675,-0.137613018174,-0.503179383674,-0.514581232649,-0.130503038311,-0.0382289419704,0.0274398484414,0.00847227757064,0.0396371168039
llama,LLaMA 3.3 70B,45,virus,6,-0.288023177321,-0.318906124514,0.935703031015,-0.241023587372,-0.436163612201,0.843586098796,0.176811160172,-0.777642654283,0.595183071054,0.00851800117643,0.00670646261522,-0.00666980302276,0.605257054025
llama,LLaMA 3.3 70B,45,visionary,2,-0.121651172818,-0.826339277414,-0.296493365496,-0.191063954127,-0.781599832396,-0.246258724803,-0.353294499811,-0.626639501646,-0.26658383963,0.0210380289037,0.0258722423553,-0.00331415471249,0.207783168888
llama,LLaMA 3.3 70B,45,void,4,-3.13421932107,0.816869104984,1.51856271685,-3.15325903408,0.662791760858,1.41063496474,-3.3658055636,0.474137438872,0.992930137323,-0.0429566279211,-0.024934450294,-0.0283561382194,0.648969291099
llama,LLaMA 3.3 70B,45,wanderer,1,-1.0688623311,0.128920214826,-0.942748648193,-0.943067195693,0.220920395119,-0.76429300388,-0.750217618847,0.0164380768481,-0.681568127453,0.0629758680984,-0.00381518170958,0.0201110344249,0.28462149969
llama,LLaMA 3.3 70B,45,warrior,7,-0.978409656364,0.636262016996,-0.158310991464,-0.862074384653,0.632654505982,-0.159834887015,-1.94500099451,0.112577698481,-0.449266965573,-0.0384129540767,-0.0154993497075,-0.0210903850905,1.14656940085
llama,LLaMA 3.3 70B,45,whale,2,-1.94429198857,0.156889718045,0.27276595665,-1.6871568997,0.19050550919,0.140581010334,-2.20905152711,0.045788424936,-0.108060828054,0.0210380289037,0.0258722423553,-0.00331415471249,0.593606660705
llama,LLaMA 3.3 70B,45,widow,1,0.443066165625,0.72991084936,-1.27833504863,0.292884352375,0.693282784764,-1.20834733274,0.860120463752,0.649789106117,-1.09571383355,0.0629758680984,-0.00381518170958,0.0201110344249,0.52222989323
llama,LLaMA 3.3 70B,45,wind,3,-2.05841912206,0.192096850259,-0.0561564570319,-2.02600891312,0.218372155675,-0.0541583475381,-2.20733675994,0.148768590663,0.161237420719,0.00601556944755,0.00512525013179,0.00662539881867,0.351584153255
llama,LLaMA 3.3 70B,45,witch,1,-2.70278632879,0.146775763751,0.0525487594969,-2.51712313547,0.12726716109,0.0447498096716,-2.48629865227,0.121658383696,0.198239528682,0.0629758680984,-0.00381518170958,0.0201110344249,0.220258590904
llama,LLaMA 3.3 70B,45,witness,4,0.525310923849,-0.451932449587,-0.182791709727,0.566017275863,-0.564291391451,-0.233864665801,0.467858909986,-0.630662814577,-0.140403234962,-0.0429566279211,-0.024934450294,-0.0283561382194,0.17070082482
llama,LLaMA 3.3 70B,45,workaholic,10,1.24586685353,1.57222954537,0.418171651664,1.68516209602,1.53941258515,0.728803683225,0.540434583533,1.28770629849,-0.21417507546,0.0106048176583,-0.0150254425859,0.00886668088485,1.69122757804
llama,LLaMA 3.3 70B,45,wraith,2,-3.16779924529,0.279824708993,0.57637626055,-2.80149293649,0.389285343995,0.470825081716,-2.61397826814,0.268789472485,0.275358647846,0.0210380289037,0.0258722423553,-0.00331415471249,0.34311202628
llama,LLaMA 3.3 70B,45,writer,7,-0.263003216454,-0.460596553398,-0.18325490407,-0.30426877006,-0.488718255026,-0.193092374076,-0.408268564911,-0.422909779635,-0.0709120149375,-0.0384129540767,-0.0154993497075,-0.0210903850905,0.206215130366
llama,LLaMA 3.3 70B,45,zealot,8,-1.28308030441,1.6183233718,-0.171788388031,-2.07517063558,2.02045943933,-0.0501986420647,-0.632330556925,1.35624970673,0.110668514001,-0.00391425506094,-0.0257524839736,0.00619880095932,1.4312615054
llama,LLaMA 3.3 70B,45,zeitgeist,3,-0.711493018101,-0.654347250118,-0.08099321339,-0.66286585254,-0.716977709979,-0.0723253130363,-1.25475573282,-0.552906356527,0.137226511532,0.00601556944755,0.00512525013179,0.00662539881867,0.617272820408
gemma,Gemma 2 27B,45,aberration,9,-972.335805795,-139.633346064,594.140325446,-1014.05695508,-143.661281264,538.81730086,-1046.80365741,-295.482389651,388.963392941,1.82071501117,6.60424795105,-5.45021666483,0.710467701592
gemma,Gemma 2 27B,45,absurdist,10,-607.684327248,419.707602146,602.650803449,-637.211803412,356.957477668,446.385442946,-625.761938955,314.784593613,215.386522406,6.38769809375,-2.23109663717,0.00640690605572,0.910794193549
gemma,Gemma 2 27B,45,accountant,2,625.131912105,-96.0661993482,100.027033887,612.258311403,-109.977125589,84.4922376738,643.807103342,-185.785863059,25.8607757672,1.64826031284,9.74479652884,1.09000493674,0.308973547124
gemma,Gemma 2 27B,45,activist,10,319.031598185,-37.5773007612,-42.0217136015,336.186370881,-67.5669596474,-47.0813622653,389.032267725,-80.4192053789,34.5093012486,6.38769809375,-2.23109663717,0.00640690605572,0.336763511615
gemma,Gemma 2 27B,45,actor,2,-275.783024522,247.0360059,21.5351280995,-289.561792054,203.674805198,-60.8920570834,-196.051998794,-33.0231638082,-56.5173746725,1.64826031284,9.74479652884,1.09000493674,0.643674311247
gemma,Gemma 2 27B,45,addict,8,-55.1758352013,518.821275077,-76.410518749,-32.0764792329,601.288942604,17.2325183128,-81.9206742653,626.691953377,-173.89728335,5.70137868893,-8.62430267349,2.47133103698,0.756900413735
gemma,Gemma 2 27B,45,adolescent,3,224.322576454,1208.33278123,-123.332449671,231.693832228,1204.27942866,-201.55946916,223.681359881,1198.73912836,-95.8761339645,0.274224715816,1.22651820689,-1.97190127206,0.414057554661
gemma,Gemma 2 27B,45,advocate,7,280.577276893,-176.60072206,-57.3164549035,290.938766032,-195.908883039,-84.7844486469,324.345225182,-195.601928818,-44.6957408474,-13.2054739424,-10.8669090723,3.87070206654,0.169551257934
gemma,Gemma 2 27B,45,alien,2,-478.367450856,-273.131912892,315.929831651,-461.710960597,-312.127605468,371.715095365,-380.634798509,-468.850485517,194.762199704,1.64826031284,9.74479652884,1.09000493674,0.819188677645
gemma,Gemma 2 27B,45,altruist,8,282.009104917,-124.459941235,-114.250977141,290.364120075,-148.503860012,-134.450459662,370.81932098,-248.546886069,-193.746221096,5.70137868893,-8.62430267349,2.47133103698,0.382125842777
gemma,Gemma 2 27B,45,amateur,7,235.949057684,690.732115107,-353.818998851,219.480906433,618.944152736,-437.484947947,181.045260165,827.913309359,-256.064854281,-13.2054739424,-10.8669090723,3.87070206654,0.898213549416
gemma,Gemma 2 27B,45,ambassador,6,438.230010781,-269.548723433,-37.2267603349,467.23001378,-322.409135471,-83.4104415848,371.166225176,-289.323283143,-93.5824311864,1.43250978222,5.77403100494,9.39691562711,0.208068650262
gemma,Gemma 2 27B,45,amnesiac,2,-574.36063878,263.371246764,-180.981335852,-608.383867657,330.065813866,-179.862963835,-251.982032122,214.687212019,-234.194369232,1.64826031284,9.74479652884,1.09000493674,0.779316444649
gemma,Gemma 2 27B,45,analyst,4,645.175869206,-293.784633788,50.993781698,636.743057744,-244.897596094,68.0030508403,630.757708034,-245.774357072,77.4860461894,-7.37094593953,-11.8829021164,-2.50905300666,0.0389228469657
gemma,Gemma 2 27B,45,anarchist,10,29.5289151812,-61.542573269,157.020468624,86.5714588119,-120.678995848,139.428209098,-52.0842965641,34.8421456362,384.066418161,6.38769809375,-2.23109663717,0.00640690605572,1.07347729918
gemma,Gemma 2 27B,45,ancient,4,-856.445803801,-439.952551946,47.8093359175,-859.209081868,-496.036408136,23.3592261013,-912.327331646,-395.876846783,-17.5300692516,-7.37094593953,-11.8829021164,-2.50905300666,0.323099392348
gemma,Gemma 2 27B,45,angel,6,-516.878625074,-509.474479551,-281.569612135,-508.211266372,-459.393910663,-298.534817524,-633.694224901,-500.109775587,-194.298093389,1.43250978222,5.77403100494,9.39691562711,0.485883622313
gemma,Gemma 2 27B,45,anthropologist,7,412.459329071,-285.597854328,-27.4070008988,434.614505877,-266.8362851,45.6748749727,422.536842845,-181.729816708,88.8786054933,-13.2054739424,-10.8669090723,3.87070206654,0.280085716835
gemma,Gemma 2 27B,45,archaeologist,1,57.165886882,-152.311022477,11.1698381762,92.6397121265,-101.402366824,103.975708512,80.4036404088,-155.761134317,-39.070238108,24.0853122696,9.93935368516,-4.33267260732,0.577887899989
gemma,Gemma 2 27B,45,architect,6,456.776374199,-192.834790161,-39.7526832677,458.329336132,-222.653784284,-50.3681500742,434.404029191,-146.235186977,22.0999129546,1.43250978222,5.77403100494,9.39691562711,0.349712758646
gemma,Gemma 2 27B,45,archivist,9,297.381884815,-208.192337426,59.2791661219,297.542472275,-222.074976688,33.8496727892,337.580866535,-205.789031426,18.4639331194,1.82071501117,6.60424795105,-5.45021666483,0.106680815786
gemma,Gemma 2 27B,45,artisan,1,-347.249676662,-171.674348811,-214.000428512,-328.500120349,-141.652039546,-173.39800328,-348.280996537,-166.143399304,-136.217893364,24.0853122696,9.93935368516,-4.33267260732,0.163405547709
gemma,Gemma 2 27B,45,ascetic,2,-750.4923807,-409.973072265,72.3696618719,-752.51339308,-473.363343492,45.4333602872,-590.907810632,-401.800216372,114.684316812,1.64826031284,9.74479652884,1.09000493674,0.453032518461
gemma,Gemma 2 27B,45,assistant,7,607.505640176,-88.4614393651,-167.543657031,625.179367589,-182.572719147,-297.952985387,628.669916125,-121.467785536,-111.824974024,-13.2054739424,-10.8669090723,3.87070206654,0.745564787128
gemma,Gemma 2 27B,45,auctioneer,2,-44.4321665451,744.353309063,17.889952042,-4.56638491332,708.038014069,9.63043844936,105.343292028,555.568987176,9.67854491455,1.64826031284,9.74479652884,1.09000493674,0.450735299235
gemma,Gemma 2 27B,45,auditor,3,643.742685294,-183.776092098,155.020650869,629.59097413,-182.134586671,155.661206584,634.874447568,-217.433244127,124.62117351,0.274224715816,1.22651820689,-1.97190127206,0.152775709767
gemma,Gemma 2 27B,45,avatar,3,-667.959239814,-569.248241928,-136.109151631,-663.43014934,-581.30118863,-155.094531104,-683.952788077,-497.225040314,-210.286679776,0.274224715816,1.22651820689,-1.97190127206,0.310390899495
gemma,Gemma 2 27B,45,bard,7,-860.630990074,-233.783283819,-286.261929921,-862.443481076,-200.947133337,-236.134778481,-863.77589955,-300.140292034,-166.500292608,-13.2054739424,-10.8669090723,3.87070206654,0.375838943595
gemma,Gemma 2 27B,45,bartender,5,79.0460537624,603.125613346,-173.072715949,75.0137175635,558.590806979,-182.240248041,124.653848739,598.433742926,-169.179000323,-20.7823301166,0.354093200568,-2.61319774732,0.150231891827
gemma,Gemma 2 27B,45,biologist,3,414.508961423,-202.364018782,43.5560754939,419.971583093,-223.612606726,48.8736038087,428.167417689,-180.694333853,30.9386347521,0.274224715816,1.22651820689,-1.97190127206,0.13311222179
gemma,Gemma 2 27B,45,blogger,5,96.4956148561,170.379375333,-140.681313015,63.421244524,166.17775094,-147.998252896,71.580046768,385.128877369,-105.297273267,-20.7823301166,0.354093200568,-2.61319774732,0.595531740388
gemma,Gemma 2 27B,45,bohemian,3,-628.580415851,295.473333481,-145.803612032,-659.822563697,406.229754578,-58.0265759238,-212.049221249,674.641155111,-74.9089302386,0.274224715816,1.22651820689,-1.97190127206,1.11321183952
gemma,Gemma 2 27B,45,builder,9,181.885670026,82.5921395312,-107.000252145,176.178277073,123.718945446,-101.39969143,193.413708326,-110.14224085,-110.885504327,1.82071501117,6.60424795105,-5.45021666483,0.612337008568
gemma,Gemma 2 27B,45,caregiver,6,310.448459173,35.0091701194,-508.30274449,292.054088339,55.5099761476,-524.990561195,362.947874544,268.332294706,-288.641044718,1.43250978222,5.77403100494,9.39691562711,1.08736299997
gemma,Gemma 2 27B,45,cartographer,5,259.892645565,-163.404575427,14.0579486457,256.514355956,-190.727476395,-38.0343108627,345.424040053,-143.246522897,37.4229246522,-20.7823301166,0.354093200568,-2.61319774732,0.363134900471
gemma,Gemma 2 27B,45,caveman,6,-1058.52794178,584.205993477,-1078.23210745,-1017.54128839,693.624235361,-810.542697953,-501.494405268,654.452011269,-276.81451023,1.43250978222,5.77403100494,9.39691562711,2.3152085742
gemma,Gemma 2 27B,45,celebrity,10,134.190883143,487.479161001,1.04597864097,166.220825222,462.414873331,-43.7472450539,176.140709766,294.911976465,-134.317199437,6.38769809375,-2.23109663717,0.00640690605572,0.563060127648
gemma,Gemma 2 27B,45,chameleon,5,-56.3201164943,181.400509195,-129.960891574,-49.5080070842,240.478349993,-145.525915729,129.198130056,396.184576804,-99.5521646836,-20.7823301166,0.354093200568,-2.61319774732,0.562152510106
gemma,Gemma 2 27B,45,chef,8,186.952879245,134.061395193,-112.166531422,180.15845545,143.688107623,-88.0193023522,234.358415216,236.592036636,-103.691905114,5.70137868893,-8.62430267349,2.47133103698,0.271011542812
gemma,Gemma 2 27B,45,chemist,8,422.36839287,-69.1504212534,139.121643034,416.314439986,-67.6066675683,117.752072422,432.061474306,-148.938012405,25.7804807384,5.70137868893,-8.62430267349,2.47133103698,0.418896363316
gemma,Gemma 2 27B,45,chimera,9,-725.261511305,-274.720188975,155.133729119,-715.145479151,-222.709943204,186.307395361,-791.800731328,-232.1558608,77.6876401176,1.82071501117,6.60424795105,-5.45021666483,0.450609296255
gemma,Gemma 2 27B,45,coach,10,611.307972857,-109.262802385,-229.167141478,595.400296556,-47.5635135344,-211.083638877,534.491672921,-2.14949664187,-84.9964179324,6.38769809375,-2.23109663717,0.00640690605572,0.520781926661
gemma,Gemma 2 27B,45,collaborator,1,654.382065965,-103.499433327,-210.478826256,653.41444992,-116.443249774,-228.951870102,592.231456079,-59.4794914677,-218.245674529,24.0853122696,9.93935368516,-4.33267260732,0.194290254849
gemma,Gemma 2 27B,45,collector,7,123.118870724,-192.49822155,62.0476185277,140.898469821,-220.637752672,63.8300268938,108.132877124,-168.248011929,-36.1227346977,-13.2054739424,-10.8669090723,3.87070206654,0.419085427047
gemma,Gemma 2 27B,45,comedian,6,-89.1759381563,1117.98099849,407.223905655,-31.4661162037,998.834207867,285.333305906,-50.2132104781,814.081410453,258.551434911,1.43250978222,5.77403100494,9.39691562711,0.494726761609
gemma,Gemma 2 27B,45,competitor,3,54.7140419284,664.377413414,538.277792148,96.6355535022,609.351792994,473.744084543,-31.8934773004,436.486967935,427.9738325,0.274224715816,1.22651820689,-1.97190127206,0.544889938592
gemma,Gemma 2 27B,45,composer,2,1.06920115297,-281.488126864,12.8096972527,0.262115306552,-265.41792808,28.1970932784,41.7434088397,-173.04448566,-26.2193619567,1.64826031284,9.74479652884,1.09000493674,0.331414166291
gemma,Gemma 2 27B,45,conservator,5,340.015493078,-226.854195737,9.58926306401,354.867587591,-185.399655465,46.9020587167,287.178412609,-259.151996592,-10.565075858,-20.7823301166,0.354093200568,-2.61319774732,0.323438890417
gemma,Gemma 2 27B,45,consultant,3,654.984193326,-271.487932427,-33.5604832268,648.233946444,-252.208591587,-38.158380138,648.2497413,-273.698628047,-38.7839999525,0.274224715816,1.22651820689,-1.97190127206,0.0561360381135
gemma,Gemma 2 27B,45,contrarian,6,15.8899972386,251.642609584,500.334410963,39.0179468918,192.663539044,496.848455471,7.68679810114,75.8462310463,276.262293109,1.43250978222,5.77403100494,9.39691562711,0.917353669434
gemma,Gemma 2 27B,45,coordinator,10,614.245933116,-208.815445643,-46.2821150164,593.987264044,-193.227589885,-30.8997070551,581.295402266,-171.979063724,-18.9753126829,6.38769809375,-2.23109663717,0.00640690605572,0.0764840366266
gemma,Gemma 2 27B,45,coral_reef,3,-746.831354995,-318.511446676,-190.307205885,-702.908831799,-252.115967639,-142.640024912,-735.628987794,-357.328092743,-192.080182401,0.274224715816,1.22651820689,-1.97190127206,0.341740333537
gemma,Gemma 2 27B,45,cosmopolitan,8,34.2413061105,-119.49020186,-51.7939547788,53.6595556048,-147.17828247,-41.7034280043,-7.95839944298,-201.398286813,-89.3592073105,5.70137868893,-8.62430267349,2.47133103698,0.262458524745
gemma,Gemma 2 27B,45,counselor,6,522.289060467,-110.894485962,-376.136877286,511.778844191,-79.0741760427,-390.624550478,637.623899603,-158.894817073,-293.72007952,1.43250978222,5.77403100494,9.39691562711,0.495926610535
gemma,Gemma 2 27B,45,criminal,8,-349.529425082,938.012707729,97.4006950301,-327.220734402,899.252932573,86.8907082844,-224.635495882,829.682780786,175.551256553,5.70137868893,-8.62430267349,2.47133103698,0.438601827249
gemma,Gemma 2 27B,45,critic,5,258.211858389,-282.799097078,158.755378173,281.740358534,-261.238370359,224.752485738,159.703815625,-231.038727286,109.381874744,-20.7823301166,0.354093200568,-2.61319774732,0.515045231221
gemma,Gemma 2 27B,45,crystalline,6,-576.613035491,-472.141621896,254.576097384,-552.475501295,-504.051386325,190.891824303,-353.158769231,-382.244289836,225.905691074,1.43250978222,5.77403100494,9.39691562711,0.516986932084
gemma,Gemma 2 27B,45,curator,2,245.897498317,-254.351313742,-58.5339299927,243.537601356,-198.060226056,-24.0029173324,61.4842414894,-202.012301159,-17.9972951849,1.64826031284,9.74479652884,1.09000493674,0.351680587452
