persona,representation,actual_pc1,actual_pc2,actual_pc3,predicted_pc1,predicted_pc2,predicted_pc3,residual_pc1,residual_pc2,residual_pc3,raw_3d_error,standardized_3d_error,selected_alpha,nearest_training_personas,nearest_training_distances,nearest_neighbor_distance,mean_5nn_distance,distance_percentile_vs_training_loo,profile_pca_reconstruction_error,reconstruction_error_percentile_vs_training,traits_outside_training_range_count,ood_pca_components,normalized_3d_error
collaborator,quantile,654.3820659654936,-103.49943332654412,-210.47882625641506,638.1066528286336,-133.2109804339635,-270.07213741710376,-16.275413136859925,-29.711547107419378,-59.5933111606887,68.54945542735214,0.24801081105502207,1.0,"[""facilitator"", ""coach"", ""nutritionist"", ""teacher"", ""tutor""]","[3.1622261190060272, 4.661199281773026, 5.220252998107924, 5.259474599281883, 5.3288204786850315]",3.1622261190060272,4.726394695370778,39.78102189781022,2.4901069190451635,43.79562043795621,2,7,0.24801081105502207
collector,quantile,123.11887072391475,-192.49822155029054,62.04761852772949,116.17789604098621,-236.3408712739542,56.07699369549649,-6.940974682928541,-43.84264972366367,-5.970624832233,44.78842959100261,0.11759235327589863,1.0,"[""archaeologist"", ""composer"", ""naturalist"", ""curator"", ""historian""]","[3.176245677919227, 3.6372429668081105, 3.687814086806237, 4.102114749520987, 4.128611475643895]",3.176245677919227,3.7464057913396913,20.072992700729927,1.6657287401999001,7.664233576642336,0,7,0.11759235327589863
comedian,quantile,-89.17593815629839,1117.9809984907854,407.22390565506794,-117.08485815044357,1006.6416294431926,236.71278119065286,-27.90891999414518,-111.33936904759275,-170.51112446441508,205.54660415894713,0.7343948898638776,1.0,"[""gossip"", ""smuggler"", ""criminal"", ""daredevil"", ""jester""]","[5.877866499465011, 9.396344825720849, 10.572888024802351, 10.928477878959796, 10.952559908315648]",5.877866499465011,9.545627427452732,90.51094890510949,4.794757283581864,93.7956204379562,3,7,0.7343948898638776
competitor,quantile,54.714041928433645,664.3774134136894,538.2777921479019,34.716136101020005,757.3893674414068,535.1704579607061,-19.99790582741364,93.01195402771737,-3.107334187195761,95.18821016957524,0.24740728454200983,1.0,"[""hacker"", ""criminal"", ""vigilante"", ""smuggler"", ""daredevil""]","[8.976880778892324, 9.158027899456508, 9.883045732468169, 9.923987507229805, 10.062811650001807]",8.976880778892324,9.600950713609723,91.6058394160584,4.251391975471095,88.6861313868613,2,7,0.24740728454200983
composer,quantile,1.0692011529746026,-281.48812686383474,12.809697252722518,-37.60026966848245,-315.9747533924456,60.265405525745535,-38.66947082145705,-34.486626528610884,47.45570827302302,70.26165120910319,0.21942043946857018,1.0,"[""naturalist"", ""collector"", ""cosmopolitan"", ""hybrid"", ""ecosystem""]","[2.2635782128242847, 3.638255855093011, 4.190444748595087, 4.692047686691277, 4.713255617972965]",2.2635782128242847,3.8995164242353253,23.357664233576642,1.590667623718291,6.569343065693431,0,7,0.21942043946857018
conservator,quantile,340.0154930780432,-226.85419573671712,9.589263064011543,332.79918274781545,-197.5968437150473,33.142998203431006,-7.2163103302277705,29.257352021669817,23.553735139419462,38.247172720607495,0.12051782713994585,1.0,"[""archivist"", ""cartographer"", ""biologist"", ""anthropologist"", ""navigator""]","[0.9796697733885309, 3.39900210340778, 3.4473288822759875, 4.381676461246943, 4.5514752300376085]",0.9796697733885309,3.3518304900713702,10.948905109489052,2.64087500507024,49.27007299270073,0,7,0.12051782713994585
consultant,quantile,654.9841933258781,-271.487932426886,-33.56048322675558,662.1693135328138,-265.33680912010607,-21.418939559514605,7.185120206935721,6.151123306779937,12.141543667240974,15.39088538541064,0.05203844003411969,1.0,"[""organizer"", ""planner"", ""engineer"", ""evaluator"", ""researcher""]","[1.8272561513542267, 1.829047339234662, 2.702655408998981, 2.810340779866471, 3.3233046682324847]",1.8272561513542267,2.498520869537365,1.824817518248175,1.5594648244002867,5.474452554744526,0,7,0.05203844003411969
contrarian,quantile,15.889997238623508,251.64260958368652,500.3344109631085,48.803907870387235,253.4076866872311,619.525463664871,32.91391063176373,1.76507710354457,119.19105270176254,123.66465968259293,0.4739621385340757,1.0,"[""saboteur"", ""vigilante"", ""devils_advocate"", ""fixer"", ""revolutionary""]","[5.748751574327064, 6.5897070490459795, 7.819952897300322, 7.947943917660279, 8.199638545681966]",5.748751574327064,7.2611987968031215,75.18248175182481,3.381769838753018,74.08759124087592,0,7,0.4739621385340757
coordinator,quantile,614.2459331164459,-208.8154456427959,-46.28211501636888,617.2150090331697,-238.08848524325728,-64.31260632548148,2.9690759167237957,-29.273039600461374,-18.030491309112605,34.50833053187932,0.10417832579346901,1.0,"[""negotiator"", ""publisher"", ""psychologist"", ""organizer"", ""recruiter""]","[2.3331937940332774, 2.34536669344056, 3.0508877096719886, 3.8459216022341343, 3.9910240826383894]",2.3331937940332774,3.11327877640367,7.2992700729927,1.5410560573283107,5.474452554744526,0,7,0.10417832579346901
coral_reef,quantile,-746.8313549949007,-318.51144667571475,-190.30720588525165,-746.5618947113514,-304.3961492134453,-140.1736077211394,0.26946028354927876,14.115297462269439,50.13359816411224,52.08350886963588,0.1997965348111109,1.0,"[""whale"", ""mycorrhizal"", ""wind"", ""tree"", ""familiar""]","[3.4376254749188657, 3.7551295333973123, 4.626663719154643, 4.784868355412408, 5.547602827252635]",3.4376254749188657,4.430377982027173,32.846715328467155,3.582444339441432,77.73722627737226,0,7,0.1997965348111109
cosmopolitan,quantile,34.24130611051142,-119.49020186023316,-51.79395477875572,34.936049045368485,-116.72998699905443,-5.728822472638843,0.694742934857068,2.7602148611787243,46.06513230611688,46.15298330775009,0.18040577103426214,1.0,"[""hybrid"", ""naturalist"", ""photographer"", ""composer"", ""writer""]","[2.313056301726887, 3.792174419218151, 3.954451645283236, 4.190324796313246, 5.4156238084335]",2.313056301726887,3.9331261941950033,24.45255474452555,2.6065826933679843,47.81021897810219,0,7,0.18040577103426214
counselor,quantile,522.2890604668036,-110.89448596196968,-376.13687728637103,487.55359695554006,-138.65734420802826,-390.0586417591731,-34.735463511263504,-27.762858246058585,-13.921764472802067,46.59553894279188,0.1128590912518954,1.0,"[""therapist"", ""collaborator"", ""facilitator"", ""moderator"", ""caregiver""]","[2.629774724186424, 6.189616869989473, 6.364513069578725, 6.657540755251849, 6.708547199268759]",2.629774724186424,5.709998523655045,54.74452554744526,3.049104542982236,62.77372262773723,2,7,0.1128590912518954
criminal,quantile,-349.5294250822357,938.0127077286298,97.40069503009134,-368.4189390733454,843.6274304520553,66.05002637153098,-18.88951399110971,-94.38527727657458,-31.350668658560366,101.23368377538691,0.2800289897047783,1.0,"[""smuggler"", ""daredevil"", ""rogue"", ""prisoner"", ""hacker""]","[3.1812039192265544, 6.350684155982241, 7.597013080824931, 7.606149556817085, 8.360233969773448]",3.1812039192265544,6.619056936524852,68.61313868613139,3.8924525623440447,83.94160583941606,0,7,0.2800289897047783
critic,quantile,258.2118583894095,-282.7990970776492,158.75537817340322,249.4215937898804,-275.62392419794674,169.1070538661964,-8.790264599529081,7.1751728797024725,10.35167569279318,15.359330950015927,0.04776281350084722,1.0,"[""historian"", ""polymath"", ""collector"", ""physicist"", ""curator""]","[3.3129786692386025, 3.584351301871074, 4.539540241789321, 5.668003287083106, 5.745517221595618]",3.3129786692386025,4.570078144315545,37.22627737226277,1.4438564683389044,3.2846715328467155,0,7,0.04776281350084722
crystalline,quantile,-576.6130354912156,-472.14162189603127,254.57609738437827,-558.6578679656676,-500.8675847754959,206.3081426136695,17.95516752554795,-28.725962879464646,-48.26795477070877,58.969182137537395,0.20652503400567712,1.0,"[""alien"", ""swarm"", ""hive"", ""homunculus"", ""purist""]","[6.117783741127132, 7.107752629460253, 7.190207223228034, 8.360700749966306, 9.441084348133902]",6.117783741127132,7.643505738383126,81.02189781021897,3.2706446142600685,72.62773722627736,1,7,0.20652503400567712
curator,quantile,245.89749831667558,-254.35131374208655,-58.53392999272961,272.53619877924444,-221.68100816470698,-42.07192775519213,26.638700462568863,32.670305577379565,16.462002237537483,45.25446659195658,0.11860377818428865,1.0,"[""collector"", ""naturalist"", ""cartographer"", ""symbiont"", ""guide""]","[4.104125709839498, 4.4641934441192985, 4.542666522177708, 4.773278400556074, 4.949549650313408]",4.104125709839498,4.566762745401197,37.22627737226277,1.4625701954188863,4.37956204379562,0,7,0.11860377818428865
cyborg,quantile,173.41368166442302,-252.59771108045456,207.84346203528116,185.0313956975183,-237.4855622018327,256.52409468033073,11.617714033095268,15.112148878621866,48.68063264504957,52.27955927326355,0.1960324625293037,1.0,"[""physicist"", ""mathematician"", ""historian"", ""cartographer"", ""scout""]","[4.068190967038001, 4.288197199482641, 5.42820563014158, 5.4841966245926415, 5.977452901613073]",4.068190967038001,5.049248664573588,46.35036496350365,2.9884685774888893,60.21897810218978,0,7,0.1960324625293037
cynic,quantile,-187.9224555613701,913.4270359453986,704.5167166476958,-168.26824824241098,868.103788569139,585.5385604511888,19.654207318959124,-45.32324737625959,-118.97815619650703,128.82657439358803,0.48852011413845337,1.0,"[""narcissist"", ""competitor"", ""criminal"", ""smuggler"", ""workaholic""]","[9.48679007888469, 10.290596790381283, 10.370969425135886, 10.740102342604736, 12.42139775128509]",9.48679007888469,10.661971277658337,94.52554744525547,4.9998887203887525,95.25547445255475,17,7,0.48852011413845337
daredevil,quantile,-182.69547910438285,807.8324407045733,273.3594318452736,-243.46819840919142,651.9040133308832,273.2496528348312,-60.77271930480856,-155.92842737369006,-0.10977901044242344,167.3529501573376,0.4266675418411857,1.0,"[""criminal"", ""smuggler"", ""hacker"", ""rogue"", ""rebel""]","[6.381345861966576, 7.213530626037139, 7.264891602195376, 9.088201547060502, 9.197706536945123]",6.381345861966576,7.829135234840942,82.11678832116789,3.4004508249017116,74.45255474452554,1,7,0.4266675418411857
debugger,quantile,628.0428164335386,-157.85966892791498,74.08731540793033,609.9517889640023,-170.94205529318114,76.14948669032998,-18.091027469536357,-13.08238636526616,2.062171282399646,22.420674796079954,0.049526017335145424,1.0,"[""statistician"", ""scheduler"", ""journalist"", ""accountant"", ""publisher""]","[2.3287329361441795, 2.904695502986273, 3.455552059274643, 3.5714938479044487, 4.132058283161192]",2.3287329361441795,3.278506525894147,10.583941605839415,1.9675705998270263,17.153284671532848,0,7,0.049526017335145424
demon,quantile,-870.9837782514512,-19.18064133737303,538.885227182181,-854.3171166026622,-7.586309361925892,456.06928070791383,16.666661648789045,11.594331975447137,-82.81594647426715,85.26832433501184,0.32969477635600003,1.0,"[""vampire"", ""aberration"", ""leviathan"", ""genie"", ""absurdist""]","[5.996407681356498, 6.884796508948884, 8.969049818166637, 9.310253638884564, 9.357218149597516]",5.996407681356498,8.103545159390821,85.40145985401459,3.6657353469002163,80.2919708029197,1,7,0.32969477635600003
designer,quantile,500.4462694259695,-196.04264232726763,-43.21890051779305,529.9977600532566,-199.54161442890071,-79.23910232333573,29.55149062728708,-3.498972101633086,-36.020201805542676,46.722460788946705,0.15232214479689096,1.0,"[""architect"", ""geographer"", ""producer"", ""publisher"", ""biologist""]","[1.9723730111337665, 3.0413768008701347, 3.5731995638183633, 4.270144381068215, 4.272178358296706]",1.9723730111337665,3.425854423037437,13.138686131386862,1.1218683620722707,0.0,0,7,0.15232214479689096
destroyer,quantile,15.883059063831162,-138.98482777299756,367.8350217356011,7.56165657726781,-154.60831254829267,330.08871873113594,-8.321402486563352,-15.623484775295111,-37.746303004465176,41.690795223552136,0.15459746587736534,1.0,"[""anarchist"", ""saboteur"", ""revolutionary"", ""spy"", ""perfectionist""]","[5.920288804348421, 7.192574902626694, 7.219337729921054, 8.422974524319137, 8.699724680440514]",5.920288804348421,7.490980128331165,79.56204379562044,1.673176962757436,7.664233576642336,0,7,0.15459746587736534
detective,quantile,374.3710960809275,-22.24588023734416,166.46607112493692,359.48646291155046,10.712312819027144,159.39526843018314,-14.884633169377025,32.9581930563713,-7.07080269475378,36.848216305217505,0.09480799901023401,1.0,"[""chemist"", ""scout"", ""mathematician"", ""reporter"", ""physicist""]","[3.683019362447975, 4.452827113905193, 4.552938169998735, 4.5869560431749745, 4.587484610219594]",3.683019362447975,4.372645059949294,32.11678832116788,2.0462064664752617,21.16788321167883,0,7,0.09480799901023401
devils_advocate,quantile,206.8501583298594,111.31691162605449,348.18813801331254,260.1693830239646,219.85988273403376,503.1461023945715,53.3192246941052,108.54297110797927,154.957964381259,196.56166214221844,0.6789410055254008,1.0,"[""saboteur"", ""spy"", ""playwright"", ""contrarian"", ""scout""]","[4.442331349117334, 4.772881674169764, 7.469891637101263, 7.807194407094338, 7.8763652678038305]",4.442331349117334,6.473732867057305,65.69343065693431,3.7446801080565777,81.38686131386861,0,7,0.6789410055254008
dilettante,quantile,-243.8004258329257,301.6654282624621,257.2089856189055,-259.72990308850683,396.1161628173253,395.21218701763894,-15.929477255581133,94.45073455486317,138.00320139873344,167.98682418537678,0.5953985107293293,1.0,"[""trickster"", ""actor"", ""amnesiac"", ""genie"", ""narrator""]","[6.938969407608658, 7.001580574130964, 9.136369447212564, 9.213309246626629, 10.123214315319512]",6.938969407608658,8.482688598179667,87.22627737226277,4.1112777287205695,86.4963503649635,0,7,0.5953985107293293
dispatcher,quantile,540.4219540108114,31.195270124696986,63.13186516917472,543.8794371547746,86.1403197701004,29.151432608119535,3.4574831439631453,54.945049645403415,-33.98043256105519,64.69607768066821,0.19567246890152168,1.0,"[""pilot"", ""scheduler"", ""paramedic"", ""trainer"", ""pragmatist""]","[4.4870214298468225, 4.592627609930358, 5.205077521749014, 5.8994623225595815, 6.019853561345375]",4.4870214298468225,5.2408084890862305,49.27007299270073,2.6605635307513866,50.36496350364964,0,7,0.19567246890152168
divorcee,quantile,140.8743134114306,573.471240757008,-153.53997045309404,113.60611688199927,485.7106334887926,-148.46892818053058,-27.26819652943132,-87.76060726821538,5.07104227256346,92.03909060710973,0.23673434390108472,1.0,"[""celebrity"", ""orphan"", ""graduate"", ""retiree"", ""addict""]","[3.970037591272396, 4.5315927838260786, 4.7104583639792486, 4.726048668904702, 5.260399939406585]",3.970037591272396,4.639707469477803,39.05109489051095,2.3702167106141476,39.416058394160586,1,7,0.23673434390108472
doctor,quantile,594.383955570991,-63.709707781145624,-116.58012764083661,621.9834314718578,-116.5573960863598,-125.5480492518428,27.599475900866764,-52.84768830521418,-8.96792161100619,60.291233585229854,0.15197437205033718,1.0,"[""pharmacist"", ""nutritionist"", ""assistant"", ""mediator"", ""veterinarian""]","[2.139596174655254, 3.1096235972798842, 3.5730114291530963, 4.020089416640793, 4.890117509819048]",2.139596174655254,3.546487625509615,14.5985401459854,2.117066264289028,22.62773722627737,0,7,0.15197437205033718
dreamer,quantile,-860.3169864801642,-307.4035624438174,-53.04968127954102,-828.5619382174548,-235.50510174677595,-36.96019755388506,31.755048262709465,71.89846069704146,16.08948372565596,80.22869329192125,0.20744748439802504,1.0,"[""narrator"", ""bard"", ""witch"", ""wind"", ""ghost""]","[4.142232552878307, 4.293094857506802, 4.31527352257501, 4.9393344040001015, 5.3963538589369335]",4.142232552878307,4.617257839179431,37.95620437956204,2.3802466082068836,39.416058394160586,0,7,0.20744748439802504
echo,quantile,-1032.7332753777546,-430.907705224945,-77.2260905771352,-1019.0390122411097,-345.9425382376007,-8.14164624694648,13.69426313664485,84.96516698734433,69.08444433018872,110.35974307895938,0.3509910106871448,1.0,"[""ghost"", ""wraith"", ""ancient"", ""oracle"", ""wind""]","[3.30894964015515, 3.8095123470181074, 3.8170950980973033, 4.141117489089851, 4.319932214722557]",3.30894964015515,3.8793213578165933,22.99270072992701,2.6029665037290686,47.81021897810219,1,7,0.3509910106871448
economist,quantile,562.9074601565189,-162.22562507146742,128.88531354898726,559.4889491562876,-182.61234391606328,95.50016224405306,-3.4185110002313195,-20.386718844595862,-33.3851513049342,39.266688813301435,0.14126538675704262,1.0,"[""engineer"", ""forecaster"", ""reviewer"", ""strategist"", ""researcher""]","[2.451100612108373, 2.9557099767968604, 3.0998397502116317, 3.138249908065464, 3.3658313011718013]",2.451100612108373,3.0021463096708265,6.204379562043796,2.215977989337509,30.29197080291971,0,7,0.14126538675704262
