repeat,outer_seed,outer_fold,representation,model,persona,actual_pc1,actual_pc2,actual_pc3,predicted_pc1,predicted_pc2,predicted_pc3,residual_pc1,residual_pc2,residual_pc3,raw_3d_error,standardized_3d_error,train_pc1_std,train_pc2_std,train_pc3_std,selected_hyperparameters
3,45,2,quantile,ridge,angel,-516.8786250744231,-509.4744795513281,-281.5696121352012,-536.053152901068,-524.5575243183632,-286.9800210162779,-19.174527826644862,-15.083044767035119,-5.410408881076648,24.98866305106371,0.05752290111984944,527.4710645562782,383.5214818151008,257.7096599767208,"{""alpha"": 1.0}"
3,45,2,quantile,ridge,architect,456.7763741987894,-192.83479016140282,-39.752683267696305,479.13554576812385,-210.57901684438744,-30.607770174679036,22.35917156933442,-17.744226682984618,9.14491309301727,29.97364791484204,0.07208789559851153,527.4710645562782,383.5214818151008,257.7096599767208,"{""alpha"": 1.0}"
3,45,2,quantile,ridge,biologist,414.50896142343464,-202.3640187819437,43.55607549387769,433.48084329430213,-232.6803161755316,19.917521707125683,18.97188187086749,-30.316297393587888,-23.63855378675201,42.86946949179313,0.1263158780289915,527.4710645562782,383.5214818151008,257.7096599767208,"{""alpha"": 1.0}"
3,45,2,quantile,ridge,cartographer,259.8926455646978,-163.40457542703405,14.05794864570476,248.69632272801968,-170.0185099604026,-10.480589990825786,-11.196322836678092,-6.613934533368564,-24.538538636530546,27.77123788186812,0.09906757246139924,527.4710645562782,383.5214818151008,257.7096599767208,"{""alpha"": 1.0}"
3,45,2,quantile,ridge,chameleon,-56.32011649429058,181.40050919483315,-129.96089157431018,-135.9266233272704,178.0335970746755,-149.67415630663245,-79.60650683297982,-3.36691212015765,-19.713264732322273,82.08011229147259,0.1694272399062713,527.4710645562782,383.5214818151008,257.7096599767208,"{""alpha"": 1.0}"
3,45,2,quantile,ridge,chemist,422.36839287027516,-69.1504212533576,139.12164303392063,428.0744591398666,-62.41156675521449,91.6732548691948,5.7060662695914175,6.7388544981431195,-47.44838816472583,48.263038566283896,0.18526830894797566,527.4710645562782,383.5214818151008,257.7096599767208,"{""alpha"": 1.0}"
3,45,2,quantile,ridge,coach,611.3079728570415,-109.26280238477943,-229.1671414783721,598.9167655984493,-108.39832958031167,-217.40771904963555,-12.391207258592203,0.8644728044677663,11.759422428736542,17.10477554405566,0.05137202729155672,527.4710645562782,383.5214818151008,257.7096599767208,"{""alpha"": 1.0}"
3,45,2,quantile,ridge,collector,123.11887072391475,-192.49822155029054,62.04761852772949,116.6483383365723,-249.48705287014536,61.00883217921455,-6.470532387342459,-56.988831319854825,-1.0387863485149396,57.36439454623726,0.14915355205868497,527.4710645562782,383.5214818151008,257.7096599767208,"{""alpha"": 1.0}"
3,45,2,quantile,ridge,cyborg,173.41368166442302,-252.59771108045456,207.84346203528116,181.35916468187443,-258.0131661808604,273.33865417043984,7.945483017451409,-5.415455100405865,65.49519213515867,66.19726616066914,0.2549806322535313,527.4710645562782,383.5214818151008,257.7096599767208,"{""alpha"": 1.0}"
3,45,2,quantile,ridge,debugger,628.0428164335386,-157.85966892791498,74.08731540793033,595.5268426970403,-190.99518323013712,69.77630565185564,-32.51597373649838,-33.135514302222134,-4.3110097560746965,46.6244105723857,0.10744565142844785,527.4710645562782,383.5214818151008,257.7096599767208,"{""alpha"": 1.0}"
3,45,2,quantile,ridge,devils_advocate,206.8501583298594,111.31691162605449,348.18813801331254,266.4177432521611,224.14931141189751,476.97743341959085,59.56758492230168,112.83239978584302,128.7892954062783,181.29018237663493,0.5908073247690829,527.4710645562782,383.5214818151008,257.7096599767208,"{""alpha"": 1.0}"
3,45,2,quantile,ridge,entrepreneur,460.89337517001087,68.4903712461474,72.62074841990652,498.38115706525997,56.89754998922828,98.51345519077294,37.4877818952491,-11.592821256919123,25.892706770866425,47.012334126723744,0.1267258793405497,527.4710645562782,383.5214818151008,257.7096599767208,"{""alpha"": 1.0}"
3,45,2,quantile,ridge,examiner,698.9275169260121,-270.3999249643612,131.8380113438205,740.867105725096,-273.9995651673206,138.4860551264837,41.939588799083936,-3.5996402029593924,6.648043782663194,42.61552539114371,0.08411604588225267,527.4710645562782,383.5214818151008,257.7096599767208,"{""alpha"": 1.0}"
3,45,2,quantile,ridge,fixer,-26.030161727879108,461.8942527185343,315.0890635688799,-4.157187408964027,462.9562617659954,303.7627091532026,21.87297431891508,1.0620090474611175,-11.326354415677315,24.65443516129179,0.06048834366284467,527.4710645562782,383.5214818151008,257.7096599767208,"{""alpha"": 1.0}"
3,45,2,quantile,ridge,futurist,399.4238162168813,-291.1726527929762,110.70494816280825,377.8160524747898,-325.28923056747897,129.60952093981547,-21.607763742091493,-34.11657777450279,18.904572777007218,44.58945172189162,0.12236184935979827,527.4710645562782,383.5214818151008,257.7096599767208,"{""alpha"": 1.0}"
3,45,2,quantile,ridge,genie,-766.5011674100019,-1.4301764771427896,206.52239511599592,-792.0521234691123,-1.5798624176848497,252.37701837396716,-25.550956059110376,-0.14968594054206008,45.85462325797124,52.4930494022386,0.18440767995825713,527.4710645562782,383.5214818151008,257.7096599767208,"{""alpha"": 1.0}"
3,45,2,quantile,ridge,guru,-613.3274213584676,-451.8870857498395,-252.3374295252412,-642.3145814834455,-496.6499779805143,-259.2899236800333,-28.98716012497789,-44.762892230674765,-6.952494154792134,53.7801928960703,0.13179668004235714,527.4710645562782,383.5214818151008,257.7096599767208,"{""alpha"": 1.0}"
3,45,2,quantile,ridge,healer,2.0471661115041164,-395.2317825752912,-386.9121165760314,-16.338369550870684,-403.76329894878586,-416.2913742294484,-18.3855356623748,-8.53151637349464,-29.379257653417028,35.69251284918905,0.1212687348311947,527.4710645562782,383.5214818151008,257.7096599767208,"{""alpha"": 1.0}"
3,45,2,quantile,ridge,hive,-233.72789881208644,-468.464007853007,190.33258449891377,-239.31705206895063,-476.5424052676158,201.20625236723794,-5.5891532568641935,-8.078397414608787,10.873667868324162,14.653866105151188,0.04833476128526529,527.4710645562782,383.5214818151008,257.7096599767208,"{""alpha"": 1.0}"
3,45,2,quantile,ridge,hoarder,-402.15047496510556,920.9488136712106,-31.216766369536654,-477.34993872284764,922.3108520736056,-173.60501591687256,-75.19946375774208,1.362038402395001,-142.3882495473359,161.03176117529102,0.5706221547892716,527.4710645562782,383.5214818151008,257.7096599767208,"{""alpha"": 1.0}"
3,45,2,quantile,ridge,improviser,-127.65176135538441,718.1269019061755,-58.9203368785177,-179.80352017303227,723.2279482538788,-90.15197683525481,-52.15175881764786,5.101046347703345,-31.231639956737112,61.00198321368566,0.15696902821430303,527.4710645562782,383.5214818151008,257.7096599767208,"{""alpha"": 1.0}"
3,45,2,quantile,ridge,leviathan,-1214.5474112001812,-446.52836350195446,14.08289055580952,-1159.8010087123089,-391.0878894484704,71.34157718418548,54.746402487872274,55.44047405348408,57.25868662837596,96.69215036933304,0.2846651244752228,527.4710645562782,383.5214818151008,257.7096599767208,"{""alpha"": 1.0}"
3,45,2,quantile,ridge,luddite,-728.8572164778735,393.95366083154005,-48.32833170412466,-808.8469693187075,399.3305716647303,-0.3057895345357293,-79.98975284083394,5.376910833190266,48.02254216958893,93.45285595462414,0.2406605511823881,527.4710645562782,383.5214818151008,257.7096599767208,"{""alpha"": 1.0}"
3,45,2,quantile,ridge,maverick,-96.87320212359718,328.9012744971941,379.056271468079,-151.60045873924508,298.43061186952775,329.06157670882976,-54.7272566156479,-30.470662627666343,-49.99469475924923,80.14364230376944,0.23390528141007552,527.4710645562782,383.5214818151008,257.7096599767208,"{""alpha"": 1.0}"
3,45,2,quantile,ridge,mediator,610.9612343977976,-230.46518581105568,-184.26615603596582,623.6931370268621,-242.08821418603642,-248.63282796663083,12.731902629064507,-11.623028374980748,-64.366671930665,66.63531037364083,0.25275143305551806,527.4710645562782,383.5214818151008,257.7096599767208,"{""alpha"": 1.0}"
3,45,2,quantile,ridge,mentor,546.9117396454864,-152.148778577238,-164.62718257312093,571.0238872688849,-122.70380330533582,-198.4215070136015,24.112147623398528,29.44497527190218,-33.79432444048058,50.89654797885567,0.15868222783897715,527.4710645562782,383.5214818151008,257.7096599767208,"{""alpha"": 1.0}"
3,45,2,quantile,ridge,naturalist,-4.461923321994462,-269.2528483372846,-143.03805655823467,3.953823210547057,-265.24873543211453,-123.56444204262989,8.415746532541519,4.004112905170075,19.47361451560478,21.58887148879504,0.07793268263549857,527.4710645562782,383.5214818151008,257.7096599767208,"{""alpha"": 1.0}"
3,45,2,quantile,ridge,negotiator,570.4959932761889,-218.0028934965891,-79.66487526347318,564.9687942084123,-233.589323852006,-95.16230176540516,-5.527199067776564,-15.586430355416894,-15.497426501931983,22.66400160920121,0.0733326772360329,527.4710645562782,383.5214818151008,257.7096599767208,"{""alpha"": 1.0}"
3,45,2,quantile,ridge,pilot,476.41769313094915,43.33834548337062,10.674088458226244,446.8832008197186,44.91275460173049,60.223357087131504,-29.534492311230565,1.574409118359874,49.54926862890526,57.70524258517182,0.20029711091025773,527.4710645562782,383.5214818151008,257.7096599767208,"{""alpha"": 1.0}"
3,45,2,quantile,ridge,polymath,143.68646054292236,-301.55717689986477,113.6337544918094,153.59989388094942,-279.97585243016914,92.63488419673773,9.913433338027062,21.58132446969563,-20.99887029507167,31.70145548840042,0.10079250905129239,527.4710645562782,383.5214818151008,257.7096599767208,"{""alpha"": 1.0}"
3,45,2,quantile,ridge,prey,-734.545807831346,135.60713585832738,-41.094046930321824,-788.7057586295131,215.76838878869933,6.963038256219195,-54.159950798167074,80.16125293037194,48.057085186541016,108.02134131019389,0.29833457804777597,527.4710645562782,383.5214818151008,257.7096599767208,"{""alpha"": 1.0}"
3,45,2,quantile,ridge,proofreader,681.1112556556945,27.3941455768456,228.0694972467453,752.3327389713747,-85.57193686129477,57.55609142063685,71.22148331568019,-112.96608243814038,-170.51340582610845,216.58406458815384,0.7367297897506904,527.4710645562782,383.5214818151008,257.7096599767208,"{""alpha"": 1.0}"
3,45,2,quantile,ridge,realist,413.46373001766074,93.87135468409214,173.2421780938272,406.53805640734606,126.72771297615976,172.07331419355324,-6.925673610314675,32.856358292067625,-1.1688639002739478,33.598682682371546,0.0867891055673447,527.4710645562782,383.5214818151008,257.7096599767208,"{""alpha"": 1.0}"
3,45,2,quantile,ridge,rogue,-414.55106344760594,473.5234796543063,270.2506647603082,-399.0078383713145,519.6986682535409,242.47299391750488,15.543225076291435,46.17518859923456,-27.77767084280333,56.083320919844454,0.16426186311229113,527.4710645562782,383.5214818151008,257.7096599767208,"{""alpha"": 1.0}"
3,45,2,quantile,ridge,romantic,-655.5004287423367,-191.63934021332426,-206.30524257517766,-617.2561750124812,-5.889065224826508,-157.8597386234485,38.24425372985547,185.75027498849775,48.445503951729165,195.73644130512108,0.5245656090216712,527.4710645562782,383.5214818151008,257.7096599767208,"{""alpha"": 1.0}"
3,45,2,quantile,ridge,scientist,617.2423426033243,-277.697116598758,113.61123477314892,637.5857235805504,-293.5282700743031,103.17735069983637,20.343380977226047,-15.831153475545136,-10.433884073312555,27.809072383057885,0.06950233091266389,527.4710645562782,383.5214818151008,257.7096599767208,"{""alpha"": 1.0}"
3,45,2,quantile,ridge,shapeshifter,-404.9927681929335,-156.0316461549659,-2.2043834176234163,-419.8885269249574,-210.9572804585085,-8.770457496910527,-14.895758732023864,-54.92563430354261,-6.566074079287111,57.28719106976574,0.14817858844801676,527.4710645562782,383.5214818151008,257.7096599767208,"{""alpha"": 1.0}"
3,45,2,quantile,ridge,spy,48.72151962120599,161.7406525802408,448.7077446210185,51.62558806623346,118.8544736945105,404.20996461684365,2.9040684450274696,-42.8861788857303,-44.49778000417484,61.868492613382834,0.20578667330559802,527.4710645562782,383.5214818151008,257.7096599767208,"{""alpha"": 1.0}"
3,45,2,quantile,ridge,stoic,-384.6767935965296,-351.9355353380228,232.84548471250073,-310.3117976124958,-376.3967230435524,250.12159709590796,74.36499598403378,-24.461187705529596,17.276112383407224,80.1683627795568,0.16863695390269393,527.4710645562782,383.5214818151008,257.7096599767208,"{""alpha"": 1.0}"
3,45,2,quantile,ridge,teacher,534.8551246909598,50.18447472132836,-234.29978053807747,522.5572259404939,89.63768921685742,-232.12068984578715,-12.297898750465833,39.45321449552907,2.179090692290316,41.38288153273235,0.10581828016691518,527.4710645562782,383.5214818151008,257.7096599767208,"{""alpha"": 1.0}"
3,45,2,quantile,ridge,teenager,233.79855079842574,1232.4977871327733,-104.08284958500924,223.07577765429343,1207.7016809654287,-106.84587247722342,-10.722773144132304,-24.796106167344533,-2.763022892214181,27.156197091375777,0.06861714300955718,527.4710645562782,383.5214818151008,257.7096599767208,"{""alpha"": 1.0}"
3,45,2,quantile,ridge,toddler,-371.3210712719529,1224.2848909830223,-1048.6899013486482,-439.2811123049809,1119.4153959365656,-674.8215127170514,-67.960041033028,-104.86949504645668,373.86838863159676,394.20013975961035,1.4818907754594832,527.4710645562782,383.5214818151008,257.7096599767208,"{""alpha"": 1.0}"
3,45,2,quantile,ridge,trainer,594.2279061922839,-119.38778550717618,-131.40738634008753,595.652287302785,-117.12990045789643,-113.6102686058816,1.4243811105011446,2.25788504927975,17.797117734205926,17.99623032995801,0.06936186642812772,527.4710645562782,383.5214818151008,257.7096599767208,"{""alpha"": 1.0}"
3,45,2,quantile,ridge,translator,604.1462642725072,-220.13608729025427,-27.01241367660853,584.383665956123,-291.256372673847,-90.67877444854102,-19.762598316384242,-71.12028538359274,-63.66636077193249,97.47851444908407,0.3111654782217636,527.4710645562782,383.5214818151008,257.7096599767208,"{""alpha"": 1.0}"
3,45,2,quantile,ridge,tulpa,36.85690957411876,-52.05643300656372,-58.27036634488288,85.46178093596927,-32.256451701366906,0.07136134886514256,48.60487136185051,19.799981305196816,58.34172769374803,78.4743905365287,0.24981349657112828,527.4710645562782,383.5214818151008,257.7096599767208,"{""alpha"": 1.0}"
3,45,2,quantile,ridge,vampire,-871.4207361817147,-182.89134479594253,366.040794006954,-849.6710446462964,-152.8071998632847,371.9268829968047,21.749691535418265,30.084144932657836,5.886088989850691,37.58657874576308,0.09151518249899647,527.4710645562782,383.5214818151008,257.7096599767208,"{""alpha"": 1.0}"
3,45,2,quantile,ridge,vegan,446.5192216728275,-76.94043481261367,-232.59069794834838,443.65008123448496,-69.13792336641782,-163.83160708527666,-2.8691404383425265,7.802511446195851,68.75909086307172,69.25982766394313,0.26763815278023534,527.4710645562782,383.5214818151008,257.7096599767208,"{""alpha"": 1.0}"
3,45,2,quantile,ridge,veteran,153.71889188350582,499.29277612266395,9.292427204696935,164.79272018794111,560.0352034787236,-10.305091311961995,11.073828304435295,60.742427356059636,-19.59751851665893,64.77912384737141,0.17694083407772,527.4710645562782,383.5214818151008,257.7096599767208,"{""alpha"": 1.0}"
3,45,2,quantile,ridge,veterinarian,497.1531392494916,7.0183852325422595,-132.22029261898203,515.890417812636,39.22458094461809,-120.64759134538595,18.7372785631444,32.20619571207583,11.572701273596081,39.01604881283207,0.10163764377379025,527.4710645562782,383.5214818151008,257.7096599767208,"{""alpha"": 1.0}"
3,45,2,quantile,ridge,vigilante,-165.08337072709577,412.5112193741954,283.044369705487,-141.68401719276528,467.63777905129035,348.79327127900115,23.399353534330487,55.126559677094974,65.74890157351416,88.93472542140417,0.2961734427407183,527.4710645562782,383.5214818151008,257.7096599767208,"{""alpha"": 1.0}"
3,45,2,quantile,ridge,virtuoso,-439.7058517850793,-276.6015699036767,107.11273084471061,-469.2113377228449,-290.66295966792376,124.32331431323495,-29.505485937765627,-14.061389764247053,17.210583468524334,36.93914679378505,0.09451565112676799,527.4710645562782,383.5214818151008,257.7096599767208,"{""alpha"": 1.0}"
3,45,2,quantile,ridge,virus,-99.6121686368178,-46.04579660502867,486.80602384738376,-64.624423138747,-81.74247803071195,482.9025630505158,34.987745498070794,-35.69668142568328,-3.9034607968679325,50.1361387228532,0.11529267174865634,527.4710645562782,383.5214818151008,257.7096599767208,"{""alpha"": 1.0}"
3,45,2,quantile,ridge,zeitgeist,-246.0980581208381,-104.79376775605391,107.28474285229379,-233.86489280001172,-95.70714634203917,18.544331216350393,12.233165320826373,9.086621414014743,-88.74041163594339,90.03931185768235,0.34593501131363696,527.4710645562782,383.5214818151008,257.7096599767208,"{""alpha"": 1.0}"
