partition,model,role_family,persona,actual_pc1,actual_pc2,actual_pc3,predicted_pc1,predicted_pc2,predicted_pc3,residual_pc1,residual_pc2,residual_pc3,raw_3d_error,standardized_3d_error,selected_hyperparameters,normalized_3d_error
Qwen-canonical role-family partition applied cross-model,kernel_ridge,procedural_professional,collaborator,654.3820659654936,-103.49943332654412,-210.47882625641506,633.3215652095312,-85.2224430924696,-237.0145222993188,-21.06050075596238,18.276990234074518,-26.535696042903737,38.49332706573601,0.10223395703048963,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.10223395703048963
Qwen-canonical role-family partition applied cross-model,kernel_ridge,procedural_professional,collector,123.11887072391475,-192.49822155029054,62.04761852772949,121.37696715293447,-205.02520947702206,65.80456576431766,-1.7419035709802841,-12.526987926731522,3.756947236588168,13.19372226119599,0.029944661076377933,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.029944661076377933
Qwen-canonical role-family partition applied cross-model,kernel_ridge,procedural_professional,composer,1.0692011529746026,-281.48812686383474,12.809697252722518,-20.932702114706387,-265.9452867722348,44.830064720089126,-22.00190326768099,15.542840091599942,32.02036746736661,41.84456426178468,0.1156141959455952,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.1156141959455952
Qwen-canonical role-family partition applied cross-model,kernel_ridge,procedural_professional,conservator,340.0154930780432,-226.85419573671712,9.589263064011543,337.37624925844176,-218.0890799231341,-8.57200316031149,-2.639243819601461,8.765115813583009,-18.161266224323036,20.33775931698387,0.060496214398423474,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.060496214398423474
Qwen-canonical role-family partition applied cross-model,kernel_ridge,procedural_professional,consultant,654.9841933258781,-271.487932426886,-33.56048322675558,647.2015893365165,-252.0301680617239,-29.610254266703073,-7.782603989361633,19.45776436516209,3.950228960052506,21.325520574706655,0.046992901639366515,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.046992901639366515
Qwen-canonical role-family partition applied cross-model,kernel_ridge,procedural_professional,coordinator,614.2459331164459,-208.8154456427959,-46.28211501636888,603.5871403060648,-209.4274814593774,-46.51003821979304,-10.658792810381101,-0.6120358165814821,-0.2279232034241616,10.67878274908098,0.022089918386185105,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.022089918386185105
Qwen-canonical role-family partition applied cross-model,kernel_ridge,procedural_professional,cosmopolitan,34.24130611051142,-119.49020186023316,-51.79395477875572,24.01770356248454,-185.32845357488387,-70.46946822457934,-10.223602548026875,-65.83825171465071,-18.675513445823626,69.19517497894537,0.15636541723639188,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.15636541723639188
Qwen-canonical role-family partition applied cross-model,kernel_ridge,procedural_professional,counselor,522.2890604668036,-110.89448596196968,-376.13687728637103,501.55217092151423,-89.38423416679245,-393.61862302228445,-20.73688954528933,21.510251795177226,-17.48174573591342,34.61677273057935,0.08401080665576403,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.08401080665576403
Qwen-canonical role-family partition applied cross-model,kernel_ridge,procedural_professional,critic,258.2118583894095,-282.7990970776492,158.75537817340322,234.85756648909393,-250.5173042219582,174.63574415331385,-23.35429190031556,32.28179285569101,15.880365979910636,42.891993702773846,0.09883887694779313,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.09883887694779313
Qwen-canonical role-family partition applied cross-model,kernel_ridge,procedural_professional,curator,245.89749831667558,-254.35131374208655,-58.53392999272961,223.22102098760337,-255.4377176241886,-41.793227408966104,-22.676477329072213,-1.0864038821020472,16.740702583763508,28.20733983290517,0.07056015558774345,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.07056015558774345
Qwen-canonical role-family partition applied cross-model,kernel_ridge,procedural_professional,cyborg,173.41368166442302,-252.59771108045456,207.84346203528116,179.5310485247553,-238.26450106120345,264.9128622089485,6.117366860332282,14.333210019251112,57.06940017366736,59.158934430414114,0.1827071968385762,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.1827071968385762
Qwen-canonical role-family partition applied cross-model,kernel_ridge,procedural_professional,debugger,628.0428164335386,-157.85966892791498,74.08731540793033,617.8799661416604,-148.0870964871465,64.52262418774815,-10.162850291878271,9.77257244076847,-9.564691220182183,17.037312472999602,0.04242765428780287,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.04242765428780287
Qwen-canonical role-family partition applied cross-model,kernel_ridge,procedural_professional,designer,500.4462694259695,-196.04264232726763,-43.21890051779305,466.39051458060516,-228.04556437049743,-67.55406641979127,-34.05575484536433,-32.0029220432298,-24.335165901998216,52.689484310157916,0.12520839249672536,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.12520839249672536
Qwen-canonical role-family partition applied cross-model,kernel_ridge,procedural_professional,detective,374.3710960809275,-22.24588023734416,166.46607112493692,381.6801675414776,-22.649588216506203,193.76039066648423,7.309071460550115,-0.4037079791620428,27.29431954154731,28.25889921748472,0.08720941721969841,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.08720941721969841
Qwen-canonical role-family partition applied cross-model,kernel_ridge,procedural_professional,dispatcher,540.4219540108114,31.195270124696986,63.13186516917472,526.4013014857469,40.06793858488011,134.8061824971204,-14.02065252506452,8.872668460183124,71.67431732794569,73.56976761727593,0.228208343046085,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.228208343046085
Qwen-canonical role-family partition applied cross-model,kernel_ridge,procedural_professional,doctor,594.383955570991,-63.709707781145624,-116.58012764083661,613.2228951573218,-110.17337581619162,-170.59947193810083,18.838939586330753,-46.463668035046,-54.019344297264226,73.70120521616148,0.20160648348656418,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.20160648348656418
Qwen-canonical role-family partition applied cross-model,kernel_ridge,procedural_professional,economist,562.9074601565189,-162.22562507146742,128.88531354898726,563.497329559639,-175.57716123415318,115.87272923665498,0.5898694031200193,-13.351536162685761,-13.01258431233228,18.65311808523709,0.05023126468234899,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.05023126468234899
Qwen-canonical role-family partition applied cross-model,kernel_ridge,procedural_professional,ecosystem,-137.23659508584657,-389.65737066220134,-199.8952486546463,-133.12231968112562,-405.8708680846295,-180.57083448062548,4.114275404720956,-16.213497422428134,19.32441417402083,25.55851607472689,0.07082460269110823,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.07082460269110823
Qwen-canonical role-family partition applied cross-model,kernel_ridge,procedural_professional,emissary,330.050940757962,-410.0600402313254,-152.6418449787291,323.2409391780721,-378.48212575291734,-136.33069474467473,-6.810001579889899,31.577914478408047,16.311150234054367,36.18831892035947,0.08694793657971275,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.08694793657971275
Qwen-canonical role-family partition applied cross-model,kernel_ridge,procedural_professional,engineer,617.3462248276218,-223.66969296630523,58.77941021414502,602.5763349215476,-200.98081225496927,66.60525546752598,-14.769889906074127,22.68888071133597,7.825845253380962,28.18117828801076,0.06308315103491477,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.06308315103491477
Qwen-canonical role-family partition applied cross-model,kernel_ridge,procedural_professional,entrepreneur,460.89337517001087,68.4903712461474,72.62074841990652,432.37902658407535,31.37625140851243,87.98814727763052,-28.514348585935522,-37.11411983763497,15.367398857723998,49.261373450757034,0.11110529257141674,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.11110529257141674
Qwen-canonical role-family partition applied cross-model,kernel_ridge,procedural_professional,evaluator,654.497233331668,-297.1775329754496,30.331273676966404,649.8438273116708,-258.79664923194616,33.90488133997937,-4.653406019997192,38.38088374350343,3.5736076630129645,38.8267574779097,0.08486871989291428,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.08486871989291428
Qwen-canonical role-family partition applied cross-model,kernel_ridge,procedural_professional,examiner,698.9275169260121,-270.3999249643612,131.8380113438205,705.0466746018005,-241.78411155513388,136.8970191676619,6.119157675788415,28.615813409227343,5.059007823841398,29.69684205255778,0.06554069366313094,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.06554069366313094
Qwen-canonical role-family partition applied cross-model,kernel_ridge,procedural_professional,expatriate,197.64457181175126,200.38648449074574,-130.35387177141527,198.0464314786047,155.1679058435614,-166.12946954196553,0.4018596668534258,-45.21857864718433,-35.77559777055026,57.6608597048608,0.14955627482265968,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.14955627482265968
Qwen-canonical role-family partition applied cross-model,kernel_ridge,procedural_professional,facilitator,689.7321832649164,-193.15673433028917,-240.204258145997,660.7760653821135,-176.86345123923317,-260.2743560532125,-28.956117882802914,16.293283091055997,-20.070097907215512,38.81670602631406,0.09397480031616415,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.09397480031616415
Qwen-canonical role-family partition applied cross-model,kernel_ridge,procedural_professional,forecaster,530.4749684256137,-235.45568858765336,82.47831021255239,515.5784206995954,-229.90139479812373,85.52254700612487,-14.896547726018298,5.554293789529623,3.0442367935724803,16.187176755360667,0.034447829272421515,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.034447829272421515
Qwen-canonical role-family partition applied cross-model,kernel_ridge,procedural_professional,futurist,399.4238162168813,-291.1726527929762,110.70494816280825,329.62097987772387,-274.490300062236,144.35971554790424,-69.80283633915741,16.682352730740206,33.654767385095994,79.2677754284107,0.18265661782473763,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.18265661782473763
Qwen-canonical role-family partition applied cross-model,kernel_ridge,procedural_professional,generalist,502.79659422891507,-240.59482160810984,-63.277173196060396,484.8159727370674,-251.57496467337197,-64.71057957719151,-17.98062149184767,-10.980143065262126,-1.433406381131114,21.116840313365675,0.04442985630662564,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.04442985630662564
Qwen-canonical role-family partition applied cross-model,kernel_ridge,procedural_professional,geographer,444.64935907358233,-189.16845817702423,-10.176506596922321,432.30321745630334,-235.1778962518159,-43.87297042819589,-12.346141617278988,-46.00943807479166,-33.69646383127357,58.35021233486923,0.1480873922956778,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.1480873922956778
Qwen-canonical role-family partition applied cross-model,kernel_ridge,procedural_professional,guardian,218.4828906354056,-240.8693076002931,-49.61320647807467,268.2794069942499,-254.65429309262774,-41.27933154922655,49.796516358844286,-13.784985492334641,8.333874928848125,52.337102879603556,0.11040417236704339,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.11040417236704339
Qwen-canonical role-family partition applied cross-model,kernel_ridge,procedural_professional,guide,245.00349116158407,-146.91747557298874,-175.78319597199987,255.78349670180665,-151.30750447707604,-153.31340162091377,10.78000554022259,-4.390028904087302,22.469794351086108,25.305583008617937,0.07474808858500483,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.07474808858500483
Qwen-canonical role-family partition applied cross-model,kernel_ridge,procedural_professional,healer,2.0471661115041164,-395.2317825752912,-386.9121165760314,-9.969196721654953,-401.19452168514385,-364.165378810752,-12.01636283315907,-5.9627391098526346,22.74673776527942,26.40759951969663,0.07686964553235787,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.07686964553235787
Qwen-canonical role-family partition applied cross-model,kernel_ridge,procedural_professional,historian,202.70489060860575,-181.645112837936,137.95542232235593,216.19631690238822,-195.49501394391874,89.3400233719862,13.491426293782467,-13.849901105982724,-48.61539895036972,52.31916818136232,0.15839507109884599,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.15839507109884599
Qwen-canonical role-family partition applied cross-model,kernel_ridge,procedural_professional,hive,-233.72789881208644,-468.464007853007,190.33258449891377,-227.49910717527268,-417.4221052192827,250.57269670002526,6.228791636813753,51.041902633724305,60.24011220111149,79.20192414157584,0.2201087913509094,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.2201087913509094
Qwen-canonical role-family partition applied cross-model,kernel_ridge,procedural_professional,hybrid,-51.0707384296528,-217.8227688675258,-133.52721990869364,-72.49429538240696,-270.49624412500646,-164.43145151622633,-21.42355695275416,-52.673475257480646,-30.904231607532694,64.71889460938243,0.15675459638639413,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.15675459638639413
Qwen-canonical role-family partition applied cross-model,kernel_ridge,procedural_professional,idealist,-108.51596600353824,-162.1673404239663,-52.36385970757043,-130.22551858183033,-202.42299261451475,-26.006191752021472,-21.70955257829209,-40.25565219054846,26.357667955548955,52.78777194096195,0.12874840233613136,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.12874840233613136
Qwen-canonical role-family partition applied cross-model,kernel_ridge,procedural_professional,instructor,568.2996246863131,-123.81950815910338,-192.017338074395,567.8139991719663,-143.28697972066075,-196.57253591940253,-0.48562551434679335,-19.467471561557375,-4.555197845007513,19.999202697792498,0.04475658758768588,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.04475658758768588
Qwen-canonical role-family partition applied cross-model,kernel_ridge,procedural_professional,interpreter,410.0075418284293,-128.04996504742215,-180.40232528560165,400.5557583862556,-168.39619224369503,-216.5033275811257,-9.451783442173678,-40.34622719627288,-36.10100229552404,54.95849912390666,0.14492555683712413,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.14492555683712413
Qwen-canonical role-family partition applied cross-model,kernel_ridge,procedural_professional,journalist,542.9125185937745,-165.94565771050074,81.40266135676549,554.6238929336646,-209.0125548745991,43.356063090687925,11.711374339890085,-43.06689716409835,-38.04659826607757,58.6468887486144,0.15398737997947176,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.15398737997947176
