partition,model,role_family,persona,actual_pc1,actual_pc2,actual_pc3,predicted_pc1,predicted_pc2,predicted_pc3,residual_pc1,residual_pc2,residual_pc3,raw_3d_error,standardized_3d_error,selected_hyperparameters,normalized_3d_error
Qwen-canonical role-family partition applied cross-model,kernel_ridge,procedural_professional,coordinator,0.8862594320946517,-0.9947846213554037,0.2126002631168344,0.880693518993956,-0.9574076346521457,0.22873290537890162,-0.005565913100695763,0.03737698670325795,0.01613264226206723,0.04108869272702475,0.04150077765844549,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.04150077765844549
Qwen-canonical role-family partition applied cross-model,kernel_ridge,procedural_professional,cosmopolitan,0.12255958654386938,-0.5664033352498284,-0.3635545296206435,0.07193294739386064,-0.6278028192149735,-0.3952571705350149,-0.05062663915000874,-0.06139948396514505,-0.031702640914371416,0.08566218923047016,0.07979510170679054,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.07979510170679054
Qwen-canonical role-family partition applied cross-model,kernel_ridge,procedural_professional,counselor,0.5505281999771632,-0.8079800430008603,-0.5100036277750142,0.5942018404220706,-0.6326791195818323,-0.359548780389394,0.0436736404449074,0.17530092341902803,0.1504548473856202,0.2351052141555037,0.25014194464483,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.25014194464483
Qwen-canonical role-family partition applied cross-model,kernel_ridge,procedural_professional,critic,0.131072624436747,-1.0375077899197496,0.07020354451276155,0.18671880876245345,-0.8631323313484757,0.1687059187256943,0.05564618432570645,0.1743754585712739,0.09850237421293274,0.2078605689098757,0.21092153428821894,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.21092153428821894
Qwen-canonical role-family partition applied cross-model,kernel_ridge,procedural_professional,curator,0.22551971671437807,-0.7954462729987846,-0.01399912536972327,0.2102367069451661,-0.762890451373848,0.013719252421530881,-0.015283009769211958,0.03255582162493653,0.02771837779125415,0.045406611596321575,0.0471976961505568,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.0471976961505568
Qwen-canonical role-family partition applied cross-model,kernel_ridge,procedural_professional,cyborg,0.011625882297863738,-1.0360725584361967,0.7632851548371524,0.1141892532131854,-0.8689868105952961,0.8267446494565559,0.10256337091532167,0.16708574784090058,0.06345949461940348,0.2060679490906263,0.19466865010473192,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.19466865010473192
Qwen-canonical role-family partition applied cross-model,kernel_ridge,procedural_professional,debugger,0.7664147993071053,-1.014358584801024,0.584423726288807,0.7846072270606561,-0.8360401677246992,0.6433405289459426,0.01819242775355079,0.17831841707632468,0.058916802657135614,0.18867859425889866,0.18846468689518375,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.18846468689518375
Qwen-canonical role-family partition applied cross-model,kernel_ridge,procedural_professional,designer,0.6703345353550235,-0.8732564460516121,0.17205876848702767,0.6605482072602322,-0.822577794638273,0.1835111697526079,-0.009786328094791297,0.05067865141333916,0.011452401265580225,0.0528701751595501,0.05189054135872461,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.05189054135872461
Qwen-canonical role-family partition applied cross-model,kernel_ridge,procedural_professional,detective,0.47555710584454874,-0.7797204897229102,0.3778696061604565,0.5621972051911708,-0.5954405066623657,0.5490354641335403,0.08664009934662203,0.1842799830605445,0.1711658579730838,0.26601385284839774,0.27935986165109283,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.27935986165109283
Qwen-canonical role-family partition applied cross-model,kernel_ridge,procedural_professional,dispatcher,0.8918088288998806,-0.7246244377056255,0.3729101387009453,0.8833138103784557,-0.7226837306821229,0.4080424431509801,-0.008495018521424869,0.0019407070235025747,0.03513230445003479,0.03619682996341472,0.04238212620353537,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.04238212620353537
Qwen-canonical role-family partition applied cross-model,kernel_ridge,procedural_professional,doctor,0.8568078945428572,-0.7918841442305651,0.19918446598403547,0.880790470488539,-0.7963623722386438,0.24873925323763568,0.02398257594568176,-0.004478228008078733,0.04955478725360021,0.05523491119602088,0.061726386324225335,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.061726386324225335
Qwen-canonical role-family partition applied cross-model,kernel_ridge,procedural_professional,economist,0.6962632475231036,-0.9136521376401927,0.613981928292049,0.7032447456149857,-0.8754477103925892,0.5901416698895081,0.006981498091882088,0.038204427247603534,-0.023840258402540893,0.04557057710435875,0.047217242864425246,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.047217242864425246
Qwen-canonical role-family partition applied cross-model,kernel_ridge,procedural_professional,ecosystem,-0.6012387541513743,-0.9762042097133056,0.14388888690782292,-0.5686916053474727,-0.914684342030775,0.23604839202772349,0.03254714880390164,0.06151986768253059,0.09215950511990056,0.11548759846357688,0.12746702660745676,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.12746702660745676
Qwen-canonical role-family partition applied cross-model,kernel_ridge,procedural_professional,emissary,0.24900263081149096,-1.1702840573275313,-0.12015830997772937,0.30104480424984464,-1.023215396072482,-0.03798559280184764,0.052042173438353684,0.14706866125504936,0.08217271717588173,0.17632338015024437,0.17803340653925737,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.17803340653925737
Qwen-canonical role-family partition applied cross-model,kernel_ridge,procedural_professional,engineer,0.7937398797822002,-0.9794796357254003,0.6782170161302471,0.7740607572218692,-0.9043335388607635,0.6642615226187613,-0.019679122560330997,0.0751460968646368,-0.01395549351148584,0.07892375775318246,0.07667451729035259,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.07667451729035259
Qwen-canonical role-family partition applied cross-model,kernel_ridge,procedural_professional,entrepreneur,0.9301214635501478,-0.5769720283699568,-0.13379632445930403,0.9065971942531523,-0.567348136489822,-0.11113193689544773,-0.02352426929699547,0.009623891880134794,0.022664387563856303,0.034054148125048915,0.03326761709805063,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.03326761709805063
Qwen-canonical role-family partition applied cross-model,kernel_ridge,procedural_professional,evaluator,0.7868026654589267,-1.2172644941024255,0.5859499481484088,0.8083746792706217,-1.0487201640308883,0.6267302350980951,0.021572013811694934,0.16854433007153724,0.04078028694968627,0.17474431259086518,0.1725549479326352,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.1725549479326352
Qwen-canonical role-family partition applied cross-model,kernel_ridge,procedural_professional,examiner,0.728778813591804,-1.1144592354450524,0.7389407943380635,0.7637137967419358,-0.9964275196224798,0.7447199513358076,0.03493498315013188,0.11803171582257266,0.005779156997744117,0.12322880200393543,0.1183470122778504,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.1183470122778504
Qwen-canonical role-family partition applied cross-model,kernel_ridge,procedural_professional,expatriate,0.8540836479114822,-0.1434566098756893,-0.46978505131325526,0.8760059415308774,-0.13302581512621625,-0.4404161694796839,0.02192229361939524,0.01043079474947306,0.029368881833571336,0.03810406352077017,0.0397545814133338,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.0397545814133338
Qwen-canonical role-family partition applied cross-model,kernel_ridge,procedural_professional,facilitator,0.7906281395891699,-0.9175785195222522,-0.02368292724320522,0.7959479800949285,-0.7932104571085589,-0.0021335272022744572,0.005319840505758622,0.12436806241369336,0.021549400040930762,0.1263332588579393,0.12437037575535607,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.12437037575535607
Qwen-canonical role-family partition applied cross-model,kernel_ridge,procedural_professional,forecaster,0.5982630839642225,-1.113440442565365,0.5264294661897578,0.6212269544835938,-0.9680244581448066,0.5511202172255786,0.02296387051937132,0.14541598442055836,0.024690751035820746,0.14927418082489485,0.14616696777359953,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.14616696777359953
Qwen-canonical role-family partition applied cross-model,kernel_ridge,procedural_professional,futurist,0.36706160865695664,-1.0726462087138315,0.38171695272324485,0.34533165487144496,-0.8838194575160211,0.41657103347718866,-0.02172995378551168,0.18882675119781045,0.034854080753943806,0.1932421791551801,0.1899307147300326,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.1899307147300326
Qwen-canonical role-family partition applied cross-model,kernel_ridge,procedural_professional,generalist,0.4084629858365538,-1.0034600425834317,0.3766314808826843,0.42840219825990905,-0.9135948610283019,0.4141780635440842,0.019939212423355224,0.08986518155512979,0.03754658266139993,0.0994136254119598,0.09967415421012772,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.09967415421012772
Qwen-canonical role-family partition applied cross-model,kernel_ridge,procedural_professional,geographer,0.4543053391743094,-0.8843410848358151,0.23363289964561348,0.48241955714730383,-0.7439836984299314,0.33688386391655195,0.02811421797299446,0.1403573864058837,0.10325096427093847,0.1764974979817057,0.18550338973952674,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.18550338973952674
Qwen-canonical role-family partition applied cross-model,kernel_ridge,procedural_professional,guardian,0.19703203531564334,-0.6375316642131985,-0.25121647270753505,0.2486490010407199,-0.6463347192310694,-0.1633021533451168,0.05161696572507657,-0.008803055017870931,0.08791431936241825,0.10232659711565054,0.11157837715645579,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.11157837715645579
Qwen-canonical role-family partition applied cross-model,kernel_ridge,procedural_professional,guide,0.4515405280589149,-0.7301358965840786,-0.033918038605378883,0.49644533701107824,-0.6747941039225579,0.08616192801205623,0.04490480895216331,0.05534179266152073,0.12007996661743511,0.1396365076363104,0.1564652926884229,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.1564652926884229
Qwen-canonical role-family partition applied cross-model,kernel_ridge,procedural_professional,healer,-0.2607755906735726,-0.8102843994461634,-0.7451787889854704,-0.2877949066156773,-0.7975706012444655,-0.6640822857988267,-0.027019315942104716,0.012713798201697823,0.08109650318664374,0.0864194823393087,0.09942848442048635,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.09942848442048635
Qwen-canonical role-family partition applied cross-model,kernel_ridge,procedural_professional,historian,0.08916698038044321,-0.7263363312781783,0.20391912094913672,0.17280606534607795,-0.6948111300767078,0.16677527959928168,0.08363908496563474,0.03152520120147051,-0.037143841349855045,0.09679359376996531,0.08092862361791263,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.08092862361791263
Qwen-canonical role-family partition applied cross-model,kernel_ridge,procedural_professional,hive,-0.8601345427596212,-0.9433784452092737,0.8259997580895091,-0.8489135399673954,-0.9604993731061328,0.8221549466226815,0.01122100279222582,-0.01712092789685904,-0.00384481146682758,0.020828337689984638,0.019152752801399737,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.019152752801399737
Qwen-canonical role-family partition applied cross-model,kernel_ridge,procedural_professional,hybrid,-0.3620823889763209,-0.6504503232169733,-0.40971840560951106,-0.5009214205262682,-0.7375205380767528,-0.4271463328560396,-0.1388390315499473,-0.0870702148597795,-0.01742792724652853,0.16480664927594918,0.13305868609044896,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.13305868609044896
Qwen-canonical role-family partition applied cross-model,kernel_ridge,procedural_professional,idealist,-0.31173805265108406,-0.29660540165595856,-1.255304944790559,-0.41280978864016066,-0.3665373969210416,-1.3143645070272982,-0.1010717359890766,-0.06993199526508304,-0.05905956223673914,0.1363598609166072,0.12226350609948985,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.12226350609948985
Qwen-canonical role-family partition applied cross-model,kernel_ridge,procedural_professional,instructor,0.9178372907498185,-0.9079957134138655,0.4470573666549267,0.9175414720619686,-0.899869414693179,0.5019969449913189,-0.0002958186878498914,0.008126298720686487,0.05493957833639218,0.05553810860458326,0.06599433962056037,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.06599433962056037
Qwen-canonical role-family partition applied cross-model,kernel_ridge,procedural_professional,interpreter,0.35908443758450137,-1.0223631686374066,0.09258670668060079,0.3822536507620213,-0.8912754761794216,0.15901271148905077,0.02316921317751991,0.13108769245798502,0.06642600480844998,0.14877234174414558,0.1516183656931734,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.1516183656931734
Qwen-canonical role-family partition applied cross-model,kernel_ridge,procedural_professional,journalist,0.7604009366256901,-0.5978538056345937,0.06780342288513569,0.8250110350610627,-0.5619461085727037,0.1427096502136705,0.06461009843537258,0.03590769706189001,0.0749062273285348,0.10523673512947432,0.10668728802570278,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.10668728802570278
Qwen-canonical role-family partition applied cross-model,kernel_ridge,procedural_professional,judge,0.2628727191388767,-0.8585986159738709,0.27355827633470053,0.30414603941501867,-0.8070609438069819,0.38073897816332314,0.041273320276141945,0.05153767216688898,0.1071807018286226,0.12588614484316699,0.14057485458200444,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.14057485458200444
Qwen-canonical role-family partition applied cross-model,kernel_ridge,procedural_professional,lawyer,0.7183222664394044,-0.8182821049996277,0.4385639279910072,0.7659150171342173,-0.7937503836379415,0.4765749448116388,0.047592750694812835,0.024531721361686243,0.03801101682063163,0.0656636327917087,0.06170693532790132,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.06170693532790132
Qwen-canonical role-family partition applied cross-model,kernel_ridge,procedural_professional,librarian,0.632296143509633,-0.7188366462597388,0.37213016110392294,0.6325900124887558,-0.7008452755580731,0.4061752305565874,0.0002938689791227578,0.017991370701665677,0.034045069452664445,0.03850769446147601,0.04424694053342551,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.04424694053342551
Qwen-canonical role-family partition applied cross-model,kernel_ridge,procedural_professional,linguist,0.4762683404362511,-0.7462273750871651,0.4783070000886271,0.5127154537152314,-0.6960755500463568,0.4626405784526498,0.036447113278980314,0.050151825040808284,-0.015666421635977312,0.06394555800187286,0.05869572746210296,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.05869572746210296
Qwen-canonical role-family partition applied cross-model,kernel_ridge,procedural_professional,marketer,0.9394540348497288,-0.7874048297750947,0.283380564673013,0.9252118622845658,-0.812359675711036,0.23393537360260253,-0.014242172565163025,-0.024954845935941217,-0.049445191070410455,0.057187505060562326,0.06463396173012702,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.06463396173012702
Qwen-canonical role-family partition applied cross-model,kernel_ridge,procedural_professional,mathematician,0.22978510423357834,-0.6777488366632428,0.744311457398613,0.20448998088952802,-0.6394581574308428,0.8142927155588524,-0.02529512334405032,0.03829067923240004,0.06998125816023937,0.08368629442602499,0.09326783891885512,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.09326783891885512
