repeat,outer_seed,outer_fold,representation,model,persona,actual_pc1,actual_pc2,actual_pc3,predicted_pc1,predicted_pc2,predicted_pc3,residual_pc1,residual_pc2,residual_pc3,raw_3d_error,standardized_3d_error,train_pc1_std,train_pc2_std,train_pc3_std,selected_hyperparameters
9,51,1,raw_cosine,knn,immigrant,0.5420323063452629,0.14671926262200466,-0.9626159094727901,0.8222739161893933,0.4022689258296883,-0.8768177506399049,0.2802416098441304,0.2555496632076837,0.08579815883288522,0.3888474177781091,0.38570130218882787,1.1268954203796049,0.9768191727118862,0.6311504375474979,"{""n_neighbors"": 5}"
9,51,1,raw_cosine,knn,infant,1.2103539608077116,3.980472439408199,4.310784521962024,1.4923790006255018,3.07437521783651,1.3108965978942029,0.28202503981779015,-0.9060972215716889,-2.9998879240678207,3.1464071343346682,4.849178719945502,1.1268954203796049,0.9768191727118862,0.6311504375474979,"{""n_neighbors"": 5}"
9,51,1,raw_cosine,knn,influencer,1.2057870123907861,0.2934647282109348,-0.5904231377665612,0.9494227557342476,0.46508754115669276,-0.7619559863936061,-0.2563642566565385,0.17162281294575799,-0.17153284862704488,0.35298801703823157,0.39558401156985,1.1268954203796049,0.9768191727118862,0.6311504375474979,"{""n_neighbors"": 5}"
9,51,1,raw_cosine,knn,linguist,0.4762683404362511,-0.7462273750871651,0.4783070000886271,0.3342650238846313,-0.8401994552567472,0.2689177525646952,-0.1420033165516198,-0.09397208016958214,-0.2093892475239319,0.26988803371342035,0.3676921313247009,1.1268954203796049,0.9768191727118862,0.6311504375474979,"{""n_neighbors"": 5}"
9,51,1,raw_cosine,knn,loner,0.13185415702797357,0.7866358583944236,-0.41755671724063326,0.10321724562603746,1.2983842967447028,-0.07409838426178673,-0.02863691140193611,0.5117484383502792,0.34345833297884654,0.616984735095772,0.7558037453128911,1.1268954203796049,0.9768191727118862,0.6311504375474979,"{""n_neighbors"": 5}"
9,51,1,raw_cosine,knn,moderator,0.8084458242615481,-0.8402810815120768,0.06864573375846574,0.722397733511013,-0.8875602584249441,-0.12915326235883626,-0.0860480907505351,-0.047279176912867316,-0.197798996117302,0.22082580772270025,0.32617377613682386,1.1268954203796049,0.9768191727118862,0.6311504375474979,"{""n_neighbors"": 5}"
9,51,1,raw_cosine,knn,naturalist,-0.34992986292712436,-0.5554020606096821,-0.09597103149094016,-0.18265561187575247,-0.6629325954193263,-0.06895649898220126,0.1672742510513719,-0.10753053480964414,0.027014532508738906,0.2006820269678159,0.18969453028906622,1.1268954203796049,0.9768191727118862,0.6311504375474979,"{""n_neighbors"": 5}"
9,51,1,raw_cosine,knn,newlywed,1.3518670978407599,0.5433456981622415,-0.9046260011366519,1.0987668306880987,0.5728325938961867,-0.9169302975070013,-0.2531002671526612,0.02948689573394514,-0.012304296370349355,0.2551090315177854,0.22745608971963918,1.1268954203796049,0.9768191727118862,0.6311504375474979,"{""n_neighbors"": 5}"
9,51,1,raw_cosine,knn,oracle,-2.8220394895837515,-0.014943620999775833,0.19839472044826606,-2.6012126566461315,0.09031533767266997,0.10158133359624116,0.22082683293761995,0.10525895867244581,-0.0968133868520249,0.26309080257551193,0.27118460079088147,1.1268954203796049,0.9768191727118862,0.6311504375474979,"{""n_neighbors"": 5}"
9,51,1,raw_cosine,knn,patient,1.3418099723184935,0.805765337598589,-0.6817266204925895,1.116068677217883,0.6696283614597331,-0.9623077410376193,-0.22574129510061058,-0.1361369761388559,-0.2805811205450298,0.38499113469304314,0.5071303690996027,1.1268954203796049,0.9768191727118862,0.6311504375474979,"{""n_neighbors"": 5}"
9,51,1,raw_cosine,knn,pharmacist,0.9047573354903772,-0.645520782400307,0.2762494875312175,0.7862654801307487,-0.7252304510231546,0.2102399136999775,-0.11849185535962847,-0.07970966862284767,-0.06600957383123998,0.15732518837081755,0.16927291399287103,1.1268954203796049,0.9768191727118862,0.6311504375474979,"{""n_neighbors"": 5}"
9,51,1,raw_cosine,knn,pirate,0.27910857549470836,2.536766412643802,0.3523458721176361,0.9604968405838518,2.2580143846818883,-0.22228256835735655,0.6813882650891434,-0.27875202796191356,-0.5746284404749926,0.9339114013099927,1.1295839054880195,1.1268954203796049,0.9768191727118862,0.6311504375474979,"{""n_neighbors"": 5}"
9,51,1,raw_cosine,knn,planner,0.9607536060347787,-1.0895931536102597,0.5491905316842498,0.9032702916127805,-0.9990185162161588,0.49211323478160734,-0.057483314421998166,0.09057463739410088,-0.05707729690264246,0.12151507806738865,0.13920512670540258,1.1268954203796049,0.9768191727118862,0.6311504375474979,"{""n_neighbors"": 5}"
9,51,1,raw_cosine,knn,polymath,0.17844172177857126,-1.1054592149384759,0.5011911122669218,0.13426121961245294,-1.096762046038921,0.47295496896818723,-0.044180502166118324,0.008697168899554963,-0.028236143298734584,0.053149198553735934,0.060148116898734554,1.1268954203796049,0.9768191727118862,0.6311504375474979,"{""n_neighbors"": 5}"
9,51,1,raw_cosine,knn,procrastinator,1.8995572365475073,2.7453678303054523,0.7022733329704899,1.6251168641510105,2.9342555883609327,0.5507430366671345,-0.27444037239649677,0.18888775805548041,-0.15153029630335535,0.3660020954067561,0.3928656084670018,1.1268954203796049,0.9768191727118862,0.6311504375474979,"{""n_neighbors"": 5}"
9,51,1,raw_cosine,knn,provincial,0.9157256799395505,2.3472043169013044,-0.7818103195318473,0.9040971233689957,2.0597524089565193,-0.5158944720812124,-0.011628556570554727,-0.28745190794478503,0.2659158474506349,0.39175893178637433,0.5140167879903299,1.1268954203796049,0.9768191727118862,0.6311504375474979,"{""n_neighbors"": 5}"
9,51,1,raw_cosine,knn,provocateur,-0.2636962889637544,1.325807322707422,-0.4968301343829244,-0.6247148767745203,1.1634155870979308,-0.24029313740627975,-0.3610185878107659,-0.16239173560949127,0.25653699697664467,0.4717167872324851,0.54358155119952,1.1268954203796049,0.9768191727118862,0.6311504375474979,"{""n_neighbors"": 5}"
9,51,1,raw_cosine,knn,romantic,-1.388264567934153,0.3197559254335276,-1.3834991382739488,-1.8674333493043158,-0.009433553568193517,-0.8854825283897796,-0.47916878137016283,-0.32918947900172113,0.4980166098841692,0.7654991690692501,0.9575975211832306,1.1268954203796049,0.9768191727118862,0.6311504375474979,"{""n_neighbors"": 5}"
9,51,1,raw_cosine,knn,scheduler,0.9089764645826296,-0.847751022617946,0.4268125113365673,0.94920397359964,-0.9102430287609731,0.33466692116135627,0.04022750901701044,-0.06249200614302708,-0.09214559017521101,0.11838206410699104,0.1633463315198987,1.1268954203796049,0.9768191727118862,0.6311504375474979,"{""n_neighbors"": 5}"
9,51,1,raw_cosine,knn,shaman,-2.381243922627543,0.05882488451516439,-1.0246859449017478,-2.1639365126123535,-0.023878249810345836,-0.5901307335381115,0.21730741001518927,-0.08270313432551023,0.4345552113636363,0.4928494198008836,0.7200031199828205,1.1268954203796049,0.9768191727118862,0.6311504375474979,"{""n_neighbors"": 5}"
9,51,1,raw_cosine,knn,sociologist,0.6396254480057276,-1.0985776166831889,0.058862164963431905,0.44450864548718266,-0.9397593741571445,0.22449257355151597,-0.19511680251854496,0.15881824252604437,0.16563040858808406,0.30120961643542854,0.35395117178106184,1.1268954203796049,0.9768191727118862,0.6311504375474979,"{""n_neighbors"": 5}"
9,51,1,raw_cosine,knn,sommelier,-0.07541726795250102,-0.25753380145075866,0.06640071359315484,-0.27741237802858,-0.355608306780515,-0.07774233420819923,-0.20199511007607895,-0.09807450532975637,-0.14414304780135406,0.2668292549923773,0.30719522150379336,1.1268954203796049,0.9768191727118862,0.6311504375474979,"{""n_neighbors"": 5}"
9,51,1,raw_cosine,knn,strategist,0.7412753246448548,-1.2333841724044898,0.5934484481787358,0.8152264504705343,-1.0729868654361117,0.5946367197292993,0.07395112582567953,0.16039730696837817,0.0011882715505635577,0.1766280755793696,0.17684137999427302,1.1268954203796049,0.9768191727118862,0.6311504375474979,"{""n_neighbors"": 5}"
9,51,1,raw_cosine,knn,survivor,0.26798673809043877,0.22867407503009096,-1.226495044199627,-0.1391720432583912,0.21376506280036808,-0.778651463881326,-0.40715878134883,-0.014909012229722879,0.44784358031830096,0.6054456410838589,0.7964065880341069,1.1268954203796049,0.9768191727118862,0.6311504375474979,"{""n_neighbors"": 5}"
9,51,1,raw_cosine,knn,swarm,-1.1027224572511778,-0.7798134089095862,0.8163969860070697,-1.2269519055529452,-0.6684037927409936,0.46114201999794846,-0.12422944830176741,0.11140961616859257,-0.3552549660091212,0.39249350220651613,0.5847927594732287,1.1268954203796049,0.9768191727118862,0.6311504375474979,"{""n_neighbors"": 5}"
9,51,1,raw_cosine,knn,symbiont,-0.2937500441881813,-0.9054232512510132,0.20820923901083954,0.001941394486964794,-0.8392082469140371,0.009674058340019784,0.2956914386751461,0.06621500433697614,-0.19853518067081977,0.36226243480261444,0.41520414645157244,1.1268954203796049,0.9768191727118862,0.6311504375474979,"{""n_neighbors"": 5}"
9,51,1,raw_cosine,knn,synthesizer,0.1499735395985025,-1.052898122841211,0.4304569532259102,0.2451432612887221,-0.9775628345540865,0.39592591032565816,0.09516972169021962,0.07533528828712455,-0.03453104290025205,0.1261945898669078,0.126781713799726,1.1268954203796049,0.9768191727118862,0.6311504375474979,"{""n_neighbors"": 5}"
9,51,1,raw_cosine,knn,vampire,-2.08333575711804,0.994426451296405,0.6897910425282989,-2.398998774566775,0.7659022663449732,0.6449343722228956,-0.3156630174487347,-0.22852418495143179,-0.0448566703054033,0.3922735838205831,0.3718174471855455,1.1268954203796049,0.9768191727118862,0.6311504375474979,"{""n_neighbors"": 5}"
9,51,1,raw_cosine,knn,vegan,0.6399741271194355,-0.0017389837754455087,-0.9895006574646721,0.38542225323311874,-0.36476645333778185,-0.9451304686640418,-0.2545518738863167,-0.36302746956233634,0.04437018880063026,0.4455943377221841,0.4405514117361144,1.1268954203796049,0.9768191727118862,0.6311504375474979,"{""n_neighbors"": 5}"
9,51,1,raw_cosine,knn,veteran,1.1117911082191725,0.922913898441258,-0.5074950731281185,0.7103910706059924,0.7287070313907003,-0.13151855314970473,-0.4014000376131801,-0.19420686705055779,0.37597651997841375,0.5832637833609541,0.7219867581568413,1.1268954203796049,0.9768191727118862,0.6311504375474979,"{""n_neighbors"": 5}"
9,51,1,raw_cosine,knn,virtuoso,-0.5630374929785233,-0.572216624686162,-0.15145705170564863,-0.7095437511915023,-0.49842529916917516,-0.13132804661135733,-0.1465062582129789,0.0737913255169868,0.020129005094291302,0.1652707483591938,0.15370775093558953,1.1268954203796049,0.9768191727118862,0.6311504375474979,"{""n_neighbors"": 5}"
9,51,1,raw_cosine,knn,visionary,-0.12165117281783726,-0.8263392774143262,-0.2964933654955922,-0.34341046469175834,-0.5604528510787194,-0.15520270959151886,-0.22175929187392107,0.2658864263356068,0.14129065590407333,0.3739462858322652,0.4036464165298403,1.1268954203796049,0.9768191727118862,0.6311504375474979,"{""n_neighbors"": 5}"
9,51,1,raw_cosine,knn,witness,0.5253109238494457,-0.4519324495872387,-0.1827917097270782,0.40245368703277096,-0.5811898914516519,-0.1071607638295907,-0.12285723681667471,-0.12925744186441318,0.0756309458974875,0.19370448340941757,0.20917725518933453,1.1268954203796049,0.9768191727118862,0.6311504375474979,"{""n_neighbors"": 5}"
9,51,1,raw_cosine,knn,wraith,-3.167799245288906,0.279824708992809,0.5763762605504903,-2.6188604620111238,0.2527309612389133,0.23492000662261317,0.5489387832777823,-0.02709374775389567,-0.34145625392787715,0.6470395909836606,0.7285242562983637,1.1268954203796049,0.9768191727118862,0.6311504375474979,"{""n_neighbors"": 5}"
9,51,1,raw_cosine,knn,zealot,-1.2830803044114742,1.6183233718021126,-0.17178838803081967,-0.26753276727327235,1.2957759120640457,-0.10508317394943113,1.015547537138202,-0.32254745973806687,0.06670521408138853,1.0676250510158478,0.965581541185921,1.1268954203796049,0.9768191727118862,0.6311504375474979,"{""n_neighbors"": 5}"
9,51,2,raw_cosine,knn,addict,0.9441286518834353,1.3351863220596745,-1.0438014356877432,1.1060783821496956,0.9514516425181789,-1.2325355873637243,0.16194973026626025,-0.38373467954149554,-0.18873415167598107,0.45727519003875655,0.4936540063438338,1.1316055283670552,0.998023553969518,0.6874374410758906,"{""n_neighbors"": 3}"
9,51,2,raw_cosine,knn,ambassador,0.45976301505448736,-0.9095806951452854,0.022787514503534702,0.39092361597936004,-0.7396341900947364,-0.007174763813548832,-0.06883939907512732,0.16994650505054898,-0.029962278317083535,0.18579132263340847,0.1860019201698952,1.1316055283670552,0.998023553969518,0.6874374410758906,"{""n_neighbors"": 3}"
9,51,2,raw_cosine,knn,analyst,0.8574456174808279,-1.0498988893386914,0.721359916320508,0.7664364824027857,-1.1988524233490607,0.5833730248378244,-0.0910091350780422,-0.14895353401036937,-0.13798689148268362,0.22250887663840627,0.2627439477927307,1.1316055283670552,0.998023553969518,0.6874374410758906,"{""n_neighbors"": 3}"
9,51,2,raw_cosine,knn,ancient,-2.135593870185009,-0.2624178011893959,0.07520199797245358,-2.4928422126111753,0.08531657193397219,0.35097071205137226,-0.3572483424261663,0.3477343731233681,0.2757687140789187,0.5697314771736642,0.6180537120755119,1.1316055283670552,0.998023553969518,0.6874374410758906,"{""n_neighbors"": 3}"
9,51,2,raw_cosine,knn,biologist,0.2922491414107373,-0.7847483736901877,0.3618241702140328,0.37332478730354474,-0.7702284036360744,0.3121136459850238,0.08107564589280741,0.014519970054113318,-0.04971052422900901,0.09620408570549974,0.10283013129881911,1.1316055283670552,0.998023553969518,0.6874374410758906,"{""n_neighbors"": 3}"
9,51,2,raw_cosine,knn,bohemian,-1.2656581711203745,1.2871873703579015,-1.6214630558040917,-0.6940949453746522,0.7906143669251557,-0.6318371777305077,0.5715632257457223,-0.4965730034327458,0.9896258780735839,1.2460452027579036,1.604708387084067,1.1316055283670552,0.998023553969518,0.6874374410758906,"{""n_neighbors"": 3}"
9,51,2,raw_cosine,knn,builder,0.6948167088184234,-0.2374069648419056,-0.3293589031249321,0.764883095695711,-0.31505615811662596,0.013994591583189477,0.07006638687728761,-0.07764919327472036,0.3433534947081216,0.3589294054748548,0.5092701609488723,1.1316055283670552,0.998023553969518,0.6874374410758906,"{""n_neighbors"": 3}"
9,51,2,raw_cosine,knn,caregiver,0.561708969541495,-0.28550676912445583,-0.9403702777710465,0.4615035575526937,-0.3893510470889908,-0.7979266613757923,-0.10020541198880129,-0.10384427796453499,0.14244361639525427,0.20276819896023973,0.24820066138641564,1.1316055283670552,0.998023553969518,0.6874374410758906,"{""n_neighbors"": 3}"
9,51,2,raw_cosine,knn,chimera,-1.5197304914086858,0.05163553910177877,0.37903685456250213,-1.9651037236916695,-0.03752735993292658,0.10465488030934283,-0.44537323228298376,-0.08916289903470534,-0.2743819742531593,0.5306531884324517,0.5676218531414077,1.1316055283670552,0.998023553969518,0.6874374410758906,"{""n_neighbors"": 3}"
9,51,2,raw_cosine,knn,collector,0.18588490119883616,-0.6328954371300143,-0.07818098933010015,0.3216750055940918,-0.6507737639660874,0.0738485305485268,0.13579010439525563,-0.017878326836073155,0.15202951987862695,0.20462541859861327,0.25224876203308905,1.1316055283670552,0.998023553969518,0.6874374410758906,"{""n_neighbors"": 3}"
9,51,2,raw_cosine,knn,comedian,1.1392076785254464,2.327539684961416,0.31724249826864803,0.653066820674459,2.3323567015344837,-0.08475812043297909,-0.4861408578509874,0.004817016573067878,-0.4020006187016271,0.6308412119996997,0.7256384049101413,1.1316055283670552,0.998023553969518,0.6874374410758906,"{""n_neighbors"": 3}"
9,51,2,raw_cosine,knn,consultant,0.8661205738826808,-1.08258044187059,0.4302202273699675,0.8162508065522929,-1.1171874913507673,0.5410921246704653,-0.04986976733038795,-0.03460704948017734,0.11087189730049779,0.1264010252265487,0.17075340347707352,1.1316055283670552,0.998023553969518,0.6874374410758906,"{""n_neighbors"": 3}"
9,51,2,raw_cosine,knn,coordinator,0.8862594320946517,-0.9947846213554037,0.2126002631168344,0.8973485399231554,-0.7750609301367739,0.16176833844044,0.011089107828503697,0.21972369121862978,-0.050831924676394385,0.22579936528139,0.2324514199011851,1.1316055283670552,0.998023553969518,0.6874374410758906,"{""n_neighbors"": 3}"
9,51,2,raw_cosine,knn,crystalline,-2.0514117666954075,-0.5660204722304457,1.1803283069741455,-1.8783860351728887,-0.2735359536163773,0.5344988535543502,0.17302573152251877,0.29248451861406843,-0.6458294534197953,0.7297813236184643,0.995930034710412,1.1316055283670552,0.998023553969518,0.6874374410758906,"{""n_neighbors"": 3}"
9,51,2,raw_cosine,knn,doctor,0.8568078945428572,-0.7918841442305651,0.19918446598403547,0.8603348915241257,-0.6799967703740037,0.187585828068887,0.00352699698126846,0.11188737385656133,-0.01159863791514848,0.11254222557649426,0.1134143081648514,1.1316055283670552,0.998023553969518,0.6874374410758906,"{""n_neighbors"": 3}"
9,51,2,raw_cosine,knn,engineer,0.7937398797822002,-0.9794796357254003,0.6782170161302471,0.7649041880868327,-1.1334483305574885,0.5874282378970657,-0.028835691695367482,-0.1539686948320882,-0.09078877823318143,0.1810537443880153,0.20467474705162703,1.1316055283670552,0.998023553969518,0.6874374410758906,"{""n_neighbors"": 3}"
9,51,2,raw_cosine,knn,entrepreneur,0.9301214635501478,-0.5769720283699568,-0.13379632445930403,0.8724844752098505,-0.7254718444528331,0.2616783296910127,-0.05763698834029729,-0.14849981608287632,0.3954746541503167,0.42635011419829627,0.5963978548798946,1.1316055283670552,0.998023553969518,0.6874374410758906,"{""n_neighbors"": 3}"
9,51,2,raw_cosine,knn,exile,-0.9743968116247738,0.9268672988801776,-0.6663522729086697,-1.0385598378806031,0.4924428255324727,-0.6375150203346918,-0.06416302625582937,-0.4344244733477049,0.028837252573977956,0.4400830650204032,0.44096207241432966,1.1316055283670552,0.998023553969518,0.6874374410758906,"{""n_neighbors"": 3}"
9,51,2,raw_cosine,knn,flaneur,-1.1551963498771842,0.21213708657520616,-0.4428097136057225,-1.4110821234660245,-0.005490162740430984,-0.28734801569884566,-0.25588577358884024,-0.21762724931563715,0.15546169790687686,0.3701452259396827,0.38707211060286595,1.1316055283670552,0.998023553969518,0.6874374410758906,"{""n_neighbors"": 3}"
