persona,representation,actual_pc1,actual_pc2,actual_pc3,predicted_pc1,predicted_pc2,predicted_pc3,residual_pc1,residual_pc2,residual_pc3,raw_3d_error,standardized_3d_error,selected_alpha,nearest_training_personas,nearest_training_distances,nearest_neighbor_distance,mean_5nn_distance,distance_percentile_vs_training_loo,profile_pca_reconstruction_error,reconstruction_error_percentile_vs_training,traits_outside_training_range_count,ood_pca_components,normalized_3d_error
devils_advocate,quantile,0.3016567641942839,-0.19154767201115652,-0.0013338525617213124,0.5236213682615902,-0.15586323079925962,-0.0021697036979067535,0.22196460406730634,0.0356844412118969,-0.000835851136185441,0.22481628822325853,0.19683962167982738,1.0,"[""contrarian"", ""skeptic"", ""saboteur"", ""simulacrum"", ""parasite""]","[7.845422207771789, 9.912630221985307, 10.068313239674167, 10.20236839381596, 10.768941691530777]",7.845422207771789,9.7595351509556,88.32116788321169,3.385017183218268,76.27737226277372,1,7,0.19683962167982738
dilettante,quantile,0.2055711747454141,0.5263495999481759,-0.12029125537079809,0.13988303765387378,0.8068703205598472,0.11346093358264978,-0.06568813709154031,0.2805207206116713,0.23375218895344785,0.3710079404643204,0.4325955471375489,1.0,"[""chameleon"", ""nomad"", ""podcaster"", ""actor"", ""musician""]","[6.466413501611793, 9.210500070198478, 9.424017368419287, 9.582236205750192, 9.97606725292807]",6.466413501611793,8.931846879781563,85.03649635036497,3.717421288451281,80.65693430656934,0,7,0.4325955471375489
dispatcher,quantile,0.8918088288998806,-0.7246244377056255,0.3729101387009453,0.8842925300366145,-0.7836546219828094,0.5170454509909285,-0.007516298863266102,-0.059030184277183984,0.14413531228998316,0.15593603064504113,0.21316961043265478,1.0,"[""scheduler"", ""accountant"", ""pharmacist"", ""supervisor"", ""publisher""]","[1.3552409497216324, 2.3406481872676967, 3.187828709426513, 3.2896832008879833, 3.4028074059817133]",1.3552409497216324,2.715241690657108,10.583941605839415,1.5074784948556759,10.218978102189782,0,7,0.21316961043265478
divorcee,quantile,1.1851802114497347,0.8088072216093102,-1.2227149698371715,1.1564921177634773,0.845859646093071,-1.0690699369146306,-0.028688093686257465,0.03705242448376078,0.15364503292254095,0.1606321419307013,0.22427793905775073,1.0,"[""orphan"", ""retiree"", ""celebrity"", ""newlywed"", ""parent""]","[3.07141159140379, 4.008101522240708, 5.191882411039935, 5.24346464825097, 5.2750298631069965]",3.07141159140379,4.55797800720848,44.16058394160584,3.0803754973849857,68.61313868613139,0,7,0.22427793905775073
doctor,quantile,0.8568078945428572,-0.7918841442305651,0.19918446598403547,0.9726243285887423,-0.9058022176545706,0.08732147587504073,0.11581643404588504,-0.1139180734240055,-0.11186299010899474,0.19724122896561713,0.21836790341940387,1.0,"[""coordinator"", ""pharmacist"", ""publisher"", ""nutritionist"", ""teacher""]","[1.8786004594203132, 2.201040034011167, 2.256305703437079, 2.5308307187650483, 2.7755984471204003]",1.8786004594203132,2.3284750725508014,3.64963503649635,1.5568914097891278,11.678832116788321,0,7,0.21836790341940387
dreamer,quantile,-2.1631828519258613,0.013564266296878806,-0.052843625601372825,-2.0411056101794536,-0.01413406200330944,-0.15165862176887257,0.12207724174640777,-0.027698328300188247,-0.09881499616749975,0.15948182909227898,0.1789323547670619,1.0,"[""witch"", ""wind"", ""narrator"", ""bard"", ""mystic""]","[3.6472477855721124, 3.6789757506572194, 4.0960482336661155, 4.872235178718492, 5.293416763925912]",3.6472477855721124,4.31758474250797,40.51094890510949,2.5475731824977035,48.175182481751825,0,7,0.1789323547670619
echo,quantile,-2.7159556711023907,0.08191277789707237,0.400896731699221,-2.7934535094176853,0.11318188145770165,0.39245936845798135,-0.07749783831529466,0.031269103560629286,-0.00843736324123967,0.08399321924711264,0.07566803450499641,1.0,"[""ghost"", ""oracle"", ""witch"", ""wraith"", ""homunculus""]","[2.293954346139542, 2.8971039586920946, 3.1977661870087513, 3.2572558285022426, 3.654360628888913]",2.293954346139542,3.060088189846309,16.78832116788321,2.463056187415151,46.35036496350365,2,7,0.07566803450499641
economist,quantile,0.6962632475231036,-0.9136521376401927,0.613981928292049,0.6929812985430518,-0.905292070856976,0.5456258423864015,-0.003281948980051852,0.008360066783216658,-0.06835608590564746,0.0689435739287409,0.09783823334954299,1.0,"[""scientist"", ""engineer"", ""statistician"", ""specialist"", ""forecaster""]","[2.5291755670700264, 2.863756304752137, 2.887639759171939, 3.0707508813753828, 3.180285270835585]",2.5291755670700264,2.906321556641014,15.328467153284672,2.1674170824361294,36.13138686131387,0,7,0.09783823334954299
ecosystem,quantile,-0.6012387541513743,-0.9762042097133056,0.14388888690782292,-0.7290299344789575,-0.9278457306481543,0.1581207788585391,-0.1277911803275832,0.04835847906515123,0.014231891950716169,0.1373742152498365,0.1226671666283762,1.0,"[""symbiont"", ""naturalist"", ""curator"", ""cosmopolitan"", ""synthesizer""]","[1.8866480070604141, 4.334123402300532, 4.701340844319518, 5.425482059475917, 5.8825053668100935]",1.8866480070604141,4.446019935993295,42.33576642335766,2.7480327714925217,59.48905109489051,1,7,0.1226671666283762
editor,quantile,0.6662206211197597,-0.7902348406286194,0.206870551352128,0.6021530164289799,-0.8869647734676723,0.12963319904647477,-0.06406760469077977,-0.09672993283905296,-0.07723735230565323,0.13938058139156012,0.15468839546359292,1.0,"[""librarian"", ""archivist"", ""publisher"", ""negotiator"", ""pharmacist""]","[2.3936933968793, 2.7752772354145594, 2.855559373365921, 2.878370839693682, 2.9918958382838547]",2.3936933968793,2.778959336727463,12.043795620437956,1.3135198770645375,3.64963503649635,0,7,0.15468839546359292
egregore,quantile,-1.5777065634267398,-0.753305323479027,0.16413997294035546,-1.4457254286172005,-0.7007453193523429,0.24416057571383,0.1319811348095392,0.05256000412668416,0.08002060277347456,0.16304867631367334,0.1700632918268027,1.0,"[""mycorrhizal"", ""zeitgeist"", ""avatar"", ""swarm"", ""virtuoso""]","[4.84891772984421, 4.9945683930446885, 5.460005741400339, 5.507514017812386, 5.553183240122722]",4.84891772984421,5.272837824444869,55.47445255474452,1.807411669849332,20.072992700729927,0,7,0.1700632918268027
elder,quantile,-0.29563284856690814,0.45290029859668013,-1.0669334748868766,-0.3527553523349239,0.47647420647187017,-1.173823936820719,-0.05712250376801575,0.023573907875190037,-0.10689046193384244,0.12346773028473934,0.16236901606601928,1.0,"[""artisan"", ""survivor"", ""photographer"", ""nomad"", ""musician""]","[4.325430111864837, 4.869422022654611, 4.8748916950784515, 5.622248470336288, 5.925457566336678]",4.325430111864837,5.1234899732541725,53.284671532846716,2.6231675277605135,51.82481751824818,0,7,0.16236901606601928
eldritch,quantile,-3.754777367858684,0.3226579338340599,1.3853325039052546,-3.037130762415511,0.4202989338770863,1.2329824656076778,0.7176466054431732,0.0976410000430264,-0.15235003829757687,0.740108741579766,0.6820737103582815,1.0,"[""leviathan"", ""aberration"", ""wraith"", ""void"", ""genie""]","[9.722707613467504, 9.919632906593826, 10.44491429588957, 10.763911929440471, 11.79487421199911]",9.722707613467504,10.529208191478094,91.97080291970804,3.1735918226729605,70.8029197080292,29,7,0.6820737103582815
emissary,quantile,0.24900263081149096,-1.1702840573275313,-0.12015830997772937,0.13665512976969274,-1.2083075468791191,-0.1764959410705204,-0.11234750104179822,-0.03802348955158785,-0.05633763109279104,0.13130756042651914,0.13192787949400264,1.0,"[""interpreter"", ""peacekeeper"", ""translator"", ""curator"", ""guide""]","[2.80774004490763, 3.466178290217109, 3.9990328431553723, 4.008072598264656, 4.520759715008918]",2.80774004490763,3.760356698310737,31.751824817518248,1.9654116552911687,27.37226277372263,3,7,0.13192787949400264
empath,quantile,-0.6520994978306258,-0.3457516723834723,-0.8884118651389321,-0.6288286078055539,-0.13373197835177095,-0.7130664753276542,0.023270890025071878,0.21201969403170137,0.1753453898112779,0.27611571977691574,0.3237719509583907,1.0,"[""wanderer"", ""podcaster"", ""nomad"", ""chameleon"", ""guru""]","[6.328353903832918, 8.23472542611595, 8.283498035630897, 8.577827340168673, 8.595556497757435]",6.328353903832918,8.003992240701175,78.1021897810219,3.011670211336486,67.51824817518248,2,7,0.3237719509583907
engineer,quantile,0.7937398797822002,-0.9794796357254003,0.6782170161302471,0.7793764211026218,-1.0528603894471953,0.6111359348938403,-0.014363458679578334,-0.07338075372179498,-0.06708108123640677,0.10045354857775851,0.11967766071348247,1.0,"[""debugger"", ""strategist"", ""analyst"", ""evaluator"", ""forecaster""]","[1.5713576710529524, 2.598221018971442, 2.6171476441532553, 2.682822123573478, 2.7529317285594486]",1.5713576710529524,2.444496037262115,5.109489051094891,1.5109213295278578,10.218978102189782,0,7,0.11967766071348247
entrepreneur,quantile,0.9301214635501478,-0.5769720283699568,-0.13379632445930403,1.002217355879378,-0.4446005157740327,-0.1409653906497616,0.0720958923292303,0.13237151259592406,-0.007169066190457568,0.15090205614147215,0.14264899297501718,1.0,"[""producer"", ""marketer"", ""reporter"", ""programmer"", ""technologist""]","[4.117039649095405, 4.62868718257716, 4.6922353545144695, 4.698179576115548, 4.745138529611394]",4.117039649095405,4.5762560583827945,44.52554744525548,1.9433306847127467,26.277372262773724,0,7,0.14264899297501718
evaluator,quantile,0.7868026654589267,-1.2172644941024255,0.5859499481484088,0.7439225254440013,-1.1542390583791124,0.6068757967412052,-0.04288014001492546,0.0630254357233131,0.020925848592796337,0.07904937125076783,0.07744299161370763,1.0,"[""reviewer"", ""researcher"", ""analyst"", ""strategist"", ""consultant""]","[1.3466805520852396, 1.6262923600253516, 1.7528596465001276, 2.264798304650387, 2.5948526814844977]",1.3466805520852396,1.9170967089491207,0.36496350364963503,1.4455314656748703,8.394160583941606,4,7,0.07744299161370763
evangelist,quantile,0.013079770709236814,0.060397122013335525,-1.0287762462022843,-0.31786263007133186,0.10091296641457319,-0.754678149061599,-0.3309424007805687,0.04051584440123766,0.2740980971406852,0.43161808713038935,0.48838302445736104,1.0,"[""survivor"", ""idealist"", ""musician"", ""photographer"", ""nomad""]","[8.034792366172898, 8.533989128265373, 9.703560874510048, 10.05297526003349, 10.123426798870552]",8.034792366172898,9.289748885570472,87.22627737226277,3.6334101232066494,80.2919708029197,4,7,0.48838302445736104
examiner,quantile,0.728778813591804,-1.1144592354450524,0.7389407943380635,0.8064104235390204,-1.0854514066077805,0.7208130770705528,0.0776316099472164,0.02900782883727193,-0.018127717267510723,0.08483357313104299,0.07780283394102365,1.0,"[""validator"", ""auditor"", ""reviewer"", ""analyst"", ""grader""]","[2.290631529247777, 2.7988978129969966, 3.05508669974332, 3.6857697948676886, 3.6894988597562137]",2.290631529247777,3.1039769393223993,18.613138686131386,1.6781192375953098,15.328467153284672,1,7,0.07780283394102365
exile,quantile,-0.9743968116247738,0.9268672988801776,-0.6663522729086697,-1.1558152402833137,0.7069668062409895,-0.5640118815521143,-0.18141842865853997,-0.2199004926391881,0.10234039135655537,0.3028901263212525,0.30239996350152765,1.0,"[""actor"", ""hermit"", ""martyr"", ""artisan"", ""photographer""]","[6.031585734911223, 7.376416667379189, 7.495580429323103, 7.731713338413544, 8.209593690296973]",6.031585734911223,7.3689779720648065,71.53284671532847,3.639552791863008,80.2919708029197,0,7,0.30239996350152765
expatriate,quantile,0.8540836479114822,-0.1434566098756893,-0.46978505131325526,0.8818700659078431,-0.0872019279503389,-0.38815227805350844,0.027786417996360946,0.05625468192535041,0.08163277325974683,0.10295913720339771,0.13060332014737186,1.0,"[""networker"", ""immigrant"", ""collaborator"", ""graduate"", ""presenter""]","[5.108946987208391, 5.246596559552298, 5.6087311838373015, 5.8807371122374095, 6.057531924409396]",5.108946987208391,5.580508753448959,59.12408759124088,2.2281493049963004,39.416058394160586,0,7,0.13060332014737186
facilitator,quantile,0.7906281395891699,-0.9175785195222522,-0.02368292724320522,0.7920580410281959,-0.8922182776396873,0.014475527563983473,0.0014299014390259934,0.025360241882564916,0.03815845480718869,0.045839438911703424,0.059596397563188255,1.0,"[""mediator"", ""moderator"", ""therapist"", ""collaborator"", ""peacekeeper""]","[2.13330787098451, 2.9024018507930234, 3.1133430855803597, 3.450081894417934, 3.636669605371355]",2.13330787098451,3.047160861429437,16.05839416058394,2.5191162310842894,48.175182481751825,7,7,0.059596397563188255
familiar,quantile,-2.0274164681214737,-0.3444299227176689,0.41424741320873937,-1.9671962971744208,-0.3810162971240376,0.27275450891828124,0.0602201709470529,-0.036586374406368694,-0.14149290429045813,0.158067307643434,0.2113682718508009,1.0,"[""ancient"", ""whale"", ""avatar"", ""homunculus"", ""egregore""]","[4.8475522281867685, 5.037734307129329, 5.659115566371143, 5.695204405309861, 5.898557246939691]",4.8475522281867685,5.4276327507873585,56.934306569343065,1.6333783880348351,14.5985401459854,0,7,0.2113682718508009
fixer,quantile,0.22487055643678888,0.45839434459292555,0.1367340104354834,0.13325960790746239,0.4574554913544448,0.33582742790113357,-0.0916109485293265,-0.0009388532384807524,0.19909341746565018,0.219161210559711,0.29456214750921467,1.0,"[""hacker"", ""parasite"", ""spy"", ""saboteur"", ""predator""]","[4.405261074015855, 4.534772419471145, 4.661536431554472, 4.812176253015676, 6.150137520913148]",4.405261074015855,4.91277673979406,48.9051094890511,3.1409862384872005,70.8029197080292,0,7,0.29456214750921467
flaneur,quantile,-1.1551963498771842,0.21213708657520616,-0.4428097136057225,-1.1893030009483214,0.2568556277532558,-0.4931323423457753,-0.034106651071137195,0.04471854117804966,-0.05032262874005278,0.07546773175132808,0.08880655874480596,1.0,"[""chimera"", ""dreamer"", ""novelist"", ""narrator"", ""whale""]","[3.765660560252922, 6.376180951207655, 6.565119869495336, 6.7970897064365605, 6.9307536517865875]",3.765660560252922,6.086960947835813,63.868613138686136,2.6002598044931715,51.09489051094891,0,7,0.08880655874480596
fool,quantile,1.2012117798161361,3.5006876777320346,0.9569458182973075,1.4075439899395923,2.9310283625708142,-0.1141014587321967,0.20633221012345615,-0.5696593151612204,-1.0710472770295043,1.2305393069368797,1.6395661055164232,1.0,"[""adolescent"", ""procrastinator"", ""teenager"", ""hoarder"", ""gossip""]","[10.496649344563963, 10.60517286540174, 10.707577686460995, 15.236546410861314, 15.55797886011368]",10.496649344563963,12.520785033480339,97.08029197080292,5.863371249206182,97.8102189781022,5,7,1.6395661055164232
forecaster,quantile,0.5982630839642225,-1.113440442565365,0.5264294661897578,0.7156219559503042,-1.1696975443898963,0.6227315277614308,0.11735887198608175,-0.05625710182453125,0.09630206157167298,0.1619013693657206,0.17971307547192736,1.0,"[""engineer"", ""debugger"", ""strategist"", ""economist"", ""specialist""]","[2.7518807178701192, 3.0931466858720897, 3.1651336327590562, 3.1808123701379962, 3.2078226175988713]",2.7518807178701192,3.079759204847627,17.153284671532848,1.4583041860806916,8.394160583941606,0,7,0.17971307547192736
futurist,quantile,0.36706160865695664,-1.0726462087138315,0.38171695272324485,0.39432677697291624,-1.1248061959996374,0.28843929832101745,0.027265168315959598,-0.05215998728580584,-0.0932776544022274,0.11029403650122888,0.14407752936632678,1.0,"[""synthesizer"", ""generalist"", ""polymath"", ""prodigy"", ""technologist""]","[3.654589151011932, 4.056299200053003, 4.1434358461954925, 4.430942848548949, 4.728268473558161]",3.654589151011932,4.202707103873507,39.05109489051095,2.6659139988881932,54.74452554744526,1,7,0.14407752936632678
gamer,quantile,0.4685716001417446,0.5157532944815365,0.36850554573042055,0.679998697725432,0.8970515783713172,0.515741194418336,0.21142709758368738,0.3812982838897807,0.14723564868791544,0.4601827192914844,0.46160387137589354,1.0,"[""auctioneer"", ""hacker"", ""fixer"", ""veteran"", ""chef""]","[5.231027173485044, 7.12407293946895, 7.822082701146857, 8.771001424340305, 8.871540679849058]",5.231027173485044,7.563944983658044,74.08759124087592,2.660125198942078,54.74452554744526,0,7,0.46160387137589354
generalist,quantile,0.4084629858365538,-1.0034600425834317,0.3766314808826843,0.3983346126597125,-1.0607938069061988,0.40618417205402235,-0.010128373176841343,-0.057333764322767156,0.029552691171338075,0.0652924653393977,0.07007465928676257,1.0,"[""synthesizer"", ""polymath"", ""anthropologist"", ""sociologist"", ""futurist""]","[1.8579068352525645, 3.2443683265400387, 3.889448581766654, 3.901954730388487, 4.059559122542529]",1.8579068352525645,3.390647519298055,24.45255474452555,2.4093868234260127,44.52554744525548,2,7,0.07007465928676257
