persona,provenance_manifest,feature_set,original_prompt_k7__0,original_prompt_k7__1,original_prompt_k7__2,original_prompt_k7__3,original_prompt_k7__4,original_prompt_k7__5,original_prompt_k7__6,no_label_prompt_k7__0,no_label_prompt_k7__1,no_label_prompt_k7__2,no_label_prompt_k7__3,no_label_prompt_k7__4,no_label_prompt_k7__5,no_label_prompt_k7__6,role_name_k7__0,role_name_k7__1,role_name_k7__2,role_name_k7__3,role_name_k7__4,role_name_k7__5,role_name_k7__6,tfidf_svd_00,tfidf_svd_01,tfidf_svd_02,tfidf_svd_03,tfidf_svd_04,tfidf_svd_05,tfidf_svd_06,tfidf_svd_07,tfidf_svd_08,tfidf_svd_09,tfidf_svd_10,tfidf_svd_11,tfidf_svd_12,tfidf_svd_13,tfidf_svd_14,tfidf_svd_15,tfidf_svd_16,tfidf_svd_17,tfidf_svd_18,tfidf_svd_19,tfidf_svd_20,tfidf_svd_21,tfidf_svd_22,tfidf_svd_23,tfidf_svd_24,tfidf_svd_25,tfidf_svd_26,tfidf_svd_27,tfidf_svd_28,tfidf_svd_29,tfidf_svd_30,tfidf_svd_31,tfidf_svd_32,tfidf_svd_33,tfidf_svd_34,tfidf_svd_35,tfidf_svd_36,tfidf_svd_37,tfidf_svd_38,tfidf_svd_39,tfidf_svd_40,tfidf_svd_41,tfidf_svd_42,tfidf_svd_43,tfidf_svd_44,tfidf_svd_45,tfidf_svd_46,tfidf_svd_47,tfidf_svd_48,tfidf_svd_49,big5_agreeableness,big5_conscientiousness,big5_extraversion,big5_neuroticism,big5_openness
parent,shared_benchmark_results.json,claude_full_feature_matrix,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02756537,0.00253009,0.15411404,-0.01150119,0.25024975,-0.00627183,0.014278,0.07339332,-0.03992776,0.04410478,-0.042832,0.03619203,-0.00992518,0.03823625,-0.02622501,-0.02549503,0.04369524,0.01863427,-0.0386558,-0.01243064,0.00597449,0.06192541,0.02491001,-0.0652545,-0.00735877,-0.01690511,-0.00413746,-0.09695401,-0.02279765,-0.02010324,-0.00904249,0.0297013,-0.06326336,-0.04708788,-0.11133313,0.05020734,-0.03989048,-0.06029346,-0.01668405,0.07462825,-0.00193333,-0.12928976,0.01766371,-0.01748717,-0.04113826,-0.07432946,0.07903752,-0.08839161,-0.08715974,0.10531665,3.0,3.0,3.0,3.0,3.0
patient,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03211734,-0.03353643,0.08349175,0.03467825,-0.01989385,-0.06247393,0.12500848,-0.08243802,-0.09983339,-0.04158388,0.06976338,0.07198343,0.00808554,0.0296872,0.02896566,-4.023e-05,0.04572428,0.04633348,0.06423517,0.02637326,0.02159863,-0.00187077,0.0604731,0.01051274,-0.03230426,0.0077447,-0.02085146,0.02513773,-0.00112719,0.0003529,-0.0075131,-0.06840537,0.0167486,-0.01151913,-0.05096731,0.01283373,0.03219976,-0.03275296,0.03713029,-0.0962821,-0.01843772,0.08482445,-0.00744061,-0.02854784,0.05723047,-0.09871629,0.24446553,0.11046842,0.21626416,0.06796828,3.0,3.0,3.0,3.0,3.0
peacekeeper,shared_benchmark_results.json,claude_full_feature_matrix,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01719528,0.02430383,0.10943838,-0.02814737,-0.17621137,0.23330662,0.1127444,0.11702238,-0.14562809,0.3715459,-0.09306633,-0.22481539,-0.06191842,0.08115568,0.1214154,-0.14887214,0.04189734,0.00089443,0.00515976,0.16263982,0.04999243,-0.11575617,-0.03485155,0.10721684,-0.03714167,0.09876869,-0.12849454,0.14198618,-0.05477316,-0.09614027,-0.11943838,-0.09913624,0.03746862,-0.00218032,-0.11097826,0.0237687,-0.01314525,0.06800274,-0.03184829,-0.04898259,-0.0546262,-0.01780078,-0.17634125,0.0942577,-0.02504848,-0.15103636,-0.02846282,0.01772249,-0.16565772,-0.05495289,4.0,4.0,2.0,2.0,2.0
perfectionist,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02152873,6.742e-05,0.02854368,0.00374225,-0.00949046,0.07260262,0.01294215,0.03814355,0.00522249,-0.04263776,0.0508588,-0.05985623,0.04331423,0.09044672,0.11195634,-0.11486195,0.12901669,0.02120099,-0.10021764,-0.09195937,-0.06535912,-0.26349774,0.08752386,-0.09099387,-0.05202743,-0.0533095,0.44146918,-0.09433449,0.19487536,0.02438132,-0.04350308,-0.14747756,-0.02157021,-0.02660921,0.11530888,0.09468574,-0.05173306,0.05455331,0.05522598,-0.01081062,0.00222407,-0.06158004,0.0009811,-0.04708598,0.03313675,-0.00125831,0.10562783,0.06446922,-0.06436963,0.04560254,3.0,4.0,2.0,2.0,2.0
pharmacist,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26851539,-0.10461914,-0.04260824,0.24415588,0.0106845,-0.03907423,-0.0413673,0.00575071,-0.04136895,0.01397904,-0.03914588,-0.02767296,0.0041578,-0.00226198,0.02424218,-0.0611673,-0.01234625,0.0426968,0.0581806,0.00919358,0.00032661,-0.01688484,-0.05721681,-0.00377808,-0.00675208,-0.00497399,-0.00283605,-0.01161428,-0.04807182,0.07387063,0.02025756,0.02160739,-0.02283564,-0.00556973,0.02667112,-0.00226556,0.00262073,0.01693236,-0.01491335,0.03439411,-0.01262976,-0.03840926,0.00227278,0.02301878,-0.02845971,-0.02600142,0.09630278,-0.03684076,-0.04500277,0.03751588,3.0,4.0,2.0,2.0,2.0
philosopher,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08960664,0.02849255,0.06746885,0.17262158,-0.04214864,0.00887385,0.12394613,0.10222764,0.05535726,-0.15495924,-0.02247851,-0.18314258,-0.06233595,0.04906861,0.03437802,-0.05227365,-0.04030335,0.30375317,-0.0191227,-0.25170876,-0.05514557,0.17245007,0.1520093,-0.05707384,-0.14164781,0.09919269,-0.0958909,-0.07065375,0.03167881,0.04093094,-0.1877979,0.15116361,0.10065675,0.01753588,-0.12239333,0.0628675,-0.10360076,0.04846165,-0.14907424,0.02603731,-0.02242402,-0.0349474,-0.05069225,0.02951989,-0.00166193,0.05524739,-0.08184075,-0.00139165,0.01915552,-0.04507244,3.0,2.0,3.0,3.0,5.0
photographer,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03134071,0.04075647,0.21546199,-0.02404765,-0.06952845,-0.03623581,-0.14014626,-0.10973538,0.0194249,-0.16112808,-0.030443,-0.13229596,0.00132612,0.20540083,0.17496695,-0.05227358,-0.21824259,-0.1381336,-0.10494065,-0.03888179,-0.06143869,-0.09692471,-0.00255964,0.00476206,0.10816073,-0.09886414,-0.0868423,0.03578525,-0.02728747,0.01960045,-0.0256318,0.00124607,-0.02644359,-0.00348199,0.06100281,0.05620899,-0.00763816,-0.0302901,-0.07603461,-0.04781677,0.03319406,0.06725807,0.05040114,0.02359671,0.08308936,-0.03426607,0.020695,-0.03949805,-0.00842175,0.00761279,3.0,2.0,3.0,3.0,5.0
physicist,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21771262,0.25449665,-0.05759255,-0.04673966,0.04895295,0.02194963,0.07562355,-0.04587824,0.04286828,-0.02052523,0.00839212,-0.0027143,-0.05276842,-0.05636929,0.04326512,-0.00499289,-0.05633483,0.01759695,0.02850047,-0.0220859,-0.00751233,0.03307702,0.1339343,0.01752289,-0.03362421,-0.06275075,0.0074112,0.00916558,0.09937946,-0.03688166,-0.07474003,0.09468639,0.00125388,-0.06426468,-0.09462328,-0.03163006,-0.10932827,-0.0416588,-0.08189303,-0.03080465,-0.05893558,-0.08022932,-0.0531611,0.0896767,-0.01996488,0.07449634,0.033065,0.00096566,-0.00786295,0.10434839,3.0,4.0,2.0,2.0,2.0
pilgrim,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04866805,0.05379756,0.27727431,0.02786897,-0.0469626,-0.09000452,0.01946026,-0.10101405,-0.00358421,-0.0055608,-0.05227096,0.04884832,0.04890725,0.0021484,-0.13845308,0.00591521,0.07977526,-0.02481922,-0.00908809,0.08307041,0.01546471,0.06903696,-0.01745764,0.00144134,-0.08371839,0.06644583,0.06321985,-0.04132507,0.08119629,-0.07282871,0.0322769,-0.09171433,-0.04702008,0.00818542,-0.02598076,-0.01285083,-0.00569,0.03793403,-0.10367213,-0.00827566,0.02661402,0.13224504,-0.03655985,0.09925273,0.02311949,-0.04024362,0.00975667,0.09646335,0.01859378,0.24163096,3.0,2.0,3.0,3.0,5.0
pilot,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.27910566,-0.15055004,0.16668708,-0.05026777,0.0717041,0.00475788,-0.17407303,-0.03281969,-0.02066978,0.12299325,0.15815439,0.10368848,0.05769822,0.01129891,-0.01815492,0.03644867,0.00011304,0.09049789,-0.00504456,0.01850334,0.03083453,-0.00798419,-0.03079935,0.00126552,0.07777406,0.06788695,-0.03230728,0.08806317,0.07215311,-0.01852908,-0.05254338,-0.01656228,0.02318776,0.00116826,0.15235232,0.00554498,-0.0846353,-0.01291208,-0.05906478,0.01633145,0.03015012,0.03938397,-0.01945812,0.02206267,0.0207596,0.03933028,0.00739147,0.00823265,-0.00309636,-0.03839492,3.0,4.0,2.0,2.0,2.0
pirate,shared_benchmark_results.json,claude_full_feature_matrix,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01107435,-0.00043334,0.09136895,-0.00047688,-0.01241645,-0.05186188,0.12395842,-0.04729911,-0.098619,-0.04028903,0.01958051,0.07605876,0.00522362,0.05921386,-0.01227802,0.01566034,0.02992304,0.02059274,0.01963023,0.02155096,-0.01203562,0.0029411,-0.0002716,-0.06388641,-0.0641579,0.02072893,-0.03475374,-0.03269758,-0.00052345,-0.01029189,-0.04069683,-0.06634441,-0.02977642,0.00332619,-0.07427236,-0.02700134,0.04979585,0.01873868,-0.0236579,-0.01210702,-0.00809647,0.01202701,-0.0365374,0.00418281,-0.05960788,0.01056608,0.09672088,0.03599706,0.03687865,0.05471277,2.0,3.0,3.0,3.0,3.0
planner,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07638215,-0.00065883,-0.00522569,-0.03562839,-0.07545607,0.02179927,0.00280833,0.25710925,-0.04375611,-0.0086924,0.24557617,0.00497499,-0.0135111,0.00520287,-0.00254865,0.08181525,-0.08413099,-0.19906407,-0.13307755,0.05733731,0.09531282,-0.06222699,0.11768716,0.07129116,-0.11867263,0.0797453,-0.01718127,-0.04699336,-0.07439313,0.02891101,-0.01454887,0.08988176,-0.14650472,0.09995324,-0.06924589,-0.01641818,0.11912206,-0.03982809,-0.14922508,-0.09068283,0.08590117,0.00242627,0.00368542,-0.08952984,0.04794322,0.05356813,-0.00950525,-0.04683791,-0.04520677,-0.14203435,3.0,5.0,2.0,2.0,2.0
playwright,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03026747,0.00618442,0.00202366,-0.00533701,-0.03296417,0.12134898,0.0176835,0.02979001,0.03283508,-0.04862842,-0.07068482,0.12281029,-0.04081838,0.01619052,0.02325242,0.02139698,-0.0115727,-0.02476041,0.02913473,0.01157469,0.12851908,-0.04302687,0.07687127,0.02061712,-0.00608445,-0.04438861,0.06156049,-0.04869646,-0.12352122,-0.02861132,-0.01395185,0.00521675,-0.17306203,0.21014809,0.04938747,0.08262031,-0.08438943,0.06060887,0.05366548,0.25282603,0.09499171,0.07786514,0.10518614,0.28521543,0.04299511,-0.07446013,-0.04250271,0.16867316,-0.00405065,-0.05883898,3.0,2.0,3.0,3.0,4.0
podcaster,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07310567,0.00694538,0.21338275,-0.13005769,-0.17289879,-0.09411667,-0.31200094,0.13605816,0.03601291,0.07994522,0.02019906,0.20840156,-0.07308481,-0.08423627,0.04806627,0.07528244,-0.05311164,0.18070567,0.0670873,-0.11477706,0.09769808,-0.04629234,-0.00055337,-0.10389219,0.11136792,0.05700102,0.03714343,-0.0481508,-0.04056733,0.02021846,-0.08881786,0.02284424,0.08105383,-0.05866793,-0.01296516,-0.13985709,-0.0746762,-0.02706603,0.07874905,0.01076023,0.00926461,-0.01563402,-0.04001175,0.02639758,-0.05385479,-0.08534646,-0.0252697,0.02529725,0.03043296,-0.00687441,3.0,3.0,4.0,2.0,3.0
poet,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03394472,0.04490093,0.18534301,0.00470814,-0.00023847,-0.02594769,-0.15775933,-0.03451821,0.03516523,0.03573276,-0.0532914,0.00669211,-0.01498037,-0.01457702,-0.02625712,0.02361062,-0.00893707,0.00554554,-0.05097938,0.04381007,-0.03442267,0.00212176,0.05674273,0.00857149,-0.10663358,-0.11229256,-0.02861758,-0.02100028,0.00831743,0.01590793,0.02620354,-0.0623016,-0.00330683,-0.02564061,0.02207274,-0.07355065,0.05603535,0.06722268,6.349e-05,-0.09061382,-0.02163819,0.01149038,0.0043392,-0.08759737,0.03486485,0.11259644,-0.12392341,0.02440363,-0.03398151,-0.00096633,3.0,3.0,3.0,2.0,4.0
polymath,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.30787511,0.3142589,-0.10238642,-0.0794117,0.02846081,-0.11629318,0.01963049,0.11422095,0.01719047,-0.11693072,-0.09782622,0.06408756,-0.25286912,0.04503019,0.16286044,-0.0307428,0.22544528,-0.09123974,-0.02047846,-5.731e-05,0.04402768,0.04051565,-0.14691857,0.12013773,0.04579317,0.05794225,-0.08775832,0.15201058,0.04824492,0.01937766,-0.00026911,0.03566121,0.09825653,-0.12387336,0.15594974,0.10999983,0.07641742,0.00020051,-0.02127921,0.03135519,0.01152457,0.11371306,0.06345191,-0.09390708,-0.01518099,0.00287987,-0.02075453,0.05677758,-0.02846147,0.07372075,3.0,4.0,2.0,2.0,2.0
pragmatist,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03470037,0.03427852,0.05948183,-0.06253209,-0.03450153,-0.01719258,-0.01428634,-0.0204036,-0.03662795,-0.08299934,-0.03115201,-0.07847049,-0.04420904,0.15343384,0.17263159,-0.08997299,-0.07526086,-0.10094696,0.00826346,0.01506226,0.01221983,-0.07491236,-0.04091427,0.00604637,-0.0188255,0.13223413,-0.0642768,0.00867874,-0.05854265,-0.06708272,0.0787819,0.05708789,0.12395389,-0.12942808,0.00464421,-0.01281502,-0.00488826,-0.09209443,0.14541624,0.15770115,-0.00299539,0.0882555,0.04367927,-0.11196862,0.04618851,-0.03941855,-0.07636041,-0.00331495,0.00196121,0.03667435,3.0,4.0,2.0,2.0,2.0
predator,shared_benchmark_results.json,claude_full_feature_matrix,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12054344,0.02709177,0.11425513,0.03298756,-0.04245621,0.01786901,-0.10479234,-0.05536846,0.00616357,0.05132768,0.01548337,-0.05814741,0.02876209,-0.03586724,-0.01252763,-0.06891639,0.06771292,-0.03171729,0.02204471,-0.06063014,0.00461539,-0.05621903,-0.11272697,-0.01774381,0.12098535,-0.05582532,-0.18985339,-0.1336774,0.158042,0.13754872,0.15378412,0.02453972,-0.11496879,-0.02105546,-0.0246624,0.07085056,-0.05866731,-0.01697251,-0.02910137,0.0511224,-0.07528035,0.04556199,0.05487469,0.10051245,0.06214112,0.07478321,-0.02812292,-0.02392628,-0.08600164,0.07997754,3.0,2.0,3.0,3.0,5.0
presenter,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02612025,-0.00061947,0.02439024,0.0207357,-0.04170994,0.02753632,-0.04027342,0.06602835,-0.09066452,0.02996,0.12517573,0.03210087,0.04056567,0.04329709,0.0282842,0.10615949,-0.05092191,-0.12606611,0.01492057,-0.09738568,-0.09298685,0.16706389,0.0036007,0.11790554,-0.04322323,-0.00219272,0.10789557,-0.04402427,0.02285451,-0.02569367,0.21470971,-0.00995661,0.05238696,0.02329755,-0.02967107,0.06310308,-0.10333503,0.04212292,0.05494745,-0.09899706,-0.12959038,-0.09060866,0.09059934,0.10867194,0.08001527,-0.02817563,0.00123634,0.01157302,-0.04452158,-0.00163715,3.0,3.0,3.0,3.0,3.0
prey,shared_benchmark_results.json,claude_full_feature_matrix,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02952899,0.04028528,0.10999672,0.0103453,-0.0453304,-0.00511585,-0.08237129,-0.04359936,0.02766881,0.02117292,-0.01062141,-0.00520233,-0.00893348,-0.04347526,-0.02791446,-0.00657441,0.0508148,-0.04377637,0.01112389,0.03552776,-0.09604385,-0.01370978,-0.04717467,-0.00993133,-0.00389005,-0.02436763,-0.02882009,-0.03928399,-0.01605149,0.02964305,-0.04647484,0.01889505,-0.06910416,0.09126468,0.05338638,-0.05558062,-0.08133006,0.05169478,-0.00442286,-0.00307621,-0.15715932,0.17769919,-0.1361541,-0.02491437,0.00870362,-0.04364577,-0.12610947,-0.09375185,0.06790001,0.05742083,3.0,3.0,3.0,2.0,3.0
prisoner,shared_benchmark_results.json,claude_full_feature_matrix,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00136314,0.00294698,0.00724461,-0.00423158,-0.00935059,0.03401963,0.01046126,0.00927593,-0.02957521,-0.01002417,0.00151436,-0.02807294,0.01834175,0.02036043,0.00251908,-0.03777604,0.01619514,0.02190067,0.00529442,-0.05666176,0.00938806,-0.00623381,0.02798708,-0.00529264,0.00047314,-0.00562247,0.08059385,0.06917537,0.06191936,-0.02407286,0.06243632,0.05781455,-0.02906937,-0.0208236,0.00936312,0.00842656,0.07352636,-0.05421937,0.11540203,-0.10849082,0.02910444,0.06096259,-0.01490151,0.06629274,-0.06450472,0.03313081,-0.01569887,-0.07538733,0.04253058,-0.00879457,3.0,3.0,3.0,4.0,3.0
procrastinator,shared_benchmark_results.json,claude_full_feature_matrix,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00158095,-0.00242314,0.0071666,-0.01027824,0.01546535,0.01407843,0.00893969,0.02017631,0.01142422,-0.00689158,-0.04448615,-0.00449581,0.09279121,-0.06020952,0.05745492,-0.00230764,0.00518552,-0.05580893,0.01969245,-0.00604854,-0.03931928,0.00252506,-0.02307697,-0.04134301,-0.01976404,0.06056761,0.00147964,0.09885642,0.01136317,0.04224201,0.02681303,-0.0104584,-0.0913121,-0.1041296,-0.0015056,-0.02738818,-0.05872213,0.02824,0.04684809,-0.02433353,0.0484584,-0.0122973,0.00049649,0.14678633,-0.14921499,-0.00497279,0.02187171,0.07453343,0.0852831,-0.13486255,3.0,3.0,3.0,2.0,3.0
prodigy,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.10300139,0.02228975,0.0085424,0.02919609,0.00716654,-0.00691321,0.01440703,-0.02935618,0.00412115,0.03843936,0.048375,-0.01762606,0.0527075,-0.00180803,-0.03309518,0.0128981,0.02265204,-0.068169,0.06786842,-0.17239503,0.14249278,-0.014431,-0.02007381,-0.08424201,0.12924588,-0.08529038,-0.06676767,-0.0128805,0.06506494,0.08230545,0.00473553,-0.13084543,-0.04058844,0.10850795,-0.01674774,0.20828177,0.05834441,-0.01673958,-0.03320657,0.02288042,-0.04295292,-0.16213631,-0.12320205,-0.09347845,-0.12404637,-0.08378896,-0.14120411,0.11419667,-0.00979226,0.00124253,3.0,4.0,2.0,2.0,2.0
producer,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3496516,-0.20346767,0.09679808,-0.04740819,0.21668641,0.01363135,-0.08311511,0.04398061,-0.02539622,0.10674643,-0.00803255,0.05702119,-0.0617193,0.06205041,0.04326233,0.0016306,0.07308127,-0.06006063,-0.06310922,-0.13408618,0.11076936,0.06251611,0.06822821,-0.0028583,-0.03143596,0.00593151,-0.02858435,-0.15970995,0.0484876,-0.06713942,0.00372804,0.05613816,0.01810444,-0.03491111,-0.15899782,-0.05378519,-0.02546255,0.02073751,0.06759493,0.08824669,-0.0731761,-0.0245728,0.03888365,0.02565135,-0.05511716,-0.11103506,-0.01967927,-0.06395419,-0.02464594,-0.00278821,3.0,4.0,2.0,2.0,2.0
programmer,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20482506,0.01525968,-0.03076316,0.23272238,-0.02407748,-0.08858189,0.01782853,0.13870951,-0.00054951,0.01566261,-0.06770176,-0.05765402,0.00125944,0.01415,-0.01232459,-0.0198597,0.04154585,0.02705256,0.00602531,0.01550716,-0.00935102,-0.0270551,-0.03262269,-0.03136943,0.06949364,-0.10434533,-0.01986019,-0.00937114,0.02477913,-0.04181085,-0.01074414,0.02620515,-0.00771978,-0.00773225,-0.00256203,-0.00753006,0.00085326,-0.07647337,0.05131438,-0.05915253,-0.01582397,-0.10493207,-0.01090438,0.06855808,0.00515498,-0.0199559,-0.04364203,-0.01489161,0.04963094,1.586e-05,3.0,4.0,2.0,2.0,2.0
proofreader,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10023107,0.00295745,0.0183986,-0.01425034,-0.04686628,0.16235924,-0.02113418,0.04759736,-0.07941127,0.04224107,-0.0683059,-0.05752659,0.07385627,0.07105883,0.0396749,-0.07630083,0.15550099,-0.00084635,-0.0329452,-0.08838293,0.00108683,-0.1778321,0.08531272,-0.02009362,-0.02958153,-0.05492572,0.27619924,0.00172679,0.13103486,-0.02616594,-0.05225069,-0.1239134,-0.02313559,-0.05583164,0.02420972,0.10119538,-0.10016022,0.05292553,0.05073824,0.01407817,-0.09818053,-0.04592024,0.08394948,-0.09036438,0.00325633,0.01787706,0.12656325,0.03189842,-0.07330298,0.07411212,3.0,5.0,1.0,2.0,2.0
prophet,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00575897,0.01314727,0.05172367,-0.00298815,0.04382506,0.0278627,-0.00695131,0.01042385,0.0399537,0.02018189,-0.04293448,-0.15695644,0.01484595,-0.04765645,0.02145353,0.14984301,0.05017558,-0.11234026,0.23807051,-0.09120561,-0.03138157,-0.13797247,0.03028626,0.03780829,-0.05199804,0.09917848,-0.0157847,0.02702491,-0.04074649,-0.03310864,-0.09522406,-0.00472054,0.09069767,0.0295135,0.09080543,-0.14295714,0.03368997,0.0961186,-0.03192854,0.01164103,0.01251228,-0.05486275,0.08474349,-0.13872087,-0.00760451,-0.09672373,0.08360069,0.16230843,-0.01758227,-0.10072884,3.0,2.0,3.0,3.0,5.0
provincial,shared_benchmark_results.json,claude_full_feature_matrix,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01936858,0.00044666,0.12895757,0.00444197,-0.02803402,-0.06939062,0.18895292,-0.0394236,-0.09667571,-0.103544,0.04947999,0.0300719,-0.00888504,-0.04246436,-0.00139739,0.03250827,0.1142483,0.09057863,0.07003164,0.01747098,0.05202372,-0.00498751,0.24753137,0.0759857,-0.00183102,0.0128109,-0.08361779,0.01650509,0.08669747,0.05809243,0.13934434,-0.14583528,-0.01422157,-0.10206176,0.00111807,-0.01561105,-0.02655551,-0.04623082,0.12004755,-0.09860207,0.06064346,0.14806521,0.07742728,-0.01219622,-0.06584515,-0.01072894,0.05786473,0.04062165,-0.09043861,-0.17827004,3.0,3.0,3.0,3.0,3.0
