persona,representation,actual_pc1,actual_pc2,actual_pc3,predicted_pc1,predicted_pc2,predicted_pc3,residual_pc1,residual_pc2,residual_pc3,raw_3d_error,standardized_3d_error,selected_alpha,nearest_training_personas,nearest_training_distances,nearest_neighbor_distance,mean_5nn_distance,distance_percentile_vs_training_loo,profile_pca_reconstruction_error,reconstruction_error_percentile_vs_training,traits_outside_training_range_count,ood_pca_components
bard,quantile,-54.347913128926315,-24.25955982565874,-2.864858782682269,-54.09533519581763,-23.728957496371223,-3.8862983746170348,0.2525779331086824,0.5306023292875182,-1.0214395919347656,1.1784198250668794,0.06982410684556657,1.0,"[""hermit"", ""witch"", ""wind"", ""ghost"", ""tree""]","[2.596590508202779, 3.336280292995353, 3.6284053811834136, 3.918564238650555, 3.9518850298648536]",2.596590508202779,3.48634509017939,19.34306569343066,4.985628078049764,94.52554744525547,2,5
bartender,quantile,-16.599115137003324,36.32504789647164,-2.7782731149755246,-18.26673028006859,40.201888884842944,-4.4055785902592906,-1.667615143065266,3.876840988371306,-1.627305475283766,4.523158125069796,0.21571546888759727,1.0,"[""orphan"", ""addict"", ""celebrity"", ""divorcee"", ""improviser""]","[3.322578211456033, 3.3767529694202825, 4.191582394420242, 6.433801607749604, 6.791860209881813]",3.322578211456033,4.823315078585596,47.08029197080292,3.239642050295985,72.99270072992701,0,5
biologist,quantile,32.238651124195414,-16.158082910987353,4.347481344692837,33.827647885470036,-15.980912767911837,3.6016743231201223,1.5889967612746219,0.17717014307551615,-0.7458070215727148,1.764235834679083,0.07145682361264578,1.0,"[""geographer"", ""sociologist"", ""chemist"", ""psychologist"", ""archivist""]","[2.1715812132850365, 2.7175258094148154, 2.8054404162197675, 3.3914642283765066, 3.5436682349858133]",2.1715812132850365,2.925935980456388,4.37956204379562,2.2949694665943374,44.89051094890511,0,5
blogger,quantile,-0.32169028537554156,20.848443683512325,-14.39134505138567,0.7215188432820747,23.414651752843024,-15.31010457931149,1.0432091286576162,2.566208069330699,-0.91875952792582,2.918531858891907,0.13741066700230367,1.0,"[""chameleon"", ""nomad"", ""podcaster"", ""chef"", ""photographer""]","[2.3899855447374025, 3.9120108174227943, 4.35655448785719, 4.894591079656475, 5.3105863386419605]",2.3899855447374025,4.172745653663165,35.03649635036496,2.1533739550726256,38.32116788321168,0,5
bohemian,quantile,-42.55143579171225,2.697174329861749,-6.445254502335886,-40.50435693746354,4.816029484208292,-7.209063165252392,2.04707885424871,2.1188551543465426,-0.7638086629165057,3.0435969960162965,0.12927277578744448,1.0,"[""wanderer"", ""dreamer"", ""poet"", ""exile"", ""narrator""]","[6.92087931524161, 8.170788408514573, 8.711458063842512, 8.848340464903009, 9.317086528032199]",6.92087931524161,8.39371055610678,93.7956204379562,1.987884838742566,29.56204379562044,7,5
builder,quantile,14.492160790570528,-0.14231249992708422,-2.4334242980699576,14.98234374952294,0.7813924754231713,-2.772561478331857,0.4901829589524116,0.9237049753502555,-0.3391371802618992,1.0993289961472632,0.05070853010661024,1.0,"[""navigator"", ""advocate"", ""guide"", ""scout"", ""producer""]","[2.5033273582085913, 4.159723353981036, 4.330943370535108, 4.408802503702043, 4.777738948476324]",2.5033273582085913,4.036107106980621,32.11678832116788,1.7690756717677474,14.963503649635038,0,5
caregiver,quantile,1.34461182945744,14.616833977313346,-43.370517142750685,2.2654426812239428,16.657691158866722,-37.24969032895911,0.9208308517665027,2.040857181553376,6.120826813791574,6.517480216885428,0.40593216362933976,1.0,"[""counselor"", ""optimist"", ""therapist"", ""parent"", ""immigrant""]","[5.4465307813252135, 6.287521286554413, 7.31272995893069, 8.325042700831123, 9.80432213386909]",5.4465307813252135,7.435229372302106,87.95620437956204,1.7785123167054677,15.328467153284672,27,5
cartographer,quantile,22.160098503586283,-15.313847139534198,2.380007209266819,20.119669190846917,-15.927198643239924,3.128047898224308,-2.0404293127393665,-0.6133515037057258,0.7480406889574889,2.2581223881180827,0.0875991278812674,1.0,"[""architect"", ""chemist"", ""synthesizer"", ""journalist"", ""biologist""]","[3.2056551343866397, 3.5107996824604464, 3.562243539056628, 3.7353111157607803, 3.762905233974449]",3.2056551343866397,3.555382941127789,20.437956204379564,1.526792242474134,4.014598540145985,0,5
caveman,quantile,-54.94208896617481,15.489350122355402,0.402669693604233,-48.565979809472225,25.618275331958085,-1.2075208919392668,6.376109156702583,10.128925209602683,-1.6101905855434997,12.076531273577036,0.5272387142134206,1.0,"[""prisoner"", ""pirate"", ""prey"", ""loner"", ""addict""]","[8.101017587013803, 9.062081153415317, 10.664455487154145, 10.722766340337264, 12.078432843298993]",8.101017587013803,10.125750682243904,98.17518248175182,7.001014807934899,99.27007299270073,2,5
celebrity,quantile,-6.950382540217894,33.26173521633582,-10.510408542050786,-6.517162655238028,32.923418955291154,-12.20496966681946,0.43321988497986563,-0.3383162610446675,-1.6945611247686738,1.781481059906752,0.10961023167518502,1.0,"[""bartender"", ""survivor"", ""blogger"", ""addict"", ""orphan""]","[4.188935152382335, 5.457740538744713, 5.512485844690661, 5.6312245043953, 5.717234857864381]",4.188935152382335,5.301524179615478,53.64963503649635,2.226927860760497,42.700729927007295,0,5
chameleon,quantile,-0.6396592389779526,15.88044389874112,-5.605038215957304,0.6506071815816746,14.961757811466748,-5.333751339362152,1.2902664205596273,-0.9186860872743718,0.27128687659515194,1.606974838753862,0.06295146865764867,1.0,"[""blogger"", ""podcaster"", ""nomad"", ""chef"", ""photographer""]","[2.3868357809601886, 3.780271951471869, 4.04646789178248, 4.95380956549216, 5.415887925787983]",2.3868357809601886,4.1166546230989365,33.57664233576642,2.176786055082041,39.05109489051095,0,5
chef,quantile,4.481305656823986,12.232802470744868,-8.702588629410563,3.3446194114161685,14.150007348179786,-7.7447287931894016,-1.1366862454078177,1.9172048774349175,0.9578598362211617,2.425948397721021,0.11432213102985299,1.0,"[""expatriate"", ""blogger"", ""chameleon"", ""guide"", ""presenter""]","[4.432928031354685, 4.897606716506483, 4.951448306421141, 5.790134805088961, 5.841151578131031]",4.432928031354685,5.18265388750046,52.55474452554745,2.9939105428982318,68.97810218978103,0,5
chemist,quantile,29.418353579489857,-11.171391097730803,8.463366678958632,28.332635122769176,-9.724668215037587,10.25425008837019,-1.0857184567206808,1.4467228826932157,1.790883409411558,2.5453988003214096,0.1368760263708434,1.0,"[""journalist"", ""biologist"", ""cartographer"", ""physicist"", ""reporter""]","[2.0454415076151666, 2.8057091376518604, 3.5123172770336173, 3.801107513493346, 4.252453577024709]",2.0454415076151666,3.2834058025637396,13.86861313868613,1.938064121208219,26.277372262773724,0,5
chimera,quantile,-37.314148493897854,-16.363016104488477,9.316700524729951,-37.900762590782776,-16.088826442944427,10.968873295171267,-0.5866140968849223,0.27418966154404956,1.6521727704413163,1.7745340043373323,0.10736812741940457,1.0,"[""flaneur"", ""ghost"", ""narrator"", ""ancient"", ""echo""]","[4.1612491465488555, 5.881614928795028, 6.17734753517084, 6.321089752834495, 6.656386108865119]",4.1612491465488555,5.839537494442868,64.59854014598541,1.1986153654967924,0.7299270072992701,0,5
coach,quantile,24.85386036582791,11.699203936117797,-14.839956651636259,21.86783033376247,11.33907729206498,-13.857765273996845,-2.9860300320654396,-0.36012664405281747,0.9821913776394133,3.163979528135839,0.1185282708723605,1.0,"[""presenter"", ""networker"", ""mentor"", ""collaborator"", ""teacher""]","[2.4099305251536145, 2.554016784091594, 3.110887413793114, 4.33660887206702, 4.38291343799611]",2.4099305251536145,3.3588714066202905,15.328467153284672,2.3502563754654906,49.27007299270073,0,5
collaborator,quantile,25.719882231088413,9.670900509518958,-17.672557513820102,26.206647480699914,9.354987331607678,-19.183506081752764,0.48676524961150136,-0.3159131779112805,-1.5109485679326617,1.6185509318971438,0.09845984470126055,1.0,"[""facilitator"", ""teacher"", ""coach"", ""networker"", ""moderator""]","[3.1771340415029146, 3.6205636617658574, 4.350978148610309, 4.469156256562514, 4.568099221395082]",3.1771340415029146,4.037186265967335,32.11678832116788,1.5797101506215092,6.204379562043796,0,5
collector,quantile,11.761807600496583,-12.938380332072617,1.1974935684814554,12.098461493865189,-14.436529641423574,0.8653673047833421,0.33665389336860585,-1.498149309350957,-0.33212626369811327,1.5710172029825322,0.07364815114301115,1.0,"[""archaeologist"", ""curator"", ""naturalist"", ""cyborg"", ""cartographer""]","[3.1979660845794977, 4.4423690951473285, 4.445782304358139, 4.687746743633465, 4.700173058491515]",3.1979660845794977,4.294807457241989,36.86131386861314,1.8546362728112171,21.16788321167883,0,5
comedian,quantile,-24.029318289105223,56.60365202095446,31.280026959646676,-25.503407429269725,53.138954804275784,31.38883136471911,-1.4740891401645015,-3.4646972166786796,0.1088044050724335,3.7668161615580704,0.17048313242944882,1.0,"[""gossip"", ""daredevil"", ""criminal"", ""smuggler"", ""cynic""]","[2.127074084796396, 6.306304637244771, 7.892137264005807, 8.780549570353571, 8.871776241461374]",2.127074084796396,6.795568359572384,80.65693430656934,6.250427417202454,97.8102189781022,17,5
competitor,quantile,-5.7259921510185805,27.91731304166791,25.667225189433402,-6.737041462288167,33.00371660675764,28.030610247161118,-1.0110493112695869,5.086403565089732,2.363385057727715,5.69906227969715,0.2829049705276152,1.0,"[""vigilante"", ""fixer"", ""workaholic"", ""smuggler"", ""rogue""]","[4.523578636221722, 6.581859267379629, 8.087879595652442, 8.214632449492175, 8.242658719896706]",4.523578636221722,7.130121733728535,84.67153284671532,3.0138064526498676,69.34306569343066,1,5
composer,quantile,1.7742423362660258,-17.582766266362462,-4.9009281394375135,-0.18492830774135546,-18.03316153106972,-5.2410590468801415,-1.9591706440073813,-0.4503952647072573,-0.34013090744262797,2.0388463750387773,0.07174055589460844,1.0,"[""naturalist"", ""sommelier"", ""writer"", ""symbiont"", ""collector""]","[5.2419457331661565, 5.394424497398884, 5.414085068536128, 5.429622760919521, 5.597651128398604]",5.2419457331661565,5.415545837683858,55.839416058394164,2.0342914402635413,33.21167883211679,0,5
conservator,quantile,23.52366349298268,-16.820637679705257,-6.184637657945053,22.738956857727114,-17.37382043282548,-6.34154627846467,-0.7847066352555672,-0.5531827531202218,-0.15690862051961751,0.9728288528601274,0.03799586818516325,1.0,"[""archivist"", ""cartographer"", ""emissary"", ""ambassador"", ""witness""]","[2.4575136926505263, 4.4380993785304605, 5.112252572628938, 5.129157354941275, 5.481846141781617]",2.4575136926505263,4.523773828106563,43.43065693430657,1.841943096781313,20.437956204379564,0,5
consultant,quantile,41.02661400378882,-2.6911010288176493,3.4713707391507294,43.044383865141555,-1.8863097342127793,3.34442729360585,2.0177698613527326,0.8047912946048701,-0.12694344554487946,2.1760512125457927,0.0774265497178563,1.0,"[""planner"", ""organizer"", ""dispatcher"", ""analyst"", ""engineer""]","[1.5781426334000883, 1.9721657498854974, 2.5829508562286225, 2.703445558219361, 3.550609922320766]",1.5781426334000883,2.477462944010867,1.094890510948905,1.4911166315327296,3.2846715328467155,0,5
contrarian,quantile,-3.5866920053225377,13.934090578762897,26.0834463593526,-1.9351536234476,13.718631028092517,27.949109849877786,1.6515383818749378,-0.21545955067037958,1.8656634905251863,2.5009402441201574,0.1313132475726676,1.0,"[""hacker"", ""devils_advocate"", ""fixer"", ""destroyer"", ""rogue""]","[4.5798417473239885, 6.860569450796968, 7.158113792360061, 7.372757546216089, 7.488447063926361]",4.5798417473239885,6.691945920124693,78.83211678832117,4.301227628873699,90.87591240875912,0,5
coordinator,quantile,39.38631405231132,-2.15572575120811,-3.194771654926164,40.13295847565451,-0.5411083998153987,-3.3189270597938005,0.7466444233431915,1.6146173513927111,-0.12415540486763632,1.7832222662600832,0.07946361837396719,1.0,"[""organizer"", ""assistant"", ""instructor"", ""scheduler"", ""planner""]","[2.1425364675878167, 2.5970234788687616, 3.028911180041709, 3.609194080402668, 3.7264320284439716]",2.1425364675878167,3.0208194470689853,6.569343065693431,1.8001216623228344,16.05839416058394,0,5
coral_reef,quantile,-32.638841044473764,-19.931583310657068,-10.83820546425814,-32.089688065924776,-21.376658995833754,-11.641140335755663,0.5491529785489888,-1.4450756851766862,-0.8029348714975235,1.7419865492031905,0.0863459417297092,1.0,"[""mycorrhizal"", ""whale"", ""tree"", ""artisan"", ""wind""]","[2.590679741456191, 3.1305476521546787, 3.956679314873546, 4.465990548280858, 4.481913274094941]",2.590679741456191,3.725162106172043,26.277372262773724,3.2903073011271413,74.45255474452554,0,5
cosmopolitan,quantile,8.799584677579675,0.17725554335550398,-7.825350531054114,10.057221407846999,-0.13311162509486146,-9.15971906819859,1.2576367302673237,-0.31036716845036544,-1.334368537144477,1.859708933540535,0.09548789232490533,1.0,"[""hybrid"", ""symbiont"", ""writer"", ""naturalist"", ""curator""]","[2.7760708477171154, 3.8564750110617094, 4.177675756889235, 5.184562625628651, 5.484740506649508]",2.7760708477171154,4.295904949589244,37.22627737226277,1.824973651657125,18.97810218978102,0,5
counselor,quantile,10.85215315554987,12.970002498399612,-36.167330605539625,10.584384581356062,12.606733062235145,-36.30454863460016,-0.2677685741938074,-0.36326943616446705,-0.13721802906053426,0.47169214544689203,0.021021686650512312,1.0,"[""therapist"", ""caregiver"", ""vegan"", ""parent"", ""optimist""]","[2.0617257598886445, 5.430585771514586, 6.45761788319906, 6.711626130663811, 7.276855679493826]",2.0617257598886445,5.587682244951987,58.02919708029197,3.755782573518982,81.75182481751825,0,5
criminal,quantile,-37.55570410505774,37.4339322473068,26.9917189105421,-36.0580422970149,32.451460512092794,24.61457699152953,1.4976618080428423,-4.9824717352140055,-2.3771419190125727,5.720036642068248,0.28227761031683596,1.0,"[""smuggler"", ""narcissist"", ""pirate"", ""daredevil"", ""cynic""]","[5.077673723734242, 5.483535712558851, 6.9813833460315164, 6.99297241707409, 7.023936846247202]",5.077673723734242,6.311900409129181,74.45255474452554,3.8127400346525127,82.11678832116789,0,5
critic,quantile,25.623399867215582,-14.771249773465241,6.802532891448907,25.200802396391552,-16.768908025119753,7.061290967007704,-0.4225974708240301,-1.9976582516545118,0.2587580755587968,2.0581989346069345,0.09541294201020138,1.0,"[""physicist"", ""historian"", ""archaeologist"", ""polymath"", ""cyborg""]","[2.446751343356853, 3.4276172072639493, 3.8188512643710104, 4.091798476000908, 4.260159537325269]",2.446751343356853,3.6090355656635977,21.897810218978105,2.125413109565264,35.76642335766424,0,5
crystalline,quantile,-10.335204484463103,-44.00800269921331,8.552672342635331,-12.212774356852728,-41.24343516518813,9.00334997526847,-1.8775698723896248,2.7645675340251756,0.4506776326331394,3.372122863189751,0.14657403347360345,1.0,"[""philosopher"", ""swarm"", ""hive"", ""egregore"", ""alien""]","[3.616991462723919, 5.470382553483555, 5.813193825891585, 8.045520648123526, 8.402184958204138]",3.616991462723919,6.2696546896853445,73.35766423357664,4.198813345270354,89.05109489051095,2,5
curator,quantile,20.167390400366333,-8.791541750718388,-4.625589822957963,20.23356584779052,-9.377653477082784,-5.328444836871472,0.06617544742418602,-0.5861117263643969,-0.702855013913509,0.9175572550021082,0.05227960960121968,1.0,"[""synthesizer"", ""designer"", ""interpreter"", ""naturalist"", ""collector""]","[3.5141761932858167, 3.7440297791706127, 3.8132738286670227, 4.057988285230959, 4.444965018679871]",3.5141761932858167,3.9148866210068562,29.927007299270077,0.8667333708692424,0.0,0,5
cyborg,quantile,16.71541533002668,-10.173249074009295,10.101060115095374,16.74102024222488,-12.512161117821119,11.045783642089058,0.025604912198200935,-2.338912043811824,0.944723526993684,2.5226311071324057,0.1241809512709523,1.0,"[""scout"", ""detective"", ""critic"", ""collector"", ""physicist""]","[3.883070531802528, 4.1824523992456575, 4.267942485962157, 4.689872693138911, 4.915473774636127]",3.883070531802528,4.387762376957076,40.51094890510949,2.4431698711751757,52.18978102189781,0,5
cynic,quantile,-21.40683523636408,40.71202851103861,36.281452987272154,-22.574505178264964,36.7940506542929,35.16447319521638,-1.1676699419008827,-3.9179778567457078,-1.1169797920557727,4.238118383791262,0.20056689045523568,1.0,"[""criminal"", ""narcissist"", ""smuggler"", ""jester"", ""comedian""]","[7.028229632582696, 7.120399299504442, 8.342334958803582, 8.462098911554945, 8.880981407201743]",7.028229632582696,7.966808841929482,91.24087591240875,4.036684447473328,85.76642335766424,15,5
