repeat,outer_seed,outer_fold,representation,model,persona,actual_pc1,actual_pc2,actual_pc3,predicted_pc1,predicted_pc2,predicted_pc3,residual_pc1,residual_pc2,residual_pc3,raw_3d_error,standardized_3d_error,train_pc1_std,train_pc2_std,train_pc3_std,selected_hyperparameters
8,50,2,raw_cosine,kernel_ridge,predator,-27.057555884038987,-9.130771483642805,16.628897661517758,-27.526143493612704,-9.113762620935677,16.732760910084124,-0.46858760957371715,0.017008862707127648,0.1038632485663662,0.4802616200149238,0.017098508311958836,29.85491383966862,22.10148189148628,15.411569915261323,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,2,raw_cosine,kernel_ridge,producer,30.515274152981675,4.303532473840473,0.6252980876309937,30.078608423576775,4.193210266982975,0.8903741050851026,-0.43666572940490056,-0.11032220685749827,0.2650760174541089,0.5226023761828428,0.023123085645300117,29.85491383966862,22.10148189148628,15.411569915261323,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,2,raw_cosine,kernel_ridge,prophet,-53.776683834210765,-32.707799666519676,1.9691465640024144,-53.662879652691636,-32.061702878768735,3.0430862135811063,0.11380418151912863,0.6460967877509418,1.073939649578692,1.2584668536797177,0.07566351900265761,29.85491383966862,22.10148189148628,15.411569915261323,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,2,raw_cosine,kernel_ridge,provocateur,-23.792195573229026,22.517386586509275,34.501805992143986,-23.42064859092349,21.63818942872357,34.254387788747394,0.37154698230553507,-0.8791971577857041,-0.2474182033965917,0.9860276718686991,0.04466611727593679,29.85491383966862,22.10148189148628,15.411569915261323,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,2,raw_cosine,kernel_ridge,publisher,33.947545595588316,-5.102974347636884,0.9869672283149619,33.95275255196718,-4.830976190097614,1.1228740140195306,0.005206956378863481,0.2719981575392705,0.1359067857045687,0.3041065019035876,0.015141107022076952,29.85491383966862,22.10148189148628,15.411569915261323,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,2,raw_cosine,kernel_ridge,researcher,42.88507852791847,-11.116507702890926,7.604311331486645,42.940651898158976,-11.183610424353693,7.578602928999368,0.05557337024050213,-0.06710272146276708,-0.025708402487277127,0.09084105165642604,0.003932637962200485,29.85491383966862,22.10148189148628,15.411569915261323,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,2,raw_cosine,kernel_ridge,robot,37.534204712909656,-16.111109511565505,24.74639376414925,39.14298657941895,-16.264662522685633,25.20366911337679,1.6087818665092968,-0.15355301112012754,0.4572753492275403,1.6795411177593609,0.06190642789335006,29.85491383966862,22.10148189148628,15.411569915261323,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,2,raw_cosine,kernel_ridge,rogue,-26.637792220342234,20.617121526360663,30.23694749332942,-26.572171145424015,21.760847921197985,29.851266932524272,0.06562107491821934,1.1437263948373229,-0.3856805608051488,1.208786865706265,0.057524303064064634,29.85491383966862,22.10148189148628,15.411569915261323,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,2,raw_cosine,kernel_ridge,romantic,-35.8744478824748,-2.691352988920311,-30.824384674058912,-35.825961792879575,-2.690741885226324,-30.621515222215297,0.04848608959522238,0.0006111036939873138,0.2028694518436147,0.20858400903062882,0.013263286912327067,29.85491383966862,22.10148189148628,15.411569915261323,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,2,raw_cosine,kernel_ridge,sage,-30.69582847576372,-30.20544571455661,-17.78081301556849,-29.651131850287022,-29.596867806794116,-17.63939801328047,1.0446966254766963,0.6085779077624949,0.14141500228802073,1.2172741318088927,0.04546293985880459,29.85491383966862,22.10148189148628,15.411569915261323,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,2,raw_cosine,kernel_ridge,shapeshifter,-26.647735184557913,-7.225543854629948,-3.3413811694583466,-26.431441942188936,-8.241927852274403,-4.177066873223112,0.21629324236897673,-1.0163839976444544,-0.8356857037647658,1.3334878300303379,0.07146753273109682,29.85491383966862,22.10148189148628,15.411569915261323,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,2,raw_cosine,kernel_ridge,smuggler,-25.84383518717147,33.794271715592984,28.07200569069253,-26.187497666976366,35.033602111474174,28.31424078615529,-0.3436624798048946,1.2393303958811899,0.2422350954627568,1.3087098882695611,0.0593625000060263,29.85491383966862,22.10148189148628,15.411569915261323,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,2,raw_cosine,kernel_ridge,stoic,-16.300379538129004,-29.333745627334576,-3.20219025360381,-14.57282232138365,-27.162235096022055,-2.8113247767264027,1.7275572167453532,2.1715105313125207,0.39086547687740714,2.8022647529712,0.1168118484320313,29.85491383966862,22.10148189148628,15.411569915261323,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,2,raw_cosine,kernel_ridge,teacher,28.38859130898007,9.316784674518882,-11.634934981002464,28.63665946326506,9.124771999662766,-11.840284217949502,0.24806815428499007,-0.19201267485611595,-0.205349236947038,0.37493330819026055,0.017945957496182222,29.85491383966862,22.10148189148628,15.411569915261323,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,2,raw_cosine,kernel_ridge,therapist,13.067798551756258,12.359938576595496,-34.5332749067653,12.905904642470995,12.560751395407841,-34.47943050956096,-0.16189390928526315,0.20081281881234503,0.05384439720433676,0.26350454488172137,0.011142994099247265,29.85491383966862,22.10148189148628,15.411569915261323,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,2,raw_cosine,kernel_ridge,tree,-48.76608960855459,-28.499335361038153,-14.62457723030117,-48.14238445775708,-26.983120917148884,-13.819338958654235,0.6237051507975053,1.5162144438892682,0.8052382716469353,1.8265604367539348,0.0887281378268495,29.85491383966862,22.10148189148628,15.411569915261323,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,2,raw_cosine,kernel_ridge,vampire,-52.70663892473427,-20.563291307021657,21.594651222853365,-52.71337104809591,-21.425638377507077,21.289532864047892,-0.006732123361636866,-0.8623470704854199,-0.30511835880547267,0.914759533615194,0.04375369742757206,29.85491383966862,22.10148189148628,15.411569915261323,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,2,raw_cosine,kernel_ridge,vegan,15.417498882892984,8.613726217274802,-22.189044187561063,14.65729970958604,7.663988953471565,-23.37956791706075,-0.760199173306944,-0.9497372638032378,-1.190523729499688,1.7021311359160516,0.09199073349325054,29.85491383966862,22.10148189148628,15.411569915261323,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,2,raw_cosine,kernel_ridge,whale,-40.87594132624885,-24.119165503470025,-10.280914008528663,-40.6449907006551,-24.41436526365666,-10.740745634470539,0.23095062559374924,-0.29519976018663385,-0.45983162594187554,0.5932336926479642,0.033592755452899505,29.85491383966862,22.10148189148628,15.411569915261323,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,2,raw_cosine,kernel_ridge,wind,-46.81524454594816,-19.437627983649218,-13.076072518816154,-46.95043259778486,-18.497313282191122,-12.891250571685081,-0.13518805183669969,0.9403147014580959,0.18482194713107347,0.9677947609276213,0.04443452369182186,29.85491383966862,22.10148189148628,15.411569915261323,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,2,raw_cosine,kernel_ridge,witch,-47.543469256992424,-31.340770750922857,-2.99089679316282,-47.74705651609585,-31.321420657136496,-3.3497114410918734,-0.20358725910342912,0.0193500937863611,-0.35881464792905327,0.4130013919676763,0.024276064445147984,29.85491383966862,22.10148189148628,15.411569915261323,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,2,raw_cosine,kernel_ridge,witness,9.221539526367058,-6.413584632507462,-3.6001334870817177,9.820157045640642,-7.6281608125048805,-3.4692225313612037,0.5986175192735832,-1.2145761799974188,0.13091095572051392,1.3603954975396089,0.05911167614125207,29.85491383966862,22.10148189148628,15.411569915261323,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,2,raw_cosine,kernel_ridge,workaholic,2.566650305976661,19.360138421547973,23.982014153411292,3.3243860260238645,20.259435357593084,25.52514181333468,0.7577357200472035,0.8992969360451113,1.543127659923389,1.9401395247342943,0.111019799273713,29.85491383966862,22.10148189148628,15.411569915261323,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,3,raw_cosine,kernel_ridge,actor,-23.89004845129744,21.456843196797983,0.28310250054088654,-23.82290248983693,20.450579586983505,-0.32750985692130086,0.06714596146050766,-1.0062636098144786,-0.6106123574621873,1.1789497375473015,0.06259669580949676,29.788061740121332,20.6305918791065,15.589055261094833,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,3,raw_cosine,kernel_ridge,addict,-19.963020546393704,38.66393954527176,-16.28229715869853,-21.265682828748517,39.18774275484398,-15.822320388068006,-1.302662282354813,0.5238032095722218,0.459976770630524,1.4774564134849113,0.058546244407479305,29.788061740121332,20.6305918791065,15.589055261094833,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,3,raw_cosine,kernel_ridge,altruist,11.355226573617275,-3.9140554770542524,-24.74471677556319,10.672715302458924,-3.8520670514979543,-24.36934401004028,-0.6825112711583508,0.06198842555629813,0.3753727655229113,0.7813890921029388,0.03337378091620586,29.788061740121332,20.6305918791065,15.589055261094833,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,3,raw_cosine,kernel_ridge,architect,30.971303297499983,-9.428450369365628,-2.1820744775391088,30.372063304105026,-9.272964209404497,-2.0670179812783056,-0.5992399933949564,0.15548615996113035,0.11505649626080316,0.6296844550687731,0.02271474628929421,29.788061740121332,20.6305918791065,15.589055261094833,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,3,raw_cosine,kernel_ridge,bard,-54.347913128926315,-24.25955982565874,-2.864858782682269,-53.36260397570479,-23.13464147897176,-2.93253568602243,0.9853091532215217,1.1249183466869823,-0.06767690334016097,1.4969487557631356,0.06392275175962817,29.788061740121332,20.6305918791065,15.589055261094833,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,3,raw_cosine,kernel_ridge,biologist,32.238651124195414,-16.158082910987353,4.347481344692837,33.0819450026716,-16.11884142361055,4.413442139661819,0.8432938784761888,0.03924148737680255,0.06596079496898177,0.8467793610379842,0.02868737815011184,29.788061740121332,20.6305918791065,15.589055261094833,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,3,raw_cosine,kernel_ridge,blogger,-0.32169028537554156,20.848443683512325,-14.39134505138567,-0.8082411794160493,21.89180665368166,-14.66858543064659,-0.4865508940405078,1.0433629701693334,-0.2772403792609204,1.1841453829259858,0.05604248508224721,29.788061740121332,20.6305918791065,15.589055261094833,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,3,raw_cosine,kernel_ridge,builder,14.492160790570528,-0.14231249992708422,-2.4334242980699576,14.680762612445767,0.19150300641290774,-2.1078077030546165,0.18860182187523833,0.33381550633999196,0.3256165950153411,0.5030204831187981,0.027169607986806472,29.788061740121332,20.6305918791065,15.589055261094833,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,3,raw_cosine,kernel_ridge,caveman,-54.94208896617481,15.489350122355402,0.402669693604233,-51.146157389153615,21.029939447273954,2.4078252684687653,3.795931577021193,5.540589324918551,2.005155574864532,7.009128011688638,0.32389627968383206,29.788061740121332,20.6305918791065,15.589055261094833,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,3,raw_cosine,kernel_ridge,celebrity,-6.950382540217894,33.26173521633582,-10.510408542050786,-7.155902394679629,33.63306630297334,-10.70740132545393,-0.20551985446173493,0.3713310866375181,-0.19699278340314308,0.46790099721446454,0.023048893474055202,29.788061740121332,20.6305918791065,15.589055261094833,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,3,raw_cosine,kernel_ridge,collector,11.761807600496583,-12.938380332072617,1.1974935684814554,11.816063186993706,-13.113789377009036,1.0274882436328305,0.054255586497122366,-0.17540904493641918,-0.17000532484862485,0.25022752084560945,0.01394762386453045,29.788061740121332,20.6305918791065,15.589055261094833,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,3,raw_cosine,kernel_ridge,comedian,-24.029318289105223,56.60365202095446,31.280026959646676,-23.562968816178522,54.4716651052345,31.06967155080894,0.4663494729267015,-2.1319869157199633,-0.21035540883773507,2.192509848946505,0.10538762307926304,29.788061740121332,20.6305918791065,15.589055261094833,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,3,raw_cosine,kernel_ridge,competitor,-5.7259921510185805,27.91731304166791,25.667225189433402,-6.062447830512387,27.492836179099513,24.514106785257393,-0.33645567949380606,-0.42447686256839745,-1.1531184041760092,1.2739957163071527,0.07760434882094537,29.788061740121332,20.6305918791065,15.589055261094833,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,3,raw_cosine,kernel_ridge,conservator,23.52366349298268,-16.820637679705257,-6.184637657945053,22.72742871113136,-16.651656330987198,-6.447516620308887,-0.7962347818513216,0.16898134871805937,-0.26287896236383457,0.8553653446907248,0.03264880518280644,29.788061740121332,20.6305918791065,15.589055261094833,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,3,raw_cosine,kernel_ridge,coordinator,39.38631405231132,-2.15572575120811,-3.194771654926164,39.16946225904983,-2.075267045742067,-3.1353154763205215,-0.2168517932614904,0.08045870546604261,0.05945617860564267,0.23881654193204802,0.009096809628518733,29.788061740121332,20.6305918791065,15.589055261094833,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,3,raw_cosine,kernel_ridge,cosmopolitan,8.799584677579675,0.17725554335550398,-7.825350531054114,9.44604790707626,-0.45430492396698496,-8.457088187008141,0.6464632294965842,-0.6315604673224889,-0.6317376559540273,1.1026675822413765,0.05523001859405689,29.788061740121332,20.6305918791065,15.589055261094833,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,3,raw_cosine,kernel_ridge,counselor,10.85215315554987,12.970002498399612,-36.167330605539625,11.03238078660655,12.856287383190125,-36.45721325970312,0.18022763105668105,-0.1137151152094873,-0.2898826541634918,0.3597847684495283,0.020316797172815926,29.788061740121332,20.6305918791065,15.589055261094833,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,3,raw_cosine,kernel_ridge,crystalline,-10.335204484463103,-44.00800269921331,8.552672342635331,-10.371545481574692,-42.04421814569821,8.691159204536248,-0.03634099711158889,1.9637845535150973,0.1384868619009172,1.9689969658724003,0.09560941318685127,29.788061740121332,20.6305918791065,15.589055261094833,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,3,raw_cosine,kernel_ridge,cyborg,16.71541533002668,-10.173249074009295,10.101060115095374,18.188551041287347,-10.603351248505227,10.297508682171147,1.4731357112606673,-0.43010217449593213,0.19644856707577318,1.54716151186737,0.055128221785354946,29.788061740121332,20.6305918791065,15.589055261094833,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,3,raw_cosine,kernel_ridge,demon,-51.93527758399659,-11.47572093681616,29.91920040248774,-52.323370463895436,-11.090594591224638,29.475428201469036,-0.3880928798988492,0.38512634559152126,-0.44377220101870307,0.704181902560586,0.03644982962457659,29.788061740121332,20.6305918791065,15.589055261094833,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,3,raw_cosine,kernel_ridge,detective,21.4095678183859,-2.2616695455957254,11.640713550229227,22.231394011645563,-2.669598840680674,11.49119382935213,0.821826193259664,-0.4079292950849487,-0.1495197208770982,0.9296024680729603,0.03527216140631748,29.788061740121332,20.6305918791065,15.589055261094833,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,3,raw_cosine,kernel_ridge,dispatcher,37.51651838369674,-3.009267955799515,5.132192364097119,38.47894209331668,-3.3661069830741734,5.263157609061059,0.9624237096199408,-0.35683902727465844,0.13096524496393958,1.0347682753222565,0.03759820351343078,29.788061740121332,20.6305918791065,15.589055261094833,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,3,raw_cosine,kernel_ridge,eldritch,-52.716801865533384,-39.48134636479556,15.742466419829675,-52.39072804108392,-38.72485285326692,15.363464405100547,0.3260738244494661,0.756493511528646,-0.379002014729128,0.9067795206911,0.04533742781270406,29.788061740121332,20.6305918791065,15.589055261094833,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,3,raw_cosine,kernel_ridge,evangelist,-19.14157758812452,5.674437049446107,-2.2126647540724487,-19.106088643136875,5.626167700119199,-3.55165039670872,0.035488944987644544,-0.048269349326908184,-1.3389856426362714,1.3403253136783053,0.08593279370914261,29.788061740121332,20.6305918791065,15.589055261094833,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,3,raw_cosine,kernel_ridge,exile,-46.929442220478656,-4.671833114249578,-7.730744017789958,-46.617158508762465,-5.624829479329225,-7.6333180055810415,0.31228371171619074,-0.9529963650796471,0.09742601220891611,1.007578789134226,0.04777853844002752,29.788061740121332,20.6305918791065,15.589055261094833,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,3,raw_cosine,kernel_ridge,expatriate,14.628705713359093,14.16857028512824,-10.601171338354959,14.803398302569148,13.748868154273003,-10.801884418104878,0.17469258921005526,-0.4197021308552369,-0.20071307974991903,0.4969437792668672,0.024779629504040588,29.788061740121332,20.6305918791065,15.589055261094833,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
