model,cluster,persona,actual_pc1,actual_pc2,actual_pc3,predicted_pc1,predicted_pc2,predicted_pc3,residual_pc1,residual_pc2,residual_pc3,raw_3d_error,standardized_3d_error,selected_hyperparameters
kernel_ridge,mythic_spiritual,prophet,-53.776683834210765,-32.707799666519676,1.9691465640024144,-45.79455520682143,-23.04284775319004,4.891486377277766,7.982128627389336,9.664951913329638,2.9223398132753515,12.871120498830583,0.6175114951463845,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,mythic_spiritual,revenant,-54.5261248909025,-20.043525585087828,7.05273084446995,-48.350256980313816,-13.356863766009324,8.719001828367697,6.175867910588686,6.686661819078504,1.6662709838977463,9.25360738974487,0.4354020256787412,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,mythic_spiritual,sage,-30.69582847576372,-30.20544571455661,-17.78081301556849,-28.50477309563706,-27.39656095126511,-16.614381023374897,2.1910553801266595,2.808884763291502,1.1664319921935942,3.748482477569537,0.1838819768549626,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,mythic_spiritual,shaman,-41.922688820958996,-32.19495044619671,-27.77048968208512,-37.28872552005373,-24.843660212261483,-25.180415986688594,4.633963300905265,7.351290233935224,2.5900736953965264,9.067721087752602,0.45049557053579564,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,mythic_spiritual,simulacrum,-21.38533605171265,-19.503990008211446,17.065599437819337,-20.283790034700885,-20.11785175654485,16.10036029375333,1.1015460170117635,-0.6138617483334059,-0.9652391440660075,1.5880543060294585,0.08143597477515899,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,mythic_spiritual,spirit,-45.035815948936886,-33.236635908005,-18.03356717774794,-40.612288418379634,-26.473862424786198,-15.664692503458369,4.4235275305572515,6.762773483218801,2.3688746742895717,8.421060991431888,0.41680674016061287,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,mythic_spiritual,stoic,-16.300379538129004,-29.333745627334576,-3.20219025360381,-11.835754770707371,-25.09637515986902,-1.8961003537535064,4.464624767421633,4.237370467465556,1.3060898998503034,6.292380600290713,0.2930465718142996,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,mythic_spiritual,tree,-48.76608960855459,-28.499335361038153,-14.62457723030117,-44.381663564440714,-21.90258331629301,-12.712961976526717,4.384426044113873,6.596752044745141,1.9116152537744533,8.148288295992993,0.39948213112950925,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,mythic_spiritual,vampire,-52.70663892473427,-20.563291307021657,21.594651222853365,-43.81131286130622,-14.549167720313998,20.112539619519122,8.895326063428051,6.01412358670766,-1.4821116033342427,10.8394263268696,0.480175347092207,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,mythic_spiritual,virus,-10.626605841617902,-12.916098932286364,25.669757948924474,-9.49606440791813,-13.605637341243972,25.147632630438025,1.1305414336997721,-0.689538408957608,-0.5221253184864487,1.4234472238001312,0.0661784477407799,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,mythic_spiritual,void,-49.02239086855907,-31.379615777804243,11.645944759960262,-42.050381045082005,-24.72022129390556,12.35725470476089,6.972009823477066,6.659394483898684,0.7113099448006288,9.667596273552864,0.443165790877821,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,mythic_spiritual,wanderer,-41.612730575380695,-5.17095046206133,-10.129626516069886,-41.743249701626695,-4.109442928698828,-10.004552599317767,-0.13051912624599993,1.0615075333625024,0.1250739167521182,1.0767901236327713,0.05520859554667395,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,mythic_spiritual,warrior,-34.94163884098064,-6.8594433069979255,9.63641942456257,-32.32420808860067,-3.788386133571258,10.51088741778472,2.617430752379967,3.0710571734266674,0.8744679932221491,4.128804933286353,0.19693548399870706,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,mythic_spiritual,whale,-40.87594132624885,-24.119165503470025,-10.280914008528663,-38.55692385072523,-20.61269543096728,-9.94475797988246,2.319017475523623,3.506470072502747,0.33615602864620264,4.217365919236386,0.20336040325476906,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,mythic_spiritual,wind,-46.81524454594816,-19.437627983649218,-13.076072518816154,-45.0210699810052,-15.504012025838206,-12.17934725554587,1.7941745649429635,3.9336159578110124,0.8967252632702838,4.41548559852944,0.22131493668242452,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,mythic_spiritual,witch,-47.543469256992424,-31.340770750922857,-2.99089679316282,-43.79937585947383,-24.93491542174251,-2.015518943071604,3.744093397518597,6.405855329180348,0.975377850091216,7.483620769265314,0.3660573023413788,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,mythic_spiritual,wraith,-58.95648821507856,-28.847311759452662,7.198146877650129,-51.14855204071881,-20.362026143229897,8.044316148472122,7.807936174359746,8.485285616222765,0.846169270821993,11.562004226198669,0.5381890473410612,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,mythic_spiritual,zealot,-33.94084646222722,-18.761290713030473,26.199381490772637,-23.216614485292165,-11.475105513950075,22.402105962503214,10.724231976935055,7.286185199080398,-3.7972755282694237,13.509883333619443,0.6172731679467043,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,other,adolescent,-15.45010533714626,78.08059631966728,-7.233790274763137,-16.06588680043858,62.85308391044963,-5.3806583278386535,-0.6157814632923202,-15.227512409217653,1.8531319469244831,15.352212185744573,0.7960687961195708,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,other,hoarder,-26.14448463247531,39.078366622106664,4.210294857266393,-26.5016144625773,39.942805152316105,4.935551736010639,-0.3571298301019894,0.8644385302094406,0.7252568787442462,1.1835511092577202,0.06512547958021246,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,other,infant,-42.89039069345233,44.7001549793523,-19.499291556189977,-39.391592238737886,34.3968215843806,-16.457822298528068,3.4987984547144464,-10.303333394971702,3.041469257661909,11.298265571314642,0.5780878448724006,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,other,procrastinator,-16.543519361723643,69.46824956765394,16.772102656429507,-18.767310158320893,63.58192493924264,17.557105147592676,-2.2237907965972497,-5.886324628411302,0.7850024911631692,6.3411585731003814,0.31703836407547403,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,other,teenager,-13.392084759661035,78.11385466430272,-6.473981479904956,-14.369078440558026,63.11351922002247,-4.784485029484942,-0.9769936808969906,-15.000335444280253,1.6894964504200143,15.126763644263928,0.7833865582988636,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,other,toddler,-36.26829149106755,71.15643414894168,-12.32570459891771,-29.474148403317653,51.13868946278894,-9.454681612461547,6.794143087749898,-20.017744686152746,2.871022986456163,21.333383594863143,1.0745669499285804,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,procedural_professional,activist,13.519598034170489,4.204792712031452,-8.246736028177706,11.553105517554311,3.6623937475226978,-9.372575968001566,-1.966492516616178,-0.5423989645087541,-1.1258399398238605,2.329979618947383,0.10315329986966719,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,procedural_professional,advocate,13.533940143861242,2.701166392523508,-11.350794543485724,14.379799642539517,2.0375566380530743,-12.653120160630818,0.8458594986782746,-0.6636097544704338,-1.3023256171450939,1.6887593703085473,0.08243362886209571,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,procedural_professional,altruist,11.355226573617275,-3.9140554770542524,-24.74471677556319,9.106427400362168,-3.854409871014142,-25.398878045365592,-2.2487991732551063,0.059645606040110266,-0.6541612698024011,2.342772350626973,0.09886677580918947,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,procedural_professional,ambassador,29.687363638232775,-8.415887622622742,-8.973791647128397,28.53595538890574,-8.496941673500288,-10.379821720737834,-1.1514082493270337,-0.08105405087754569,-1.4060300736094362,1.8191292652464697,0.08963516399607947,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,procedural_professional,analyst,42.52076402902483,-6.588173530267823,7.2547088066858905,43.77165770856259,-8.555317848182291,7.153850544509582,1.2508936795377608,-1.9671443179144683,-0.10085826217630878,2.3333589852527883,0.09010619492757808,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,procedural_professional,anarchist,7.030221450455893,-4.272104727395262,9.464346589503284,4.464558032189203,-5.572195449864551,8.38235621878813,-2.5656634182666904,-1.3000907224692888,-1.081990370715154,3.07303885832948,0.12999009865303904,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,procedural_professional,anthropologist,31.896983355445162,-20.196809991117853,0.9589580546314816,24.920729179592,-19.997495789477185,0.2203055138584395,-6.97625417585316,0.19931420164066793,-0.7386525407730422,7.018080653075653,0.2891498402425387,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,procedural_professional,archaeologist,15.677278930715529,-19.48160604872759,1.9018414724826036,14.145879341931291,-18.244291630248135,1.956405442434947,-1.5313995887842378,1.2373144184794533,0.05456396995234347,1.9695453529996816,0.07820322579555232,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,procedural_professional,architect,30.971303297499983,-9.428450369365628,-2.1820744775391088,29.0021220372627,-8.724987319735224,-2.6839661015931306,-1.9691812602372814,0.703463049630404,-0.5018916240540219,2.150448860159334,0.08924851237186761,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,procedural_professional,archivist,26.864606386005327,-17.74068668111621,-1.4838599962482955,25.200449588460245,-17.0652733338033,-2.4256401084158212,-1.6641567975450826,0.675413347312908,-0.9417801121675258,2.0279425081146183,0.0889123575015193,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,procedural_professional,assistant,33.702802703308954,3.441718014945549,-5.155533989826894,35.69820068037338,2.2835220435013426,-5.939021429698453,1.9953979770644281,-1.1581959714442065,-0.7834874398715588,2.436572092834294,0.10195187527953307,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,procedural_professional,auditor,48.15501628203943,-12.294598875527148,13.609156371558782,46.3405655399577,-11.167935041118259,11.886451350100288,-1.814450742081732,1.1266638344088893,-1.722705021458495,2.7439598178844022,0.12660588630193964,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,procedural_professional,biologist,32.238651124195414,-16.158082910987353,4.347481344692837,30.399423461217033,-14.979112046902792,4.142476116326392,-1.8392276629783808,1.1789708640845618,-0.20500522836644475,2.1942556456080484,0.08819661553844364,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,procedural_professional,builder,14.492160790570528,-0.14231249992708422,-2.4334242980699576,16.657889400571023,0.5523917544399568,-2.349621013988054,2.165728610000494,0.694704254367041,0.08380328408190385,2.2759651587037206,0.09273099196009285,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,procedural_professional,cartographer,22.160098503586283,-15.313847139534198,2.380007209266819,22.058281420396426,-13.14853427862619,2.602904184060005,-0.10181708318985727,2.165312860908008,0.22289697479318615,2.179135049833963,0.08229085609402997,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,procedural_professional,chemist,29.418353579489857,-11.171391097730803,8.463366678958632,28.798571804403338,-9.96394198889827,8.707872931221136,-0.6197817750865191,1.2074491088325328,0.24450625226250366,1.3790743658502718,0.053637999349931666,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,procedural_professional,coach,24.85386036582791,11.699203936117797,-14.839956651636259,26.61853862305056,11.1764592773036,-15.924747429349535,1.764678257222652,-0.5227446588141973,-1.0847907777132768,2.136380668618054,0.09527435641288184,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,procedural_professional,collaborator,25.719882231088413,9.670900509518958,-17.672557513820102,26.902310445887373,9.621795128781791,-19.96176969080317,1.1824282147989607,-0.04910538073716708,-2.2892121769830673,2.577021577871934,0.13309178009964817,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,procedural_professional,collector,11.761807600496583,-12.938380332072617,1.1974935684814554,11.866657063381531,-13.2773771463367,0.7864748312277856,0.1048494628849479,-0.33899681426408357,-0.4110187372536698,0.5429996798544736,0.025990613399466258,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,procedural_professional,composer,1.7742423362660258,-17.582766266362462,-4.9009281394375135,0.6301982471346825,-18.663122941799987,-4.276337142982815,-1.1440440891313433,-1.0803566754375247,0.6245909964546987,1.692962296358386,0.07065588499811087,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,procedural_professional,conservator,23.52366349298268,-16.820637679705257,-6.184637657945053,20.570283946829456,-15.26379389997783,-6.868498107989002,-2.9533795461532257,1.5568437797274264,-0.6838604500439498,3.407914085367547,0.13955140813961042,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,procedural_professional,consultant,41.02661400378882,-2.6911010288176493,3.4713707391507294,42.819441197009255,-4.843601873527013,3.1381284857112814,1.7928271932204325,-2.1525008447093636,-0.3332422534394479,2.8210883769748474,0.11076395854853366,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,procedural_professional,coordinator,39.38631405231132,-2.15572575120811,-3.194771654926164,39.782247473484425,-2.241976595397075,-3.9547887158027737,0.3959334211731047,-0.08625084418896511,-0.7600170608766095,0.861294615650573,0.04435110166210609,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,procedural_professional,cosmopolitan,8.799584677579675,0.17725554335550398,-7.825350531054114,8.89135636743422,-1.890536357334926,-9.080993707043161,0.09177168985454465,-2.06779190069043,-1.2556431759890474,2.4209141193003028,0.10325170535417932,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,procedural_professional,counselor,10.85215315554987,12.970002498399612,-36.167330605539625,10.92779696756747,12.444307717069073,-36.835960706734625,0.07564381201760106,-0.5256947813305395,-0.6686301011949993,0.853898824005955,0.04134201061058945,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,procedural_professional,critic,25.623399867215582,-14.771249773465241,6.802532891448907,24.050337164996193,-16.966196169075378,6.47057060415438,-1.5730627022193886,-2.1949463956101365,-0.3319622872945267,2.720756311193913,0.1062104805843602,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,procedural_professional,curator,20.167390400366333,-8.791541750718388,-4.625589822957963,20.665932157024578,-10.51532258929581,-5.826244985395477,0.49854175665824485,-1.7237808385774223,-1.2006551624375144,2.1590593048053184,0.09397319108387917,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,procedural_professional,cyborg,16.71541533002668,-10.173249074009295,10.101060115095374,19.050614613647618,-10.670891903218173,10.305362058692719,2.3351992836209376,-0.49764282920887837,0.20430194359734521,2.396360441136602,0.09825485305988589,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,procedural_professional,debugger,37.8366557821158,0.42248873599611586,10.867375330242432,40.20596549032612,-0.2610859068888267,11.003113080736203,2.3693097082103236,-0.6835746428849425,0.1357377504937709,2.469681664248264,0.10082407436758119,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,procedural_professional,designer,26.603795947644183,-2.526747552089826,-5.1763196868687045,25.25957429631442,-2.3199798323265526,-5.857282432517439,-1.3442216513297645,0.20676771976327357,-0.6809627456487348,1.5209848779002657,0.06679626874070561,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,procedural_professional,detective,21.4095678183859,-2.2616695455957254,11.640713550229227,24.73184974524201,-3.0287886079307533,11.75009783359969,3.3222819268561103,-0.7671190623350279,0.10938428337046346,3.4114503922468216,0.1394662093201737,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,procedural_professional,dispatcher,37.51651838369674,-3.009267955799515,5.132192364097119,39.59401215181609,-2.426628204307729,5.280474713901523,2.0774937681193464,0.582639751491786,0.14828234980440325,2.162738331804531,0.08837794072436791,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
